# Source: https://inferencex.semianalysis.com/api/v1/benchmarks?model=GLM-5
# License: Apache 2.0 — see ../../LICENSE
# Attribution required; see ../../NOTICE
# Rows: 248
conc,date,decode_dp_attention,decode_ep,decode_num_workers,decode_tp,disagg,framework,hardware,image,input_tput_per_gpu,is_multinode,isl,mean_e2el,mean_intvty,mean_itl,mean_tpot,mean_ttft,median_e2el,median_intvty,median_itl,median_tpot,median_ttft,model,num_decode_gpu,num_prefill_gpu,osl,output_tput_per_gpu,p90_e2el,p90_intvty,p90_itl,p90_tpot,p90_ttft,p99.9_e2el,p99.9_intvty,p99.9_itl,p99.9_tpot,p99.9_ttft,p99_e2el,p99_intvty,p99_itl,p99_tpot,p99_ttft,precision,prefill_dp_attention,prefill_ep,prefill_num_workers,prefill_tp,run_url,spec_method,std_e2el,std_intvty,std_itl,std_tpot,std_ttft,tput_per_gpu
64,2026-04-18,False,1,0,8,False,sglang,b300,lmsysorg/sglang:v0.5.10.post1-cu130,1494.3318495664396,False,8192,38.93371863917364,24.811986443871675,2.946556910957362,0.04030310117499643,1.8301216494425716,38.95094560501457,24.05788107982271,2.025378140999237,0.04156642044584291,0.48272963499766774,glm5,8,8,1024,186.44509287692293,47.24750473868917,21.136179347384488,6.329291104001459,0.047312240474707445,2.0954711097001564,66.60757040058311,17.043188869877262,18.86053079416436,0.05867446565515891,21.206646482620446,60.49051507045923,17.870535310807927,14.119697971569263,0.05595803273980325,20.580024703464296,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24596923718/attempts/1,mtp,7.610897742613127,142.3732391119161,2.784932457424558,0.007023791874355859,4.077514450974091,1680.7769424433625
128,2026-04-18,False,1,0,8,False,sglang,b300,lmsysorg/sglang:v0.5.10.post1-cu130,544.6497244019877,False,1024,26.2077898437086,35.74276757575043,2.0625507980616793,0.027977688014244505,0.5016392413343851,26.266143433999787,35.23373367207357,1.5198533540005883,0.02838189132344509,0.17972863849990972,glm5,8,8,1024,543.1784273486401,30.58402981250056,31.18024410626156,4.242049007599417,0.03207158983720662,0.529912892300582,35.98362311645107,27.824682272862756,11.709916308334886,0.03593931424601725,4.025134625349014,33.33444815809984,29.012505560669297,8.233211312200504,0.03446789516020452,4.021013142080737,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24596923718/attempts/1,mtp,3.404607396953579,293.96526057405214,1.6735908608688819,0.0034017625009404545,0.9533989618033145,1087.8281517506277
128,2026-04-18,False,1,0,8,False,sglang,b300,lmsysorg/sglang:v0.5.10.post1-cu130,1753.3931340032275,False,8192,66.53085987386018,14.526073005012504,5.101114876717412,0.06884173029110693,3.237183055370417,66.40161876999628,14.127299117605423,3.449803506002354,0.07078493855586318,0.7898330519965384,glm5,8,8,1024,218.3779174059148,82.30864041869938,12.20209902691237,11.113586778506578,0.08195311296805964,2.278686225807178,116.40797422871849,9.029380007066766,40.64054529510939,0.11074957518870161,44.92557622777176,109.28641367556199,10.098870502287424,25.139544888766263,0.09902097464993705,42.467856913885335,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24596923718/attempts/1,mtp,14.647968956240625,76.17340938350826,5.129932418167129,0.013127940682887466,8.284504249266323,1971.7710514091423
256,2026-04-18,False,1,0,8,False,sglang,b300,lmsysorg/sglang:v0.5.10.post1-cu130,744.0028827302608,False,1024,38.57607598447003,24.345371851804902,3.0685404156268627,0.04107556894539126,0.7455276161324264,38.69953836249624,23.848199415086448,2.2811883829999715,0.04193188687307759,0.2234250039982726,glm5,8,8,1024,744.233085837513,45.42019115739968,21.254350850686254,6.316265216999454,0.047049190399889924,0.8783840604984193,54.060217955600656,18.564692620276162,17.986199378206592,0.053865691205024886,7.710863775634048,50.16834064400478,19.676507937401222,12.019144563996838,0.05082202610246679,7.6001187895722975,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24596923718/attempts/1,mtp,5.394604486636723,188.44394491176274,2.4717941215532875,0.0053066178404842955,1.63396762040248,1488.2359685677739
256,2026-04-18,False,1,0,8,False,sglang,b300,lmsysorg/sglang:v0.5.10.post1-cu130,1957.9654641025568,False,8192,119.4128744795648,8.103529267410277,9.129727197464607,0.12340302194275651,5.694276477006246,119.05085163301555,7.879686004303462,6.074142572993878,0.1269086102484101,0.9522199534694664,glm5,8,8,1024,244.80157083443748,148.68560155392623,6.805216714442197,19.951841045019687,0.14694609179422247,4.626352480426431,216.12792681794807,4.833788890382127,78.40398327677457,0.2068770529035137,88.93196365634519,205.32199188394122,5.389856580045259,46.39151341494056,0.1855336937354283,81.99171772766626,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24596923718/attempts/1,mtp,28.08594853828595,39.984036691829516,9.385289315377731,0.025009981050871325,15.96674772429629,2202.767034936994
4,2026-04-18,False,1,0,4,False,sglang,b300,lmsysorg/sglang:v0.5.10.post1-cu130,129.27537361974663,False,1024,6.988873027850104,133.35802710507483,0.5431605482094872,0.007498611232543841,0.11789237025022885,6.9599261600005775,132.68144847710278,0.4207670985006189,0.007536848681393262,0.10292635800033167,glm5,4,4,1024,127.88535329867629,7.8030105947991615,123.28376952765416,1.052339901499181,0.008111367812903279,0.14604174729993247,8.236337908422772,113.4467134751101,2.81425296073464,0.008814711060090756,0.36129906151353414,8.174558924220909,115.19700710428464,2.211870200950216,0.008680781082226623,0.3011659261400017,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24598166252/attempts/1,mtp,0.633348436877766,1969.6340938778596,0.4264235034933608,0.000507708514545043,0.04437473830223761,257.16072691842294
4,2026-04-18,False,1,0,4,False,sglang,b300,lmsysorg/sglang:v0.5.10.post1-cu130,838.8955480504833,False,8192,8.564106310675196,114.67423217199946,0.6247866591907483,0.008720354878854595,0.5355980175500008,8.28803306149348,113.3411884333666,0.47694777849392267,0.008822917897917587,0.4341919394937577,glm5,4,4,1024,104.98674095004264,10.20912959249399,102.81753165670061,1.2495267582999077,0.009725967778908745,1.0749878129994617,11.684730435586566,90.99718949617107,2.9148800438383122,0.010989350391333542,1.3453780761891831,11.481254309826472,92.0419387351513,2.3016157254643623,0.010864612520575849,1.3453319979608933,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24598166252/attempts/1,mtp,1.1887200062128582,1007.1524153590759,0.4848537957691503,0.0009928983783884131,0.3048779874063659,943.8822890005259
8,2026-04-18,False,1,0,4,False,sglang,b300,lmsysorg/sglang:v0.5.10.post1-cu130,212.39826011163933,False,1024,8.461845486425592,111.40025497360197,0.6519783683435708,0.008976640136388965,0.13282208608361543,8.411403067002539,109.28241058296946,0.5118535749788862,0.009150603419758749,0.1057011490338482,glm5,4,4,1024,213.74701221357088,9.719574403390288,99.4272499047973,1.307151370809879,0.010057604941879728,0.27454324069549335,10.789836044090627,89.39846595211156,4.314545331460765,0.011185874269203613,0.3722434824745293,10.518499365125896,93.58016248784162,2.1733745208266186,0.010686025471797238,0.3039495158061612,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24598166252/attempts/1,mtp,1.04187345703636,1015.9958466925137,0.4942639315314346,0.0009842559920450592,0.061149692836255334,426.1452723252102
8,2026-04-18,False,1,0,4,False,sglang,b300,lmsysorg/sglang:v0.5.10.post1-cu130,1287.9117491440138,False,8192,11.071949696648153,88.58215789039946,0.8021297979001784,0.0112889550651642,0.6141827213992656,11.087565081004868,88.0012098644572,0.5921401049999986,0.011363480133287234,0.3741373009979725,glm5,4,4,1024,163.09818674543024,13.32212958080927,78.23821041792573,1.628982943011215,0.012781478444589815,0.9435168671014325,15.360827028158996,66.31934922620658,4.949028680421193,0.015078555680471645,2.5828404475952267,15.20037595678761,69.97667040014306,3.140544444632831,0.014290477015864929,2.582716757070739,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24598166252/attempts/1,mtp,1.7359082836299975,704.0186623119869,0.6505733168903838,0.001420416891671614,0.6310364144789169,1451.009935889444
16,2026-04-18,False,1,0,4,False,sglang,b300,lmsysorg/sglang:v0.5.10.post1-cu130,352.23718826316554,False,1024,10.24042760306229,90.99131221603115,0.8082814806847122,0.01099006021174642,0.17732340333759566,10.177071952501137,89.45972180939354,0.630206278496189,0.011178214952765445,0.11218621000443818,glm5,4,4,1024,348.70196969124163,11.835223283008963,82.4608996815586,1.6257289237008081,0.012126959611909717,0.27829656239627887,13.511365539816868,76.07322937530869,4.361089672279471,0.013145228725160088,0.7246627191282605,12.86825997142834,76.25174435694576,2.899203815306388,0.013114454081454861,0.7235493733457407,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24598166252/attempts/1,mtp,1.2424385525773893,953.4275040614608,0.6209983584642325,0.001048847443292906,0.1801043375874489,700.9391579544072
16,2026-04-18,False,1,0,4,False,sglang,b300,lmsysorg/sglang:v0.5.10.post1-cu130,1907.6016434676467,False,8192,15.000796627237515,64.57724099613321,1.11808620359479,0.015485331744970004,0.8080901318439373,14.926995701500346,63.9615328861406,0.8032289749971824,0.015634397033293793,0.40637990750110475,glm5,4,4,1024,237.68241976323327,18.060254063399043,56.2428680396081,2.355152210999222,0.017780032115285564,0.8202597222007144,21.68051560586978,48.17223029075884,6.766814519478937,0.02075884786658582,5.04209222667589,20.98274940601044,50.250282576579956,4.5553944426003,0.01990038560432032,5.033651156420165,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24598166252/attempts/1,mtp,2.414050456146504,481.1342496540358,0.95988815325953,0.0020784219803912517,1.156846218933494,2145.28406323088
32,2026-04-18,False,1,0,4,False,sglang,b300,lmsysorg/sglang:v0.5.10.post1-cu130,543.3291875735504,False,1024,12.984824427283638,72.30385654801673,1.0181175145903745,0.013830520911922639,0.22335780277844605,13.087110893509816,71.24667695614995,0.7900085450382903,0.01403574233525962,0.123399015981704,glm5,4,4,1024,545.02516142317,14.941992645006394,64.63094943136053,2.0670707279932685,0.015472463406436907,0.3114355473953948,16.90031239981654,56.510849629940616,5.217447615563877,0.017695716956097212,1.0623458645279753,16.269808662593714,60.59059583501237,3.8237397697928843,0.016504211358524857,1.0615843840839807,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24598166252/attempts/1,mtp,1.5704411169799675,679.989596016926,0.7930139098119836,0.001470610735601767,0.2795680629455803,1088.3543489967203
32,2026-04-18,False,1,0,4,False,sglang,b300,lmsysorg/sglang:v0.5.10.post1-cu130,2607.3423094814075,False,8192,22.1043214895627,44.10504342907594,1.6706498252628839,0.022673143982004495,1.1324456662376405,22.163175212999704,42.91008570203681,1.1540684350002266,0.0233045444594051,0.40489935700134083,glm5,4,4,1024,328.24013002852104,26.76625196290115,37.55084263647631,3.641703076799604,0.026630560855340577,1.4510455156003508,35.36183552955813,28.639920894843065,10.23436144591045,0.034916297557932886,10.00420112994218,33.79622457577756,31.611106600502655,7.268794375759902,0.03163445091112688,9.999405212271776,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24598166252/attempts/1,mtp,4.0939663667829835,264.23391158301837,1.528330437301139,0.0037845255895014632,2.120637886466985,2935.5824395099285
64,2026-04-18,False,1,0,4,False,sglang,b300,lmsysorg/sglang:v0.5.10.post1-cu130,832.897501421212,False,1024,17.190353634321717,54.572414268104595,1.346930936470579,0.018324276347518313,0.3221484562031719,17.17187873950752,53.7234120413259,1.012422946994775,0.018613858688475808,0.13816786149982363,glm5,4,4,1024,831.6918137540796,19.92872168930189,48.17249456585211,2.7367531665920977,0.020758733983206816,0.3791160989960335,22.99505358107253,42.66666417062475,7.390737934761167,0.023437501371116855,1.8873257919900206,21.873223986436496,44.6330881749982,5.083115102602459,0.022404902750156618,1.8869502654901589,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24598166252/attempts/1,mtp,2.159058192872451,483.351055131395,1.0576132260822386,0.0020688896597694574,0.5162492990276405,1664.5893151752916
64,2026-04-18,False,1,0,4,False,sglang,b300,lmsysorg/sglang:v0.5.10.post1-cu130,3283.207575082384,False,8192,35.38200018147811,27.36714230160331,2.692169918238572,0.036540168826520655,1.7424959007516008,35.342825737003295,26.60050490338742,1.8847160500008613,0.037593271392102626,0.4442010319980909,glm5,4,4,1024,409.639894544211,43.58310518939252,23.32385159427137,5.837395574801485,0.04287456537605532,1.7931387267017305,59.21832494255208,18.069983659872594,18.833117286395968,0.05534039315268814,20.383441314733666,55.52841030060008,18.91595103568199,12.535355902319418,0.052865436060479123,20.077289475503058,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24598166252/attempts/1,mtp,7.190702465338092,152.0762144400923,2.5243456388551833,0.006575650266425669,3.992068829612941,3692.8474696265953
128,2026-04-18,False,1,0,4,False,sglang,b300,lmsysorg/sglang:v0.5.10.post1-cu130,1178.963239911987,False,1024,24.255374728546894,38.523909176993115,1.902044363040063,0.025957905658162295,0.4040358494683005,24.369804316025693,37.76046194591163,1.4174044349929318,0.02648272686474036,0.16088642150862142,glm5,4,4,1024,1175.778431285136,28.145367663976504,33.795404761505054,3.900317197025288,0.02958982166531287,0.46589585840124165,33.92401734737343,29.79374956848571,10.88139408908641,0.03356408691364408,3.1709042952590396,31.176419434056157,31.065502608950403,7.582321978989057,0.032190047352135424,3.1653132725751494,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24598166252/attempts/1,mtp,3.1863415969581528,320.29830745788456,1.5402239044841213,0.0031220895543804523,0.7258664790043025,2354.741671197123
128,2026-04-18,False,1,0,4,False,sglang,b300,lmsysorg/sglang:v0.5.10.post1-cu130,3833.187460106558,False,8192,60.81923397154857,15.870853948588522,4.655697395943551,0.06300858184691034,2.8958115057821088,60.48316715849796,15.35470555103202,3.1518686799972784,0.06512661520446988,0.7169777119997889,glm5,4,4,1024,477.4077634565423,75.12752839500246,13.407060539717998,10.2007428662022,0.07458756503989307,2.9673843472999577,106.55960289945342,9.548678703851744,36.0327139564817,0.10472653138874809,39.99578551739483,101.37816846618101,11.135772107421467,22.740133840716457,0.08980068830014465,37.79436959142098,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24598166252/attempts/1,mtp,13.4181574017441,82.93108097139498,4.593912399687052,0.012058205298745898,7.403070588881275,4310.5952235631
256,2026-04-18,False,1,0,4,False,sglang,b300,lmsysorg/sglang:v0.5.10.post1-cu130,1625.6152252814406,False,1024,35.388597296447074,26.50272977738042,2.766231873110163,0.037731962269542556,0.6270040281624916,35.645587056991644,25.930070169595936,2.0628515539865475,0.03856526393717749,0.21680701998411678,glm5,4,4,1024,1626.1182094562912,41.58504265148076,23.22986256060639,5.630974928982325,0.04304803773121833,0.679927343607371,48.0520219432352,20.327730591434584,16.14021681880528,0.04919388298177103,6.311163214953965,45.85330072044161,21.650717800451595,10.886866026431093,0.04618784509671738,6.207060654560919,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24598166252/attempts/1,mtp,5.029819886855487,207.22985120350202,2.2259170798235437,0.004825559610222317,1.3163474192346025,3251.733434737732
256,2026-04-18,False,1,0,4,False,sglang,b300,lmsysorg/sglang:v0.5.10.post1-cu130,4297.175094039521,False,8192,108.72396364071531,8.890484294760494,8.228892533447743,0.11247981176788521,5.0656331119986815,108.53898850796395,8.563340460337763,5.400719661003677,0.11677685882415062,0.8877581444976386,glm5,4,4,1024,537.2695445645489,134.42375379570294,7.504502983213853,18.147481278493068,0.13325332833324338,3.0352972453460096,197.725141891267,5.388796334095749,70.50735480829417,0.18557019749899342,79.56877124283683,186.10446757537483,6.057346306451227,41.16094370984059,0.1650887945658604,73.3788729954668,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24598166252/attempts/1,mtp,25.69413409982662,44.59990639550893,8.399823755588157,0.02242157172107197,14.245096942854364,4834.44463860407
4,2026-04-18,False,1,0,8,False,sglang,b300,lmsysorg/sglang:v0.5.10.post1-cu130,74.1179113244228,False,1024,6.081274505071633,153.9029378731332,0.4885921682579181,0.0064976017600413185,0.12045018207209068,6.127488531492418,152.17446256496163,0.3644745649944525,0.006571404841157962,0.09958558299695142,glm5,8,8,1024,73.3209660129416,6.859497222391656,139.29715176434422,1.0380157221021367,0.007178897682644284,0.19684076430567074,7.901801176277281,131.0254375294642,2.3388574619385776,0.007632105786902075,0.36383961348069815,7.884669939999585,131.2920174880729,2.0097461733751696,0.007616609289219309,0.3029833998621324,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24598166252/attempts/1,mtp,0.7251352094079797,1708.3466014745586,0.4085183429960718,0.0005853613073230283,0.05076529701525938,147.4388773373644
4,2026-04-18,False,1,0,8,False,sglang,b300,lmsysorg/sglang:v0.5.10.post1-cu130,472.9153673504442,False,8192,7.644633150854498,128.07736000322336,0.5927067918594482,0.007807781172057519,0.4728811006003525,7.616005445015617,126.51957357716482,0.42488450347445905,0.007903915352592425,0.4008042824862059,glm5,8,8,1024,59.18477369285967,8.729723889508751,113.42703135247824,1.2482936457265168,0.008816240609281814,0.7303374242503204,9.765866768549781,104.37686787894644,3.0693899124976456,0.009580666869212572,1.2737904117304133,9.638347861681831,105.64928875283378,2.369558784450056,0.009465279054925748,1.2737414584623183,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24598166252/attempts/1,mtp,0.9077553493360948,1203.4832677621046,0.48539360592934366,0.0008309213985662761,0.27466690084580364,532.1001410433039
4,2026-05-01,False,1,0,8,False,sglang,mi355x,lmsysorg/sglang-rocm:v0.5.10rc0-rocm720-mi35x-20260415,46.99195969705878,False,1024,9.635776947415433,96.70494028337424,0.027494715193703553,0.010340733338645394,0.16109847413608805,9.634760653134435,97.21012545789071,0.02673253300599754,0.010286994233262028,0.1448248061351478,glm5,8,8,1024,46.48668342458044,10.733476824732499,84.45767442839315,0.027309467643499376,0.011840250240939834,0.2409813681151718,12.194952771780082,79.34418255545187,0.10963331921724634,0.012603318451244015,0.3294793914500629,12.148375292448327,79.60175931982653,0.038935073981992904,0.012562536413073078,0.29806299783289425,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25220754375/attempts/1,mtp,1.1423572878356574,916.2866412106289,0.007371633304963869,0.0010913615401821925,0.0418252110280708,93.47864312163922
4,2026-05-01,False,1,0,8,False,sglang,mi355x,lmsysorg/sglang-rocm:v0.5.10rc0-rocm720-mi35x-20260415,276.3736965151055,False,8192,12.876653670554514,76.64513341745574,0.03436746091752752,0.013047142791876886,0.8789734982536175,12.695428038015962,76.32839752362258,0.02904329658485949,0.013101283826776448,0.7675622859969735,glm5,8,8,1024,34.587826516503306,14.80656650988385,68.07162324051299,0.02944162804633379,0.01469040919542591,0.8850604319479323,16.00468078812305,64.3305844728444,0.5727167686130853,0.01554470565119964,2.478010194542355,15.929721570359543,64.51416247265475,0.2255213677557184,0.015500472480346689,2.2941397389257325,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25220754375/attempts/1,mtp,1.5619454159442414,748.1471524577477,0.04895152893366051,0.0013366354422587687,0.37888214409533694,310.9615230316088
8,2026-05-01,False,1,0,8,False,sglang,mi355x,lmsysorg/sglang-rocm:v0.5.10rc0-rocm720-mi35x-20260415,83.38482700037692,False,1024,10.789214147132588,87.59032290337775,0.030566120425096297,0.01141678631671578,0.19690759608638472,10.691986578982323,87.7628968148724,0.028907962143421173,0.01139433674471122,0.14979877858422697,glm5,8,8,1024,83.91432974030916,12.380642131064088,78.15669569529666,0.029728436190634967,0.01279480908326295,0.24878140389919284,13.590633193451914,72.89425992096969,0.11590820148307834,0.013718501307018925,0.5905076965726912,13.198970084097233,74.34439454857969,0.10697518919594586,0.013450913227177591,0.5902874428220093,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25220754375/attempts/1,mtp,1.203159908811405,899.0598643729796,0.011012587334348482,0.0011122729860679722,0.12453718831734793,167.29915674068607
8,2026-05-01,False,1,0,8,False,sglang,mi355x,lmsysorg/sglang-rocm:v0.5.10rc0-rocm720-mi35x-20260415,433.10800228923324,False,8192,16.480560923926532,59.94481072514272,0.045207022717787204,0.01668201113496166,1.0361471082142089,16.428772798972204,58.1941568291633,0.03252906585112214,0.017183855811084836,0.7678897834848613,glm5,8,8,1024,54.84780295331459,19.593434973666444,51.54693425633717,0.035310784354805946,0.019399795825433795,1.22490063076839,23.246425714449966,48.05934654430229,0.671580786476844,0.02080760709216417,4.909073874624448,22.203818080145858,48.36131007580729,0.5136866854969413,0.02067768632471868,4.7156923277303555,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25220754375/attempts/1,mtp,2.4359812199313455,436.0753869681051,0.08128945094803573,0.00229318147706681,0.8605386451486016,487.95580524254785
16,2026-04-18,False,1,0,8,False,sglang,mi355x,lmsysorg/sglang-rocm:v0.5.10rc0-rocm720-mi35x-20260413,129.36395582488103,False,1024,13.863642152155808,67.28799763189238,0.03994004610853965,0.014861491427797097,0.2535725875917706,13.920711093000136,66.75879320827922,0.03648070548661053,0.014979300133244215,0.16124131402466446,glm5,8,8,1024,128.06559814315892,16.230412760726175,60.35950351113475,0.03813653194811195,0.016567399362645955,0.2510398767190054,18.11355996403401,53.45663272442241,0.15360560743906543,0.01870675254004796,1.0685240380538161,17.552984529035164,56.158619868753036,0.10868234293535353,0.017806705405814388,1.0680228547239676,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24598453991/attempts/1,mtp,1.6940209917216051,697.9052801699723,0.015314864141359961,0.0014328591979651645,0.26250511102464935,257.42955396803995
16,2026-04-18,False,1,0,8,False,sglang,mi355x,lmsysorg/sglang-rocm:v0.5.10rc0-rocm720-mi35x-20260413,584.1058911121626,False,8192,24.54973895439616,39.332606304274236,0.06809244359279788,0.025424198749100718,1.2944676665472798,24.75126009702217,38.5819850064013,0.04224669700488448,0.02591883232120084,0.7555482470197603,glm5,8,8,1024,72.77814111395374,29.49658649296034,33.77113830844038,0.04433237593621016,0.029611083608338758,1.8774958140449596,35.30068363849005,27.086982557966653,1.1520656110172673,0.03691810255571956,9.481555065194843,33.79929104847833,30.070138556647702,0.554703028711956,0.03325558337937644,8.80741520629497,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24598453991/attempts/1,mtp,3.90387208025455,261.5119308909866,0.13660000852988147,0.0038239173126554528,1.6622441816424909,656.8840322261163
32,2026-04-18,False,1,0,8,False,sglang,mi355x,lmsysorg/sglang-rocm:v0.5.10rc0-rocm720-mi35x-20260413,198.2590692735361,False,1024,17.92960030944814,52.42450714699697,0.05117531688463115,0.019075048186834177,0.3326481513075123,17.84977406798862,51.94183313248072,0.04434387502260506,0.0192523047357501,0.17672906699590385,glm5,8,8,1024,198.8779246647576,20.85499274090398,46.35201081407949,0.07053613904863595,0.021574037079233863,0.39833113756030797,22.821482898381305,41.93412140797143,0.2252379482046236,0.02384692862099421,2.037880303896498,22.66552362680435,43.142377523285155,0.13685201497748492,0.02317906562892302,2.037281207528431,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24598453991/attempts/1,mtp,2.167800635752748,479.03373871129503,0.024745699830058292,0.002087535635152166,0.43189987624832926,397.1369939382937
32,2026-04-18,False,1,0,8,False,sglang,mi355x,lmsysorg/sglang-rocm:v0.5.10rc0-rocm720-mi35x-20260413,724.7290881781942,False,8192,39.75204773684818,24.43906163405798,0.10927343846012348,0.040918101315576376,1.8959725010085093,39.66591714636888,23.88110228473868,0.05560018611140549,0.041874114020233236,0.8001571390777826,glm5,8,8,1024,91.23664709233236,48.23944656376262,20.768793307686074,0.22088995696976782,0.04814916231218508,2.0535732080927165,62.81583179715288,16.57455384697472,1.9584965723063874,0.06033344904680651,19.19878029259527,60.142711774606724,17.4971639374556,0.7612675614282489,0.05715211925627176,17.988778463194613,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24598453991/attempts/1,mtp,7.3517338677810535,143.69823084207104,0.2456441933158539,0.006959027916627811,3.388496717710717,815.9657352705266
64,2026-04-18,False,1,0,8,False,sglang,mi355x,lmsysorg/sglang-rocm:v0.5.10rc0-rocm720-mi35x-20260413,253.22893647327317,False,1024,28.17109980808855,43.867743026571496,0.06116989155898369,0.02279579324138654,7.192694728143397,27.467025686521083,43.63691205733735,0.05037703609559685,0.022916378654063232,6.167967778514139,glm5,8,8,1024,252.86236675113338,35.17661656504497,38.33860464776173,0.10827994968276472,0.02608336973104684,12.157068778038957,44.56731163262936,33.187596830882676,0.2137231230770706,0.030131738826881593,20.69533378462191,41.19705446665874,35.67029759189959,0.14376210318878288,0.02803452921646191,19.46735741971061,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24598453991/attempts/1,mtp,4.845198268344766,388.65630536653805,0.031025354258326945,0.00257296739096233,3.809255794745246,506.09130322440654
64,2026-04-18,False,1,0,8,False,sglang,mi355x,lmsysorg/sglang-rocm:v0.5.10rc0-rocm720-mi35x-20260413,852.0425468385366,False,8192,68.1895491674477,18.618409707494063,0.1435204790241,0.05371028007819013,18.77029098075109,67.9922721554758,18.325578701767324,0.061324225971475244,0.054568535939525875,18.105362949543633,glm5,8,8,1024,106.30781364025118,77.72724555935712,15.948633428515697,0.4900704730767757,0.06270129691563597,22.371125323837624,120.06860028736344,11.781831517246838,1.6930703956871298,0.08487644714118936,57.70152544173929,106.88454987299869,13.666646938280563,0.8974572014855221,0.07317083733238028,52.785139786228555,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24598453991/attempts/1,mtp,10.56123971186535,113.67132049582574,0.29804206922632454,0.008797293773293698,6.293046211104173,958.3503604787878
4,2026-04-18,False,1,0,8,False,sglang,b200,lmsysorg/sglang:nightly-dev-cu13-20260317-1eea7448,50.5568647603287,False,1024,8.798120745922642,108.22316687225563,0.726211736149973,0.009240165751020567,0.33775423655024495,8.833899004006526,106.18341541895047,0.532383943995228,0.009417666554183288,0.2804343160096323,glm5,8,8,1024,50.01325720833531,9.666412834788208,98.97077047248935,1.4903269369970076,0.010103993282319323,0.5280933752947021,11.183931572447538,94.28482158148394,4.443339074590665,0.010606161025990468,1.0752941399797014,10.77935040946235,94.39424772173267,2.7971750392142,0.01059386587780144,0.8798135007807284,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24598055200/attempts/2,mtp,0.8247229545303496,1295.7399342157066,0.6055109925161539,0.0007717598058018379,0.14864853009019355,100.57012196866401
4,2026-04-18,False,1,0,8,False,sglang,b200,lmsysorg/sglang:nightly-dev-cu13-20260317-1eea7448,349.8645993469476,False,8192,10.377697269599594,94.41004428092296,0.7596244428145837,0.010592093326685006,0.6545046361017739,10.25947691500187,95.0208455821404,0.5581581755250227,0.010524006536392625,0.5656274564971682,glm5,8,8,1024,43.78512216996296,12.683237959729741,85.44674540607372,1.6033993777644364,0.01170319589409333,1.3960860096965921,13.341164549526992,68.19095364811676,3.665380258294581,0.014664701789628327,1.6961798177711898,13.28028767217882,71.1216449524091,2.9358606302179364,0.014060417200265093,1.6961052685219329,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24598055200/attempts/2,mtp,1.2975847378909369,806.9766889570078,0.6176988136325974,0.001239193168383177,0.3803545205611481,393.6497215169106
