# Source: https://inferencex.semianalysis.com/api/v1/benchmarks?model=Llama-3.3-70B-Instruct-FP8
# License: Apache 2.0 — see ../../LICENSE
# Attribution required; see ../../NOTICE
# Rows: 681
conc,date,decode_dp_attention,decode_ep,decode_num_workers,decode_tp,disagg,framework,hardware,image,input_tput_per_gpu,is_multinode,isl,mean_e2el,mean_intvty,mean_itl,mean_tpot,mean_ttft,median_e2el,median_intvty,median_itl,median_tpot,median_ttft,model,num_decode_gpu,num_prefill_gpu,osl,output_tput_per_gpu,p99_e2el,p99_intvty,p99_itl,p99_tpot,p99_ttft,precision,prefill_dp_attention,prefill_ep,prefill_num_workers,prefill_tp,run_url,spec_method,std_e2el,std_intvty,std_itl,std_tpot,std_ttft,tput_per_gpu
32,2025-10-29,False,1,0,8,False,vllm,mi300x,,41.52624602726797,False,1024,86.41627342885695,86.06329347080933,0.011621580992513491,0.01161935547283206,0.24257736370927888,86.74694858049043,85.60070383188027,0.011389251099899411,0.011682146936127995,0.12125528999604285,llama70b,8,8,8192,334.4569118060856,95.77978881935356,84.65096267792642,0.011903713084757328,0.011813214739266751,1.3657762328814715,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924543242/attempts/2,none,5.685084755874616,5394.741745792471,0.0047433442171227165,0.00018536568516554688,0.3670976884949868,375.9831578333536
32,2025-10-29,False,1,0,8,False,vllm,mi300x,,1283.1129670221349,False,8192,22.44534645046515,43.41897285369912,0.023079008445242705,0.02303140618663447,1.1100293612573295,22.488487789407372,41.967464159885445,0.013476260006427765,0.0238279824625632,0.3988272724673152,llama70b,8,8,1024,161.55395707801753,30.917258648416027,36.73493357916443,0.3425485494732856,0.027222044592648643,9.006103732194752,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924487526/attempts/3,none,3.2485799445043186,360.5404732206113,0.0636621418256664,0.002773613711290908,2.0193680086308916,1444.6669241001523
64,2025-10-29,False,1,0,8,False,vllm,mi300x,,434.11509799155505,False,1024,16.571699894730408,56.86243657884385,0.017606029198896898,0.017586302314242692,0.3598207661336346,16.74560105917044,55.29226114712372,0.013493798207491636,0.01808571361079198,0.132653527893126,llama70b,8,8,1024,433.91945357666765,19.51367904073559,52.23352594594789,0.09323151223361492,0.019144792197923158,2.313929011616856,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924448230/attempts/2,none,1.6714560157082259,718.9542951204379,0.0185177554137722,0.0013909090004566727,0.6285231241786892,868.0345515682227
64,2025-10-29,False,1,0,8,False,vllm,mi300x,,64.29055301330902,False,1024,111.30553107285814,66.57857602908564,0.015022477145561233,0.015019846617974198,0.3620494008922833,110.87411498418078,66.01330026841208,0.014488008338958025,0.015148462445203766,0.13230331800878048,llama70b,8,8,8192,514.9049950521602,124.96803530678153,65.28585189946006,0.0158234927803278,0.015317254365310205,2.4605398705136032,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924543242/attempts/2,none,7.822437000750338,2812.106376112486,0.006593072244719263,0.0003556053243556244,0.6917834585888788,579.1955480654692
64,2025-10-29,False,1,0,8,False,vllm,mi300x,,1631.087315918621,False,8192,35.774547039621396,27.07524002358487,0.03702052512828699,0.03693411394059346,1.6874937658081763,36.18775046849623,26.06394312942557,0.017154525965452194,0.03836718009375273,0.6601138543337584,llama70b,8,8,1024,203.53537630065935,52.38613107074052,21.80038798234984,0.37004943074658514,0.04587074325510289,17.54561812693253,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924487526/attempts/3,none,6.119259981634855,188.41047082905982,0.0978985119717426,0.005307560644584745,3.545267761669904,1834.6226922192805
4,2025-10-29,False,1,0,1,False,trt,b200,,315.4805755669473,False,1024,11.356655797112035,82.94733725214229,0.11977292121350422,0.012055842093643252,0.3046096660080366,11.431889724452049,82.9495536549151,0.1195921809412539,0.01205551996289429,0.3033703664550558,llama70b,1,1,1024,312.4251766614618,12.593806668266188,82.64801860264669,0.15030765058472753,0.012099503616750667,0.4015206868527457,fp4,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924448230/attempts/2,none,0.7632384824609407,44541.15951810994,0.009244023405529742,2.2451144308297837e-05,0.048973538872807684,627.9057522284091
4,2025-10-29,False,1,0,1,False,trt,b200,,40.549390648170174,False,1024,89.8722126155917,80.85935250617169,0.12358036004037462,0.012367153198804971,0.07254417863441631,88.99776005384047,80.81187850913132,0.1236993984784931,0.01237441844501864,0.06524104694835842,llama70b,1,1,8192,317.76378801828434,100.4219781718473,80.53489967929556,0.127086263790261,0.012416977037063182,0.15787505155894904,fp4,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924543242/attempts/2,none,5.627333425999138,30880.400082887532,0.0035147598752927186,3.238300013328367e-05,0.02440166982868477,358.3131786664545
4,2025-10-29,False,1,0,1,False,trt,b200,,2215.9037860048184,False,8192,12.93953842605697,73.28010206208404,0.13561229943631317,0.01364626920351154,0.39540092598763293,12.783482598490082,72.96081172977652,0.1272649235324934,0.013705987862411393,0.3357616019202396,llama70b,1,1,1024,277.3553437983586,14.920728388060816,69.85908764919257,0.4234347500721924,0.014314529915157831,1.1682803200185297,fp4,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924487526/attempts/3,none,0.9305827244052702,3297.4030328892045,0.051783933838721846,0.0003032689634920951,0.20278788132635697,2493.259129803177
8,2025-10-29,False,1,0,1,False,trt,b200,,609.4010247722443,False,1024,11.820434153618407,80.71255201541535,0.12317606163651204,0.012389646653831602,0.32040926452027635,11.885392112657428,80.57532867242132,0.1218514849897474,0.012410746769218852,0.30900138104334474,llama70b,1,1,1024,613.9357871317867,13.019875159487128,80.0704163769881,0.1801125436369329,0.012489007117082954,0.5317537742317654,fp4,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924448230/attempts/2,none,0.7508677593486988,14199.38178401299,0.011527060025270914,7.042560128398651e-05,0.08164276596706582,1223.336811904031
8,2025-10-29,False,1,0,1,False,trt,b200,,74.5376428341259,False,1024,96.1842157522653,76.56361754879522,0.13052074052755525,0.013061033843688013,0.08668921081116424,96.48572402517311,76.449248308331,0.1305386098101735,0.013080573349352684,0.06748303899075836,llama70b,1,1,8192,594.7088940710502,107.22655811453238,76.16310617101662,0.13737251493148506,0.013129716607862609,0.2835534190502949,fp4,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924543242/attempts/2,none,6.081172659069075,17681.532982151508,0.0050229649311115815,5.6556182148315005e-05,0.060814505614735885,669.2465369051761
8,2025-10-29,False,1,0,1,False,trt,b200,,3783.9997713616535,False,8192,15.19547752031067,62.986246129210244,0.15805670852057413,0.015876481953672805,0.490276716122753,15.259107737103477,62.54587699522652,0.1380425989627838,0.015988264103744515,0.3479793289443478,llama70b,1,1,1024,479.2625952490237,18.406202034305313,58.01299581264089,0.46644594428595154,0.017237516973431365,2.2903641104185937,fp4,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924487526/attempts/3,none,1.421639119369885,1451.5049337842509,0.08764948011858428,0.0006889401315315393,0.4358245824638056,4263.262366610677
16,2025-10-29,False,1,0,1,False,trt,b200,,1173.654894215191,False,1024,12.32162109784549,76.26930740884976,0.13036599573075253,0.013111434126960054,0.32387571219005623,12.328432309092022,75.96685527915092,0.12679462716914713,0.013163635592461462,0.3210861195111647,llama70b,1,1,1024,1161.2925407518871,13.794292513285763,75.2209555905279,0.19368842840194703,0.01329416772426544,0.5870683415443636,fp4,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924448230/attempts/2,none,0.8380264233462177,6307.724824994459,0.017219509492494928,0.000158535768085108,0.11069451610352297,2334.947434967078
16,2025-10-29,False,1,0,1,False,trt,b200,,135.46143086949178,False,1024,106.19321177029778,69.54857975776216,0.14368586236074862,0.014378438833445658,0.11981816922198049,106.90944569546264,69.40658995675562,0.14353093202225864,0.014407853787703137,0.07206477737054229,llama70b,1,1,8192,1079.7145774703715,118.21406763926612,68.76187824547706,0.17376917378045614,0.014542941896235603,0.5710386022250168,fp4,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924543242/attempts/2,none,7.1500372026483685,7270.970897779485,0.007954193660768796,0.00013753321448520644,0.14472572500372194,1215.1760083398633
16,2025-10-29,False,1,0,1,False,trt,b200,,5950.978998788745,False,8192,19.16835967366933,49.45187464829778,0.20128585029322343,0.020221680312667818,0.6601259666538681,19.143287267535925,48.87625904856363,0.1570517064537853,0.02045983099906227,0.3608068689936772,llama70b,1,1,1024,741.5781450008517,23.65126706520561,43.71412840546403,0.7650084785465132,0.02287589931393909,4.811617248747498,fp4,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924487526/attempts/3,none,1.9807448233787526,749.3392889316815,0.14901540171520025,0.0013345089664598803,0.8886056428154921,6692.557143789597
32,2025-10-29,False,1,0,1,False,trt,b200,,2090.6090888453855,False,1024,13.634951519756578,69.64375200264162,0.14278733289206358,0.01435878985902525,0.38250232809514273,13.624557677539997,69.25096930013997,0.1346884740050882,0.014440231091436561,0.35528464312665164,llama70b,1,1,1024,2097.2432175899485,15.663946900516748,68.0918977403445,0.27119122126838013,0.014686035096470798,1.1720737008959987,fp4,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924448230/attempts/2,none,0.9587486263297675,3476.673597070009,0.030387916557640452,0.0002876312578905184,0.21488786819674177,4187.852306435334
32,2025-10-29,False,1,0,1,False,trt,b200,,224.59668828251984,False,1024,127.79505433020458,58.110450733098205,0.17199451792378634,0.01720860856153067,0.1659849976458645,128.4033436368918,57.69783440865381,0.17293782997876406,0.017331673021163077,0.08265759400092065,llama70b,1,1,8192,1808.9262081508616,142.41490172818536,56.72451531596884,0.21266074086539447,0.01762906204539194,1.1596514027449303,fp4,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924543242/attempts/2,none,8.70160988169962,2674.910349317554,0.014178559650091438,0.0003738443048213293,0.2599379316855526,2033.5228964333814
32,2025-10-29,False,1,0,1,False,trt,b200,,8318.941488375494,False,8192,27.6520275044546,34.64026257091605,0.2874916787369448,0.028868141456860653,0.9179967731106444,27.58960762945935,33.96826602345158,0.1964181810617447,0.029439241888579278,0.368705568020232,llama70b,1,1,1024,1047.4197913116168,37.84111533217365,29.40085152059822,1.0884798556752502,0.03401262032493857,9.188195402487182,fp4,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924487526/attempts/3,none,3.6912177494412552,357.93365878558274,0.23592019315649,0.0027938138128525154,1.7732781338243049,9366.361279687111
64,2025-10-29,False,1,0,1,False,trt,b200,,3531.9909382900905,False,1024,16.09596791620097,59.106211799213895,0.1683230457046256,0.016918695506946697,0.5058349680424726,16.127099753473885,58.51204552082846,0.15085875988006592,0.01709049805213238,0.4113932595355436,llama70b,1,1,1024,3530.3991615845425,18.916983945472168,56.360281224941325,0.4034585038572549,0.017742991664801457,2.2933414719835854,fp4,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924448230/attempts/2,none,1.2747368285870937,1681.353207461675,0.05927239830860584,0.0005947590283600741,0.402819418836066,7062.390099874633
64,2025-10-29,False,1,0,1,False,trt,b200,,362.9344055271845,False,1024,157.57567206003696,46.94350023509095,0.21287583034943175,0.021302203606293625,0.24147434686383348,157.2301596100442,46.74733374708554,0.21203047805465758,0.021391594340123086,0.09837716748006642,llama70b,1,1,8192,2906.752695742839,177.30942904829746,45.872520547530904,0.27543815745972094,0.021799543344557405,2.29983204893535,fp4,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924543242/attempts/2,none,10.650578037222932,2670.093743186383,0.02716582599466994,0.00037451868592697424,0.4679511456978285,3269.6871012700235
64,2025-10-29,False,1,0,1,False,trt,b200,,10620.074067337166,False,8192,43.873130679670794,21.78056427506259,0.4573354126973939,0.04591249277893772,1.5174403594974137,44.25163529487327,21.23171066286093,0.26877427101135254,0.04709936075707863,0.4128067479468882,llama70b,1,1,1024,1325.226890394254,63.13475043934305,18.00182593678774,1.8058181457873432,0.055549920519809275,18.19351187639638,fp4,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924487526/attempts/3,none,6.80330367857508,190.17325505874,0.3991674150181322,0.005258362957983359,3.4692918091933915,11945.30095773142
128,2025-10-29,False,1,0,1,False,trt,b200,,5489.9250301319,False,1024,20.810717125644988,45.707960395972776,0.21767431218503117,0.021878027182505998,0.6877474573797372,20.77764196600765,45.06342374953921,0.18115990655496716,0.022190945933401818,0.46775714098475873,llama70b,1,1,1024,5477.890984663761,25.79025084915804,41.89803732023977,0.4793045968771911,0.023867466448528076,4.309136923672631,fp4,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924448230/attempts/2,none,1.9901958179818136,828.4570097160805,0.10960881285588846,0.0012070632371650868,0.7863817606091348,10967.81601479566
128,2025-10-29,False,1,0,1,False,trt,b200,,443.88428377450055,False,1024,255.46114613214868,39.118632241342226,0.25546364424381574,0.025563265960591476,67.16388365907679,245.8872108325595,38.86667246941967,0.25680635403841734,0.0257289841518283,53.700098407571204,llama70b,1,1,8192,3546.3544256652312,367.3312339777849,38.33808816003735,0.3303136233240366,0.026083721124163267,176.19404006227853,fp4,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924543242/attempts/2,none,45.454713624776836,1543.59103473397,0.03346662267158429,0.0006478399896720993,43.92414330213069,3990.238709439732
128,2025-10-29,False,1,0,1,False,trt,b200,,11543.459801748168,False,8192,80.34180907898626,15.984227535101553,0.6227344189846513,0.06256167198596167,22.766120110465454,79.04432396404445,15.653283599208375,0.34358162397984415,0.06388435970396476,18.57140336453449,llama70b,1,1,1024,1437.8851666412668,126.87236992085357,13.46395566295479,2.1076823099725863,0.07427237767511638,64.60382427387407,fp4,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924487526/attempts/3,none,12.959848650079309,147.5467871997852,0.46880297780908026,0.0067775111812224936,9.983647369923522,12981.344968389434
4,2025-10-29,False,1,0,2,False,vllm,h100,,111.45395299889557,False,1024,16.07977223454509,57.44743399660876,0.017408126379307387,0.017407217876067922,0.1213077270425856,16.211491680704057,57.38732198662904,0.017199438996613026,0.017425451569825737,0.10812224494293332,llama70b,2,2,1024,110.37453222824155,17.881535512804984,57.069491643707615,0.01754830203950405,0.01752249706801547,0.26099975166842343,fp8,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924448230/attempts/2,none,1.1037508174719615,11265.588682059566,0.0038908172484351388,8.876588949075503e-05,0.04663591281891083,221.82848522713712
4,2025-10-29,False,1,0,2,False,vllm,h100,,13.957315532838763,False,1024,130.6177498799283,55.64424844809916,0.017971744231687493,0.017971309306706262,0.12401656934525818,129.3906212267466,55.638077765158734,0.01794283092021942,0.01797330246060752,0.11314870929345489,llama70b,2,2,8192,109.37598280484703,145.9032644702494,55.41811758322565,0.01864796948619187,0.018044640338030663,0.3007842529099435,fp8,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924543242/attempts/2,none,8.198445524987758,21865.936594570394,0.0015690443355044204,4.573323423284386e-05,0.051724044307926494,123.33329833768579
4,2025-10-29,False,1,0,2,False,vllm,h100,,729.4869451162895,False,8192,19.688079304341226,48.50710311043706,0.020618030523880556,0.020615537434245056,0.7375321933999658,19.487857562024146,48.267790092126354,0.01863694004714489,0.020717749830504964,0.6940907165408134,llama70b,2,2,1024,91.30680841695302,22.699322723299264,45.054243889401775,0.01925252199172974,0.022195467367175873,1.8560698927566406,fp8,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924487526/attempts/3,none,1.4519218644136707,1458.5800102817304,0.03592270878610086,0.000685598316822432,0.2743928387406932,820.7937535332425
8,2025-10-29,False,1,0,2,False,vllm,h100,,211.06315235518818,False,1024,17.063847914827058,54.8824766816527,0.018224387472554192,0.018220752058995576,0.15024964206386357,17.163725710473955,54.72006863603481,0.017718504648655653,0.01827483087880248,0.10907117649912834,llama70b,2,2,1024,212.63374577377388,18.82849117492325,54.134823402410596,0.01826008544303477,0.018472397934440672,0.5914155656658113,fp8,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924448230/attempts/2,none,1.1348320987161058,5599.751942095075,0.006290419555513881,0.0001785793389315497,0.1369618076566613,423.69689812896206
8,2025-10-29,False,1,0,2,False,vllm,h100,,25.380299618374522,False,1024,141.37490420573158,52.099256677888995,0.019195263516653783,0.019194131812333544,0.15535064648138358,141.60317189618945,51.98500619437403,0.019134768284857273,0.019236315876561785,0.11632385198026896,llama70b,2,2,8192,202.50023133713725,157.64713078395462,51.642165794481656,0.02073113985359669,0.01936402133054724,0.5895771293342114,fp8,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924543242/attempts/2,none,8.91126773184162,8470.98804334548,0.0025190287993229724,0.00011804998364807823,0.13459166140608478,227.88053095551177
8,2025-10-29,False,1,0,2,False,vllm,h100,,1192.737114070445,False,8192,24.14272210384952,39.97807845184061,0.025063039937753776,0.02501370848037744,0.9628564740414731,24.180932302493602,39.520486564863255,0.020479018799960613,0.02530333219351294,0.7044123257510364,llama70b,2,2,1024,151.0661520292673,29.584326062882315,36.69087508324843,0.021874407045543193,0.027254732892881033,4.52643535482697,fp8,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924487526/attempts/3,none,2.517194573970054,677.3674554591183,0.05417558995849343,0.0014763035807827554,0.7684093731677286,1343.8032660997123
16,2025-10-29,False,1,0,2,False,vllm,h100,,394.672062334603,False,1024,18.31705334492144,50.658534618743744,0.019744955921242542,0.019740010395602685,0.2525167018873617,18.252052927855402,50.39264000143731,0.018631864339113235,0.0198441677191645,0.11087716137990355,llama70b,2,2,1024,390.5148986225784,21.36349090247415,49.64344305378795,0.08980812964960931,0.020143647146240735,1.8710536296758802,fp8,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924448230/attempts/2,none,1.3432769781628884,2790.0976174254038,0.010329701403530503,0.0003584103988887536,0.43427322006604696,785.1869609571814
16,2025-10-29,False,1,0,2,False,vllm,h100,,44.07514302284619,False,1024,163.45322745087324,45.18695021069827,0.022131288133093386,0.022130283086979487,0.19126840959070252,164.87682534754276,44.97084255494903,0.022101140581071377,0.022236630296132848,0.1203709477558732,llama70b,2,2,8192,351.3071884771912,182.0672349118814,44.426851517114656,0.02511830674484372,0.022508909946381588,1.1844177551195025,fp8,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924543242/attempts/2,none,11.164265959669143,2973.9209119374327,0.0038735744795492955,0.0003362564202652336,0.23577932683971153,395.38233150003737
16,2025-10-29,False,1,0,2,False,vllm,h100,,1736.726079670467,False,8192,32.98676131176762,28.880585634321413,0.034679443663578294,0.03462533664177535,1.2841146045480856,32.96609210129827,28.506981894635523,0.0242749135941267,0.035079125657570265,0.71924664452672,llama70b,2,2,1024,216.421214862087,41.6411068627797,25.325435585728947,0.6577509091235697,0.03948599409533973,9.224043201245365,fp8,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924487526/attempts/3,none,3.8506050217030303,344.15665166316256,0.08079768085899815,0.002905653559701449,1.7732101175291488,1953.147294532554
32,2025-10-29,False,1,0,2,False,vllm,h100,,651.3526383833251,False,1024,21.999607091001234,42.48424710290258,0.023547290638988767,0.023538136325633004,0.2727429854916409,22.010916684754193,42.142937779621214,0.02125415951013565,0.023728768156347266,0.11708705965429544,llama70b,2,2,1024,653.4195753751336,25.74366219878197,41.1194858478965,0.09615232460200787,0.024319370229945514,2.467284114770591,fp8,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924448230/attempts/2,none,1.6728011814892165,1423.0741807750155,0.015024787819570633,0.0007027040568295558,0.48487592532780605,1304.7722137584587
32,2025-10-29,False,1,0,2,False,vllm,h100,,69.82643915594656,False,1024,205.6742997530906,36.108732784761756,0.027699109367980746,0.0276941316650694,0.2889529575360939,206.8632248044014,35.928726486789195,0.0274716354906559,0.02783288186871012,0.1290624737739563,llama70b,2,2,8192,562.3897519457497,228.43791425768285,35.26499656014191,0.032281214632093894,0.028356730399635006,2.4511659100838012,fp8,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924543242/attempts/2,none,13.73200375503341,1788.6313230505145,0.012078111210077166,0.0005590867089895853,0.5057210464045307,632.2161911016963
32,2025-10-29,False,1,0,2,False,vllm,h100,,2080.3524921020426,False,8192,55.02768917614594,19.09532233429512,0.05247395989240331,0.052368846280431945,6.518301062710816,53.8877683384344,18.854990560771235,0.032549927942454815,0.053036356437141406,4.188545201905072,llama70b,2,2,1024,261.9326480630932,81.31528111862019,14.369763725552593,0.7335836603678763,0.06959056662997044,24.228204252151773,fp8,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924487526/attempts/3,none,9.530758621704242,161.81470259342237,0.14286048527646544,0.006179908154035993,6.031529080838499,2342.2851401651355
64,2025-10-29,False,1,0,2,False,vllm,h100,,1061.7827178639232,False,1024,26.929814166868162,34.760119307970726,0.028794827202632857,0.028768600911294722,0.4151324677106459,26.97285740962252,34.38469777866048,0.024009584449231625,0.029082704359862398,0.13571493327617645,llama70b,2,2,1024,1061.304199932768,32.97377735495567,32.35871554636693,0.11619041766971351,0.030903575222789546,4.8417648145742715,fp8,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924448230/attempts/2,none,2.463285560475418,733.4690022270681,0.023072767671402816,0.0013633841334312025,0.9183477409765937,2123.086917796691
64,2025-10-29,False,1,0,2,False,vllm,h100,,84.2694443335879,False,1024,338.4018599152667,23.991066378674336,0.041653063314197096,0.04168218220132558,30.787088654225226,340.1682230671868,26.76888951028505,0.032067921943962574,0.03735679807022938,8.474873004946858,llama70b,2,2,8192,674.9165434718216,442.0216996409651,17.011953945421755,0.03462524302303791,0.05878219534382876,159.13407155367548,fp8,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924543242/attempts/2,none,54.9225048587693,115.52891782040484,0.9251192040472825,0.008655841488574725,42.533919932122636,759.1859878054095
64,2025-10-29,False,1,0,2,False,vllm,h100,,2127.117527335941,False,8192,107.48436060864769,19.081642719489956,0.05246630943239839,0.052406389465546474,59.17543255730125,107.61675075627863,19.011307707794817,0.03241684101521969,0.05260027428781191,57.887926370836794,llama70b,2,2,1024,265.4325505058672,135.65108360216024,14.301095338999056,0.7272692480310798,0.06992471389747344,80.66351470207796,fp8,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924487526/attempts/3,none,14.185905430568203,194.90434711918803,0.13317128452612315,0.005130721888868283,13.433363083583622,2392.550077841808
4,2025-10-29,False,1,0,8,False,trt,b200,,88.6256349261957,False,1024,5.053767209674698,183.64593560396017,0.0540994295978576,0.00544526072254896,0.06174251805059612,5.088474981021136,183.5354568365232,0.053617296973243356,0.005448538485349507,0.049272623960860074,llama70b,8,8,1024,87.76730421133372,5.673422780551482,182.36204787174998,0.08211032873950898,0.005483597117220747,0.19329448914621025,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924448230/attempts/2,none,0.34827540551217273,37433.66155275466,0.0058661609172188595,2.671392427349689e-05,0.04030871071447914,176.39293913752942
4,2025-10-29,False,1,0,8,False,trt,b200,,10.783132025957514,False,1024,42.25533340164693,172.16399813690614,0.058042821216854605,0.005808415294844584,0.07851755419396796,41.735057111945935,171.95469479004223,0.058048005565069616,0.005815485301061459,0.05734212591778487,llama70b,8,8,8192,84.50161209572113,47.30457125814632,170.8806352975761,0.060414447577204544,0.005852038168389141,0.2776622395752929,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924543242/attempts/2,none,2.6740408246753717,39304.13029553057,0.0026572120272597395,2.544261868869578e-05,0.06313729214495789,95.28474412167864
4,2025-10-29,False,1,0,8,False,trt,b200,,586.5947232882324,False,8192,6.110900587966898,155.97238745276766,0.06371387318689124,0.006411391248998,0.2173675975529477,6.045403656433336,155.22500507629465,0.05944966699462384,0.006442261023012949,0.18884173943661153,llama70b,8,8,1024,73.42159085401597,7.038434110509697,148.83310953843434,0.21259274786105348,0.006718935075006023,0.5757811845350078,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924487526/attempts/3,none,0.43841777670371257,6729.332771014278,0.026404047601216205,0.00014860314299024852,0.09413040882097827,660.0163141422485
8,2025-10-29,False,1,0,8,False,trt,b200,,168.47630404108395,False,1024,5.344178741116775,176.14599695312558,0.05644655412285952,0.0056771088602490995,0.07418751735240221,5.374596063513309,175.53554755877389,0.05475247208960354,0.005696851799577371,0.051117346971295774,llama70b,8,8,1024,169.7299940924354,5.92100459046429,173.26207208075573,0.08826331425458192,0.005771603605975057,0.27795966463163496,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924448230/attempts/2,none,0.3601602031769974,15329.96498495005,0.008655589368480732,6.523172107579726e-05,0.06441210434579075,338.20629813351934
8,2025-10-29,False,1,0,8,False,trt,b200,,20.428289516449638,False,1024,43.86310576030519,168.0337050137472,0.05946953938282246,0.005951186995003102,0.0779142389597837,43.8970011085039,167.8667988771313,0.059310208074748516,0.005957104124752756,0.058853529510088265,llama70b,8,8,8192,162.98993373223234,48.79858253445475,167.45208297691468,0.06642975192517042,0.005971857633672209,0.2577167892525904,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924543242/attempts/2,none,2.745107704687749,54089.56756942178,0.0036702045806411765,1.8487853479629697e-05,0.05618017988066667,183.41822324868198
8,2025-10-29,False,1,0,8,False,trt,b200,,1052.9810618883635,False,8192,6.821324830647791,141.48048410120578,0.070377135516188,0.00706811265421361,0.27361224928172306,6.8499128830153495,140.38348014649307,0.06032780301757157,0.007123345275074242,0.19254287099465728,llama70b,8,8,1024,133.36534539141704,8.325198127243201,129.83866483716204,0.22903116394765674,0.007701866013903917,1.1219465983170076,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924487526/attempts/3,none,0.6564805094901841,2994.401949926405,0.045079783465837804,0.00033395650173971385,0.2124756708382995,1186.3464072797806
16,2025-10-29,False,1,0,8,False,trt,b200,,299.5010454022119,False,1024,6.039104594499804,153.66206050593206,0.06471325381715895,0.006507787261914241,0.0834631146848551,6.029256923007779,152.7569227736432,0.06087216595187783,0.006546348157862609,0.05352534353733063,llama70b,8,8,1024,296.34633799704494,6.829213863187469,149.25320927431767,0.12190727574750782,0.0067000234357578545,0.3266567992977798,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924448230/attempts/2,none,0.4425172624659579,6947.9292414950905,0.01311073490534578,0.00014392777549139445,0.07844281505372912,595.8473833992568
16,2025-10-29,False,1,0,8,False,trt,b200,,37.89735682877841,False,1024,47.42783750573581,155.866593625746,0.06411470253486411,0.006415742955165347,0.09636071185668697,47.5453157100128,155.57485295466068,0.06362152402289212,0.006427774032937257,0.05926005856599659,llama70b,8,8,8192,302.06626604328756,52.60307852339465,155.0111919443869,0.09741279281675816,0.0064511470911001595,0.4297214035736397,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924543242/attempts/2,none,3.1890625499343117,27587.511856223355,0.005078819264821855,3.6248285282545846e-05,0.1078187127649335,339.96362287206597
