# Source: https://inferencex.semianalysis.com/api/v1/benchmarks?model=gpt-oss-120b
# License: Apache 2.0 — see ../../LICENSE
# Attribution required; see ../../NOTICE
# Rows: 617
conc,date,decode_dp_attention,decode_ep,decode_num_workers,decode_tp,disagg,framework,hardware,image,input_tput_per_gpu,is_multinode,isl,mean_e2el,mean_intvty,mean_itl,mean_tpot,mean_ttft,median_e2el,median_intvty,median_itl,median_tpot,median_ttft,model,num_decode_gpu,num_prefill_gpu,osl,output_tput_per_gpu,p90_e2el,p90_intvty,p90_itl,p90_tpot,p90_ttft,p99.9_e2el,p99.9_intvty,p99.9_itl,p99.9_tpot,p99.9_ttft,p99_e2el,p99_intvty,p99_itl,p99_tpot,p99_ttft,precision,prefill_dp_attention,prefill_ep,prefill_num_workers,prefill_tp,run_url,spec_method,std_e2el,std_intvty,std_itl,std_tpot,std_ttft,tput_per_gpu
1,2026-04-21,False,1,0,8,False,vllm,mi300x,vllm/vllm-openai-rocm:v0.17.0,232.97165605472475,False,8192,3.9683405966148713,246.26062930160504,0.0040646892956892194,0.004060738425123006,0.19468338469741867,3.8070515425060876,246.3427431298788,0.004067928995937109,0.004059384852561993,0.12699512747349218,gptoss120b,8,8,1024,29.29900526242148,4.282234977534972,245.7505673946099,0.004113330063410104,0.004069166596853738,0.29961746006738377,4.572052075550427,245.7099633006451,0.0046617181408219145,0.0040698390352874,0.6831298950577627,4.54570506663993,245.71365402745965,0.004161045335931704,0.004069777904520704,0.648265128240455,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24699285782/attempts/1,none,0.2972894183674221,196616.46598724663,0.00013951506767745264,5.086044014568262e-06,0.16883478595332485,262.2706613171462
2,2026-04-21,False,1,0,8,False,vllm,mi300x,vllm/vllm-openai-rocm:v0.17.0,57.6730685254645,False,1024,3.9665895577520134,237.81811741727978,0.004205186319992779,0.004204894105041554,0.03789453510544263,4.0180994250113145,237.73921594306563,0.004193919012323022,0.004206289635612673,0.03662323806202039,gptoss120b,8,8,1024,58.74719527140519,4.2447069572051985,237.47099751020704,0.004239765531383455,0.0042110405501497835,0.03805571378907189,4.321072531863115,236.71744444367897,0.00860019734970454,0.004224445740997872,0.05754895707895051,4.315333842989057,236.73601072072958,0.004312170962803065,0.004224114434282963,0.05436529771657658,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24699285782/attempts/1,none,0.2411199191390852,107303.25182106,0.00043510427269033327,9.31938205999209e-06,0.004666056172488134,116.42026379686969
2,2026-04-21,False,1,0,8,False,vllm,mi300x,vllm/vllm-openai-rocm:v0.17.0,435.9585386753713,False,8192,4.227743770787493,230.33818572365806,0.004341784761957884,0.004341442548304703,0.17577346945763567,4.256240326038096,232.72911186465944,0.004230236983858049,0.004296841044026915,0.13068409950938076,gptoss120b,8,8,1024,55.104636081757626,4.4983730077045045,228.5437625617109,0.004295566026121378,0.004375529608820464,0.21880314154550437,4.957033216019045,194.47166477082422,0.02512106763402376,0.005142137293772095,0.8190022245394075,4.909060732199578,199.40420193028325,0.004403731380589307,0.005014939456238867,0.719570166775956,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24699285782/attempts/1,none,0.30069059752272215,5197.632670418853,0.006374067232854453,0.0001923952813540043,0.15355522074966924,491.06317475712893
4,2026-04-21,False,1,0,8,False,vllm,mi300x,vllm/vllm-openai-rocm:v0.17.0,104.71557605484998,False,1024,4.289145151991397,220.44760921565467,0.004536242802273107,0.0045362251990754944,0.13065826303791256,4.264770909678191,220.8491497015112,0.004484838340431452,0.004527977587197191,0.039210238261148334,gptoss120b,8,8,1024,103.70141581411156,4.678074357472361,219.83271506323766,0.00453380225226283,0.004548913475923442,0.11030413680709998,5.694679528241512,202.00168309303825,0.018275919206440457,0.004950453801612229,1.170445672916714,5.680155314034782,202.73510505434984,0.004766723737120628,0.0049325448581384905,1.1699179837526754,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24699285782/attempts/1,none,0.4391815951290722,10090.529808818084,0.003156224732238636,9.910282402873463e-05,0.28312328595738456,208.41699186896153
4,2026-03-09,False,1,0,8,False,vllm,mi300x,vllm/vllm-openai-rocm:v0.17.0,14.051897995353812,False,1024,32.45586147104477,224.21088359781686,0.004460290182102025,0.0044600867895145165,0.06947173999506048,32.231818769010715,223.8801086611957,0.004459913994651288,0.004466676409887442,0.03947121449164115,gptoss120b,8,8,8192,110.1171747460442,,,,,,,,,,,36.27157518404943,221.3779601940016,0.004683659817092121,0.004517161505705733,0.43260271728620864,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22865945355/attempts/2,none,2.06841389159808,29863.061063732057,0.0005587998180233935,3.348618542037123e-05,0.09414290746053733,124.16907274139801
4,2026-04-21,False,1,0,8,False,vllm,mi300x,vllm/vllm-openai-rocm:v0.17.0,773.0642062145714,False,8192,4.642371495836414,208.35151403546055,0.004808322380475737,0.00479958115317465,0.23253913137014023,4.64889953751117,210.64489690523519,0.0045190369710326195,0.004747326019722564,0.13823682011570781,gptoss120b,8,8,1024,96.7611906469216,5.208815312362276,204.21308255636285,0.004589247005060315,0.004896845919379332,0.7536321528721602,5.6191708246595224,178.97638130700815,0.0866743613798174,0.005587329415743658,0.9690762493433435,5.607489541522227,179.33331201594794,0.005057626320049147,0.005576208841283604,0.9476239254232496,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24699285782/attempts/1,none,0.4049231201579393,4293.403504568466,0.008522070796164407,0.00023291544783431926,0.23904473071705418,869.825396861493
8,2026-04-21,False,1,0,8,False,vllm,mi300x,vllm/vllm-openai-rocm:v0.17.0,185.56447655721337,False,1024,4.863383981198422,193.25310218231579,0.005176402110547176,0.005174561177582525,0.05929482817591634,4.880429924931377,195.07555915329007,0.00502823805436492,0.005126218806396969,0.042485412559472024,gptoss120b,8,8,1024,186.94532557018368,5.285294643579983,183.00579302504067,0.005206196452490985,0.005464307896871713,0.14694392096716913,5.6711723807046654,179.07653131015493,0.018816657963907354,0.005584204656432793,0.420259301584448,5.663157221639994,179.53205989038625,0.005781052575912328,0.005570035795336791,0.28855597866931815,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24699285782/attempts/1,none,0.36749319375331546,6192.0921548078395,0.0045877441357589045,0.0001614963044798278,0.056609362525940565,372.50980212739705
8,2026-03-09,False,1,0,8,False,vllm,mi300x,vllm/vllm-openai-rocm:v0.17.0,21.680015562433454,False,1024,41.510365726042075,177.84544723540674,0.005623181240960808,0.005622859710748406,0.14062145974021406,41.71103343972936,177.47059492575272,0.00560371670871973,0.00563473628078141,0.03583574341610074,gptoss120b,8,8,8192,172.9770031401499,,,,,,,,,,,46.65049803500063,174.68435016336161,0.005858038645237685,0.005724611272073419,1.0268550459761172,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22865945355/attempts/2,none,2.6518873107922913,13108.358281293302,0.001674551786708101,7.628720382376805e-05,0.29159976872169174,194.65701870258334
8,2026-04-21,False,1,0,8,False,vllm,mi300x,vllm/vllm-openai-rocm:v0.17.0,1312.0207650709192,False,8192,5.480708710226463,177.72434015608775,0.005643320119922356,0.005626691308133385,0.27044315223465676,5.492798679275438,178.4529356034352,0.005039916839450598,0.00560371840686464,0.13663579104468226,gptoss120b,8,8,1024,166.1740261316736,6.244145422941075,166.78622479322695,0.005183791276067495,0.005995698992766033,0.9444008005317307,7.0754297629711225,156.23601093438796,0.08966254411265255,0.00640057304343206,1.5215757375825205,7.052411399562843,157.66931050668973,0.006189089268445966,0.0063423883619860896,1.437872567456215,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24699285782/attempts/1,none,0.6063144160985424,3553.2362261536286,0.010184447739440128,0.0002814335823324919,0.3408117218437798,1478.1947912025928
16,2026-04-21,False,1,0,8,False,vllm,mi300x,vllm/vllm-openai-rocm:v0.17.0,324.19524497435094,False,1024,5.588679133341794,166.51947385365736,0.006005710151877575,0.006005303625201411,0.09409271466356586,5.551110739528667,167.4807708389084,0.0056888769613578916,0.005970834711298596,0.04565576900495216,gptoss120b,8,8,1024,320.78042837941365,6.155295823956839,158.16032165755544,0.005872075445950031,0.006322698319779429,0.28195810990873726,7.144262215796975,149.0210819906462,0.05463474720087836,0.006710459933868741,0.5328043552743038,7.095442473512375,150.41182038718603,0.017947287356946607,0.0066484136514392755,0.5323240806185641,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24699285782/attempts/1,none,0.4657787017487686,4107.2896857488,0.005953375488369768,0.00024346955693671504,0.11739524170094451,644.9756733537646
16,2026-03-09,False,1,0,8,False,vllm,mi300x,vllm/vllm-openai-rocm:v0.17.0,38.447982999310796,False,1024,46.94524566923501,157.42255128607727,0.006352802294842007,0.006352330030420755,0.08078207048238255,46.87340601719916,157.50104815396955,0.006325205788016319,0.006349164095863172,0.038446576334536076,gptoss120b,8,8,8192,306.4551101537069,,,,,,,,,,,53.487155505185946,152.68790088953014,0.006671877577900888,0.006549307405329392,0.4871863120049238,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22865945355/attempts/2,none,3.310344249299218,8085.2302688009495,0.001688420409265145,0.0001236823153768138,0.10720891492656173,344.9030931530177
16,2026-04-21,False,1,0,8,False,vllm,mi300x,vllm/vllm-openai-rocm:v0.17.0,2094.440808206447,False,8192,6.809151114228007,140.98320184937396,0.007163527079096623,0.00709304361712821,0.3193988002320111,6.652203287987504,141.71599410211203,0.0058631839929148555,0.007056366547303475,0.14923178747994825,gptoss120b,8,8,1024,260.99764924056296,7.768741957668681,131.18137832207634,0.006106504937633872,0.007623033183450789,0.9240202653571028,9.592710023764525,115.48401607421349,0.09450084342970559,0.008659206996727321,2.004184247849975,9.12497883029282,119.09778716864844,0.08377845055656508,0.008396461628493146,1.9066161029832436,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24699285782/attempts/1,none,0.8233266155312525,2047.9071833130993,0.014016808746558643,0.000488303380225564,0.42684050932510714,2355.43845744701
32,2025-11-02,False,1,0,8,False,vllm,mi300x,,460.2358996947303,False,1024,7.816621344001033,122.82236964918313,0.008145617480737903,0.00814183933151831,0.30073660155758264,7.486725461669266,125.3787523754045,0.007093366235494614,0.00797583307421848,0.05066431686282158,gptoss120b,8,8,1024,461.6963660381206,,,,,,,,,,,12.662098269192501,95.5916108239464,0.024283698201179517,0.010461169043816266,3.754846421629195,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/19019407598/attempts/2,none,1.4075463072080578,1380.756882632739,0.020566573281642932,0.0007242404601259447,0.7243535031233334,921.9322657328509
32,2025-11-02,False,1,0,8,False,vllm,mi300x,,67.63385854469038,False,1024,53.137736145209054,140.1238835580808,0.007631339236400796,0.007136542141193967,0.21413641822873614,53.318860814440995,140.89958134888883,0.006980264093726873,0.007097253167302518,0.045008460292592645,gptoss120b,8,8,8192,544.7304687144872,,,,,,,,,,,60.06503417835571,134.60269399708818,0.01701482608914373,0.007429271809534753,3.6858650411572307,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/19019467297/attempts/2,none,3.6784458332273893,5427.841672437188,0.009399789390013995,0.0001842352928380433,0.5443440758179059,612.3643272591776
32,2025-11-02,False,1,0,8,False,vllm,mi300x,,2827.0494023615292,False,8192,10.158209721563617,95.92764046357132,0.010453733235297143,0.010424524101369423,0.4983070051704999,9.856855222024024,96.5831701445879,0.007399340625852346,0.010353770729444583,0.14644565619528294,gptoss120b,8,8,1024,355.9476285759263,,,,,,,,,,,15.794725833386183,74.58200084452022,0.0995533477049321,0.0134080607744043,4.652654174603522,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/19019430552/attempts/2,none,1.7443872149192716,862.7910695377172,0.02286165112631559,0.0011590291500534412,0.9838868947984201,3182.9970309374553
64,2025-11-02,False,1,0,8,False,vllm,mi300x,,668.9189236395248,False,1024,10.760601818204304,88.49623213196784,0.011318814687891228,0.011299916119691677,0.3380782184220152,10.516925601987168,88.8228523577792,0.009073853958398104,0.011258363962147844,0.10230055940337479,gptoss120b,8,8,1024,668.6174592305972,,,,,,,,,,,16.669533383944074,68.52617778000308,0.0761307204142213,0.014592963337462175,3.1682330727623778,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/19019407598/attempts/2,none,1.6962992345538614,1030.2001389887828,0.019786546396165252,0.0009706851728651227,0.7313199788988282,1337.536382870122
64,2025-11-02,False,1,0,8,False,vllm,mi300x,,107.82183454785343,False,1024,66.58175330825324,111.54772517946151,0.008965688042567555,0.008964772687127132,0.3704554511670722,66.48720992123708,110.65423462748568,0.00870587769895792,0.009037159792089942,0.058778878301382065,gptoss120b,8,8,8192,863.5483532531505,,,,,,,,,,,75.75800441139377,106.81177642116442,0.01144531917758284,0.009362263539714456,3.892426996193826,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/19019467297/attempts/2,none,4.975383040402236,2966.5407354625877,0.00686829383024303,0.00033709296085026284,0.8858267082702755,971.3701878010039
64,2025-11-02,False,1,0,8,False,vllm,mi300x,,4012.929666724132,False,8192,14.487384512340942,66.67911256517529,0.015029842613964233,0.014997200195526797,0.6484926877819817,14.29198254039511,65.7574702953959,0.009106933139264584,0.015207397661555365,0.20795419439673424,gptoss120b,8,8,1024,500.75378663880593,,,,,,,,,,,23.07044041677378,50.77056144012556,0.10368993595242501,0.019696453449294903,6.741821325784549,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/19019430552/attempts/2,none,2.5700525461174966,575.7151551787754,0.02817690730887537,0.0017369700814797424,1.3841129960055976,4513.683453362938
4,2026-03-27,False,1,0,1,False,vllm,h200,vllm/vllm-openai:v0.18.0,613.3019851727921,False,1024,5.889747708290815,157.93427968930214,0.006331245411280773,0.006331747622917966,0.08573688613250852,5.942311644554138,156.6388448864924,0.0062207430601119995,0.006384112451318479,0.07735582627356052,gptoss120b,1,1,1024,607.3622146786453,6.485395900160074,153.52375511805826,0.006429058313369751,0.006513649950986476,0.08218532055616379,6.663520811650902,152.28090827350482,0.06156661608815286,0.006566811370759265,0.2284823963530365,6.641362769193948,152.34873827284252,0.006531106829643249,0.006563887639220827,0.20873383630067108,fp4,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23636886937/attempts/2,none,0.4397369559931542,4619.0055472348095,0.003005835224520939,0.00021649681728541222,0.03157881468240545,1220.6641998514374
4,2026-03-27,False,1,0,1,False,vllm,h200,vllm/vllm-openai:v0.18.0,81.724980280301,False,1024,44.741930504556514,162.69765944561289,0.006148672067984928,0.006146369919564106,0.09611534852301702,44.59539311239496,162.73866429372455,0.006159830954857171,0.0061448212343387255,0.08480528835207224,gptoss120b,1,1,8192,640.4347610279059,49.68490601959638,156.1545542642404,0.006471474305726588,0.006403911846898988,0.10585201052017525,51.61244650035491,155.19214205658457,0.007265573664335602,0.006443625216767677,0.20231514766276815,51.45184353709686,155.32479277166,0.006643548957072201,0.0064381222221881924,0.2022385091916658,fp4,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23636886937/attempts/2,none,3.320343822110273,5621.605370859861,0.0011057114754159374,0.0001778851296079226,0.03544759348228741,722.1597413082069
4,2026-03-27,False,1,0,1,False,vllm,h200,vllm/vllm-openai:v0.18.0,4172.621975161044,False,8192,6.914959288440878,141.2209422351899,0.007079908456360775,0.007081102732869436,0.4076386043860111,6.890595357050188,140.1468341223663,0.0062389858067035675,0.007135373455006987,0.3426897219615057,gptoss120b,1,1,1024,522.2695180948893,7.658207178628072,133.0904102565971,0.0065595284570008515,0.007513689364034636,0.6042015678714961,8.137023269606056,130.32915022055397,0.2918102280916647,0.007672880535994563,1.274421518589604,8.124385448286775,130.5202753522758,0.0068773824162781235,0.007661644884681617,1.1973444615979678,fp4,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23636886937/attempts/2,none,0.5713405755854526,2813.7371599345324,0.015196678728247658,0.00035539922286958287,0.19595165057414085,4694.891493255934
8,2025-11-02,False,1,0,1,False,vllm,h200,,851.6102091896589,False,1024,8.515834093489683,110.38529248524974,0.009062708935295477,0.009059177880365043,0.10586689785122871,8.540300008375198,110.74986155995413,0.008771867956966162,0.009029356659363883,0.08285372937098145,gptoss120b,1,1,1024,857.9473332912776,,,,,,,,,,,9.643371157636865,103.27578863403551,0.009803318521007907,0.009682811559479495,0.35934312085621056,fp4,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/19019407598/attempts/2,none,0.657334852702422,2800.684850284538,0.004643956581912389,0.000357055525150716,0.07303164637072251,1709.5575424809365
8,2025-11-02,False,1,0,1,False,vllm,h200,,113.01186395725051,False,1024,63.95154242207063,115.28065197053566,0.008677587039701984,0.008674482516420777,0.11053470150800422,63.84912636457011,115.14903237724982,0.008626447524875402,0.008684397770046495,0.08719654008746147,gptoss120b,1,1,8192,901.6807894031466,,,,,,,,,,,72.61878636117092,106.35961281003188,0.00995110127143562,0.009402065065675752,0.3561570314411074,fp4,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/19019467297/attempts/2,none,5.1881296746494385,2483.541094278467,0.0017441862309423215,0.0004026508771301511,0.07602419238988936,1014.6926533603971
8,2026-03-27,False,1,0,1,False,vllm,h200,vllm/vllm-openai:v0.18.0,5657.298785305555,False,8192,10.212645068034181,95.56304379785026,0.010486363049334958,0.010464296241079918,0.5142012846597936,10.258201613556594,94.34162026379481,0.008444461971521378,0.010599775551912657,0.3536001490429044,gptoss120b,1,1,1024,716.5253334486938,11.627009085309693,89.31601872241477,0.008990054717287421,0.011196199901250634,0.7295259170932704,12.895340285305865,86.13666690623845,0.3131207693787292,0.011609457806029583,2.5651220749840147,12.852956651663407,86.53782760418173,0.02908415716141459,0.011555640205967886,2.4876820431184017,fp4,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23636886937/attempts/2,none,1.1388581257741428,1417.246393864678,0.02319955178187181,0.0007055936104893573,0.4443547315728147,6373.824118754249
16,2025-11-02,False,1,0,1,False,vllm,h200,,1241.848207675709,False,1024,11.714082566532307,79.04398106418866,0.012658125391799929,0.01265118465108605,0.13324289215379395,11.724168083164841,78.7623094754633,0.01188457477837801,0.012696428109583664,0.09085278492420912,gptoss120b,1,1,1024,1228.7675597214197,,,,,,,,,,,13.412516582235694,74.04474477182862,0.06261333100497722,0.013505347382606746,0.6637796381209046,fp4,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/19019407598/attempts/2,none,0.9684474816133528,1957.1370700092339,0.006841282939180993,0.0005109504159538922,0.12912317740219711,2470.615767397129
16,2025-11-02,False,1,0,1,False,vllm,h200,,167.5206945532732,False,1024,86.69792779879353,85.21266086700159,0.011734413619202456,0.011735345309317148,0.13345203361022867,86.71521309600212,83.46431986594656,0.011784702946897596,0.011981167540885934,0.09506350458832458,gptoss120b,1,1,8192,1335.2474927818448,,,,,,,,,,,100.31918358968804,80.28708697134186,0.013222410337766636,0.012455303059593453,0.6742428026697599,fp4,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/19019467297/attempts/2,none,6.965274521267945,1838.7530974017757,0.002604165245539101,0.0005438468065196116,0.12796957445936075,1502.768187335118
16,2026-03-27,False,1,0,1,False,vllm,h200,vllm/vllm-openai:v0.18.0,7644.808567930782,False,8192,15.07707842530508,63.50976917679839,0.015769996364270962,0.01574560910804449,0.6607392776582856,15.22904909949284,62.04436966198935,0.011416424997150898,0.016117497936523263,0.3623464663978666,gptoss120b,1,1,1024,952.6538335703477,17.11118250428699,59.41044703316037,0.012296001543290913,0.016832056480602525,0.9267810981022192,19.799448712768275,54.91210422099896,0.32253567183157433,0.018210921147283034,5.105697683084525,18.535265250860245,56.8291424522143,0.28240560092963285,0.017596605488827605,4.72247693406185,fp4,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23636886937/attempts/2,none,1.7689196116147536,708.1410419174634,0.03455769136413769,0.0014121480620474388,0.8991049527850917,8597.46240150113
32,2025-11-02,False,1,0,1,False,vllm,h200,,1758.0517658509125,False,1024,16.462772017303358,56.696996540700965,0.01764419689837319,0.01763761858676468,0.18263708927079278,16.528324169979896,56.34314153327655,0.01611309708096087,0.017748389116879378,0.10428494546795264,gptoss120b,1,1,1024,1763.6305906137486,,,,,,,,,,,18.991832111484836,53.93799480507898,0.07270239421632141,0.018539806746872924,1.2474057214299685,fp4,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/19019407598/attempts/2,none,1.3194914335663117,1361.8589258792524,0.010091573252978152,0.0007342904474150092,0.2358133668986135,3521.682356464661
32,2025-11-02,False,1,0,1,False,vllm,h200,,240.41490916786438,False,1024,119.97204578428281,61.908595669115954,0.016156472028079266,0.016152845807466204,0.1738758646264614,120.45786205190234,61.977714068646456,0.015937268966808915,0.01613483193156174,0.10252104396931827,gptoss120b,1,1,8192,1936.3278833252778,,,,,,,,,,,137.21606179828757,58.74924879009062,0.017935096500441432,0.01702149424195995,1.1732449385873043,fp4,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/19019467297/attempts/2,none,8.473682867761942,2193.352316050205,0.003638886267313385,0.00045592310577846553,0.24305704165677874,2176.742792493142
32,2026-03-27,False,1,0,1,False,vllm,h200,vllm/vllm-openai:v0.18.0,9698.911222870567,False,8192,23.866499282955193,40.32012282206868,0.024848258220529527,0.024801511751662206,0.8956047357496573,23.83063483145088,39.55886290666284,0.015710484236478806,0.025278785246164684,0.37369058886542916,gptoss120b,1,1,1024,1221.1687728786733,27.780399282276637,37.3371946449773,0.016626646928489208,0.026782944179619093,0.9593157093971968,34.055343865776436,31.912181672625785,0.3376349390577525,0.031335996086340856,9.467338635317994,32.89858049299568,32.845085608303364,0.3203548620082438,0.030445955048666276,8.842994590671735,fp4,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23636886937/attempts/2,none,3.346268610800233,391.5936424401253,0.050835066840879725,0.0025536676074941643,1.6328842505684154,10920.07999574924
64,2025-11-02,False,1,0,1,False,vllm,h200,,2509.990049227878,False,1024,23.086358382605248,40.385962026217186,0.024775528756617798,0.0247610790935433,0.27270323254342654,23.281328370794654,39.76143725543166,0.021658391691744328,0.02514999630360177,0.12144053680822253,gptoss120b,1,1,1024,2508.8588618150784,,,,,,,,,,,26.694418302793057,38.12359164464522,0.07876595109701158,0.02623047716283202,2.4516174845118077,fp4,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/19019407598/attempts/2,none,2.0528610677067523,722.6719121320061,0.014465773677196014,0.0013837537936818775,0.4556384132541824,5018.848911042956
64,2025-11-02,False,1,0,1,False,vllm,h200,,333.7010942535212,False,1024,173.3652093521967,42.661182239860004,0.023439599134971137,0.023440513072927945,0.2598876730702614,172.74936520156916,42.57459609862016,0.023065412184223533,0.023488185247455814,0.1240321024088189,gptoss120b,1,1,8192,2672.622216361086,,,,,,,,,,,198.8310226748651,40.505097746421825,0.026322065771091748,0.024688250507637375,2.4336922524031253,fp4,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/19019467297/attempts/2,none,13.57324553369134,947.9425785215445,0.005363224934187147,0.0010549162181950373,0.4562728265814956,3006.323310614607
64,2026-03-27,False,1,0,1,False,vllm,h200,vllm/vllm-openai:v0.18.0,11651.640778844736,False,8192,40.11491968770788,23.909060319440798,0.04190450517560098,0.04182514856875767,1.5308883583948045,40.293813801021315,23.263554956521553,0.023190903943032026,0.042985691648114444,0.4419597224332392,gptoss120b,1,1,1024,1453.9510345628805,46.52646798384376,21.944013301149464,0.02784579242579639,0.04557051557873501,1.603724655276165,61.25480254210881,18.66879136385751,0.3627300782790408,0.05356533160127251,19.47537855632721,58.871625658734715,20.044051031474577,0.3418073011375964,0.04989011444990485,17.899767401583965,fp4,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23636886937/attempts/2,none,6.4489565226259264,205.24869392981861,0.07233596050526996,0.004872138189302843,3.39154571256724,13105.591813407616
4,2026-02-25,False,1,0,1,False,vllm,b200,vllm/vllm-openai:v0.15.1,1110.3934821623295,False,1024,3.243784956397576,286.74186969897113,0.0034879144775151294,0.003487457206894219,0.04632673277446884,3.246001627499936,286.2761388774213,0.0034255170030519366,0.0034931308069240915,0.04598242549400311,gptoss120b,1,1,1024,1099.6394285285676,,,,,,,,,,,3.664039625217265,274.9618043848358,0.0038146427157334977,0.0036368687725092273,0.06500591345422435,fp4,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22411520603/attempts/2,none,0.23691576500671957,11615.86881592886,0.0012094264968721023,8.608912650844492e-05,0.006472519270053417,2210.032910690897
4,2026-02-25,False,1,0,1,False,vllm,b200,vllm/vllm-openai:v0.15.1,144.33759538248364,False,1024,25.306549653533146,287.50110089664275,0.003478757468664862,0.003478247550639822,0.04711787613341585,24.913324691005982,287.4531162218681,0.0034793380182236433,0.003478828176029092,0.04746727796737105,gptoss120b,1,1,8192,1131.0961849005776,,,,,,,,,,,29.672693442604505,273.41871610883993,0.003747091514524074,0.003657394103196394,0.058225740238558504,fp4,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22411520603/attempts/2,none,1.8251372612108685,9145.533350883723,0.00045823822593259384,0.00010934299418451862,0.005551519528273618,1275.4337802830612
4,2026-02-25,False,1,0,1,False,vllm,b200,vllm/vllm-openai:v0.15.1,8110.002050258081,False,8192,3.5470672103765537,267.8066358244709,0.00373316961409002,0.0037340374218935795,0.1158178802274051,3.5443260065076174,266.1841173615672,0.00354725299985148,0.003756798151264844,0.09884556301403791,gptoss120b,1,1,1024,1015.09479836677,,,,,,,,,,,4.034191611081479,260.7609520383643,0.004137934799073264,0.0038349300084349887,0.3070463477857993,fp4,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22411520603/attempts/2,none,0.2552865471599214,10268.891297036758,0.002552700172263727,9.738149631485192e-05,0.04906573973827784,9125.096848624851
8,2026-02-25,False,1,0,1,False,vllm,b200,vllm/vllm-openai:v0.15.1,1745.5713838795978,False,1024,4.14694397516214,226.7363989077557,0.004411202361149919,0.004410407878122978,0.05301752013729129,4.1719376375112915,226.5294451087608,0.004254520492395386,0.004414437158577254,0.048416385005111806,gptoss120b,1,1,1024,1758.560780165024,,,,,,,,,,,4.643274221438914,218.1190705706579,0.0099179689103039,0.0045846518481109065,0.10655758269393117,fp4,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22411520603/attempts/2,none,0.2870586476093352,10125.206373423593,0.00177642336806812,9.876341904741586e-05,0.017725718868198095,3504.1321640446217
8,2026-02-25,False,1,0,1,False,vllm,b200,vllm/vllm-openai:v0.15.1,229.30893829875026,False,1024,31.45601663708221,234.26408128071975,0.0042687493294015855,0.00426868683638144,0.050827958388254046,31.25861120701302,232.87636228962342,0.004274558508768678,0.004294124101596542,0.04844496550504118,gptoss120b,1,1,8192,1829.5730842969535,,,,,,,,,,,36.2228127215174,220.105826722634,0.00470960661303252,0.004543269094189626,0.09571099397493527,fp4,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22411520603/attempts/2,none,2.319836052738013,6029.016858927726,0.0007033379050499283,0.00016586452209354946,0.013843326551986761,2058.882022595704
