# Source: https://inferencex.semianalysis.com/api/v1/benchmarks?model=Kimi-K2.5
# License: Apache 2.0 — see ../../LICENSE
# Attribution required; see ../../NOTICE
# Rows: 234
conc,date,decode_dp_attention,decode_ep,decode_num_workers,decode_tp,disagg,framework,hardware,image,input_tput_per_gpu,is_multinode,isl,mean_e2el,mean_intvty,mean_itl,mean_tpot,mean_ttft,median_e2el,median_intvty,median_itl,median_tpot,median_ttft,model,num_decode_gpu,num_prefill_gpu,osl,output_tput_per_gpu,p90_e2el,p90_intvty,p90_itl,p90_tpot,p90_ttft,p99.9_e2el,p99.9_intvty,p99.9_itl,p99.9_tpot,p99.9_ttft,p99_e2el,p99_intvty,p99_itl,p99_tpot,p99_ttft,precision,prefill_dp_attention,prefill_ep,prefill_num_workers,prefill_tp,run_url,spec_method,std_e2el,std_intvty,std_itl,std_tpot,std_ttft,tput_per_gpu
16,2026-03-30,False,1,0,8,False,vllm,mi300x,vllm/vllm-openai-rocm:v0.18.0,20.948431988989636,False,1024,86.72013110728221,10.644960810945797,0.09398794563438341,0.09394116312497262,0.731147355257599,86.77052007900784,10.459015816398908,0.09173353601363488,0.09561129054151339,0.5571378965105396,kimik2.5,8,8,1024,20.727777755768006,96.64437940499629,10.254193335836899,0.0933714929909911,0.09752107915745521,0.8262466618965846,99.91537411793581,10.21104106151022,0.383216149118729,0.09793320719955063,3.118393717965053,99.53754016941996,10.213231764589294,0.3663275491597596,0.09791220086350534,3.1156659941835096,int4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23733874049/attempts/1,none,7.27595210540481,241.03360392808986,0.03548429829798241,0.004148799103955401,0.5493509932349886,41.67620974475764
16,2026-03-30,False,1,0,8,False,vllm,mi300x,vllm/vllm-openai-rocm:v0.18.0,151.75258611115575,False,8192,94.73061458120792,9.928500566209575,0.10082053103232393,0.10072014332188049,2.564266159450926,94.42586521140765,9.893594537134293,0.08340960158966482,0.101075498520445,1.4666046410566196,kimik2.5,8,8,1024,18.91056939207791,107.23388950456865,9.2881028032106,0.08911117853131145,0.10766461366624107,2.887181803770363,118.1617244350082,8.770263054004735,1.3922799555503298,0.11402166546684976,20.46953247092968,113.19523158284369,8.933431344298743,1.2330630635959097,0.11193907038175128,18.652779697696673,int4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23733874049/attempts/1,none,9.482818598656657,150.15361168307126,0.14696318454521798,0.0066598464651699265,3.5605667851872442,170.66315550323367
32,2026-03-30,False,1,0,8,False,vllm,mi300x,vllm/vllm-openai-rocm:v0.18.0,24.48779986702142,False,1024,147.93416176511965,6.280653339762462,0.15923905331747684,0.15921910443123113,1.005780389415304,148.00984240195248,6.24442548240875,0.15315846586599946,0.1601428350481742,0.6875666358973831,kimik2.5,8,8,1024,24.56542361705382,162.31235452468974,6.06798860789301,0.16274521010927856,0.16479925468206016,1.3254740669392049,175.23979316658549,5.928127742436943,0.46679871011991053,0.168687323122514,5.523784562564688,173.56061848712386,5.948076670542072,0.3795107115991414,0.16812157196165833,5.521638608167414,int4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23733874049/attempts/1,none,11.315793218800016,167.17791911465667,0.04207174530539946,0.005981651197094778,0.9547651841539948,49.05322348407524
32,2026-03-30,False,1,0,8,False,vllm,mi300x,vllm/vllm-openai-rocm:v0.18.0,171.32520205331667,False,8192,168.70714538469764,5.609999577244564,0.17841800370473437,0.17825313286229605,3.7691798650870623,169.14719615504146,5.506679553420615,0.14331606915220618,0.18159763797746764,1.6187885615509003,kimik2.5,8,8,1024,21.571182779907737,190.50511377418883,5.270969315897369,0.15126590668223797,0.18971842560038743,3.8979431468294976,213.34750888954602,5.001541912749168,1.4108501814086922,0.19993834250412906,40.29789563553226,207.53962388231884,5.108183216539698,1.3379931333102286,0.19576431729428134,36.74380158287706,int4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23733874049/attempts/1,none,18.28540319837116,72.34249515057572,0.2010266309542902,0.013823133939720655,6.989906966402983,192.8963848332244
64,2026-03-30,False,1,0,8,False,vllm,mi300x,vllm/vllm-openai-rocm:v0.18.0,39.26547228297281,False,1024,184.28945921911435,5.035951262499393,0.19859106137787075,0.19857221563015884,1.4240174620055768,185.3545786519535,5.027595476184964,0.18700740509666502,0.19890223959681402,0.780822817585431,kimik2.5,8,8,1024,39.247776353055556,202.6004622463137,4.778774184308062,0.20019137114286423,0.2092586846400222,1.3051711355801707,215.9620935815312,4.69597573160832,0.5171446897089481,0.21294828958954412,11.290420845772372,212.18925670347645,4.7142794225176505,0.39538642605766655,0.212121495222265,10.82292073141085,int4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23733874049/attempts/1,none,14.61329343456981,103.37120850459218,0.054631833717851915,0.0096738735520885,1.989824335300668,78.51324863602837
64,2026-03-30,False,1,0,8,False,vllm,mi300x,vllm/vllm-openai-rocm:v0.18.0,255.1781900763354,False,8192,227.8701319610056,4.159026195436278,0.24077613142936558,0.24044089962628884,6.172875723555262,228.28203435847536,4.1079175285782235,0.16674977610819042,0.24343234571851458,1.7398718228796497,kimik2.5,8,8,1024,31.84243322477005,259.65042728625707,3.8784197313375985,0.18682187842205167,0.25783697208427664,5.5961741880048095,318.3964091346704,3.4478825946592333,1.4261239879364147,0.2900330775615733,81.73485801648357,306.410590370521,3.539083180727883,1.4150399115122854,0.28255905525066805,75.18903800961098,int4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23733874049/attempts/1,none,28.721760065760577,49.62862080375047,0.2822796862322675,0.020149663315334954,14.239065489423004,287.02062330110545
4,2026-04-01,False,1,0,8,False,atom,mi355x,rocm/atom:rocm7.2.1-ubuntu24.04-pytorch2.9.1-atom0.1.2,51.11269646519668,False,1024,8.770888036914403,105.52647064051031,0.009466520256075712,0.009476295321262382,0.08322607066074852,8.858408889966086,105.32012538401553,0.009327762993052602,0.009494861465022243,0.07715351949445903,kimik2.5,8,8,1024,50.617674936357645,9.603427954786458,104.78141865297182,0.009442540910094976,0.009543676854690474,0.08880344461649664,9.756694971540943,104.44847473472203,0.05464808608638141,0.009574098640882957,0.13819268417719285,9.750469307336026,104.48850090625838,0.01055236260872334,0.009570431112770464,0.138085864338791,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23868103231/attempts/1,none,0.6018057377923356,13302.642954258194,0.004415321469493689,7.517303166284702e-05,0.018339440642016428,101.73037140155432
4,2026-04-01,False,1,0,8,False,atom,mi355x,rocm/atom:rocm7.2.1-ubuntu24.04-pytorch2.9.1-atom0.1.2,369.85670220175416,False,8192,9.687865286247689,97.32049294962995,0.010265220811578154,0.01027532814201392,0.2425793640082702,9.590797459997702,96.90661516746351,0.00973569497000426,0.010319212968814445,0.21399216202553362,kimik2.5,8,8,1024,46.29340562671506,10.558739818423055,95.97939459053663,0.00986509039066732,0.010418902976687437,0.23398219957016408,11.10524114023708,92.87300715147161,0.14096989346063,0.010767391200858243,0.712674732847373,11.027819128851407,93.71330108677336,0.01150306323543191,0.010670843822629353,0.6491522905766032,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23868103231/attempts/1,none,0.6798730678485868,5421.391049865228,0.008807435967027691,0.0001844545045362222,0.1046141968439528,416.15010782846923
8,2026-04-01,False,1,0,8,False,atom,mi355x,rocm/atom:rocm7.2.1-ubuntu24.04-pytorch2.9.1-atom0.1.2,84.44267208460235,False,1024,10.675937973511463,87.68527988014779,0.011395393123423596,0.011404422741956749,0.0887632101206691,10.73587240598863,87.44817822318991,0.011039306526072323,0.011435343998221971,0.07663461298216134,kimik2.5,8,8,1024,85.07103901432905,11.589852762932424,86.78902525042544,0.011141786002554,0.011522194161238123,0.12647724439157215,11.941460916400422,85.07491540142551,0.05494377301074565,0.011754346099334987,0.23787268536398187,11.886037363675422,85.75790107070053,0.026842507562832907,0.011660733151288067,0.2378435912542045,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23868103231/attempts/1,none,0.7313648296746489,5948.955398691883,0.005794913912816486,0.0001680967384996516,0.03491576737627259,169.5137110989314
8,2026-04-01,False,1,0,8,False,atom,mi355x,rocm/atom:rocm7.2.1-ubuntu24.04-pytorch2.9.1-atom0.1.2,641.3628334990668,False,8192,11.192066837614401,85.15591389197373,0.011742396409890945,0.011743165615820533,0.32022274781484156,11.251241974532604,84.50558788223496,0.010569529025815427,0.01183353698921753,0.214084594452288,kimik2.5,8,8,1024,81.231827339255,12.405860021000262,82.69455992695725,0.010751844965852797,0.012092693895260869,0.605667887930761,13.453501024350059,81.27655753204365,0.15512797733442898,0.012303670706104223,1.375849102258916,13.277027731495908,81.29786273432583,0.04703476659953591,0.012300446363121635,1.2647501156502394,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23868103231/attempts/1,none,0.963347611607991,2699.60182659719,0.015529597007217488,0.0003704249975487999,0.2656310651932616,722.5946608383218
16,2026-04-01,False,1,0,8,False,atom,mi355x,rocm/atom:rocm7.2.1-ubuntu24.04-pytorch2.9.1-atom0.1.2,153.38924897780979,False,1024,11.793890460202965,78.32318437454408,0.01275696361408625,0.01276761163358689,0.1098676293346216,11.808047665515915,78.04423388108651,0.012060628039762378,0.012813246415150515,0.08059537748340517,kimik2.5,8,8,1024,151.77356780723667,12.995337062480393,76.79585022403859,0.012417655996978283,0.013021536933085227,0.1319525209022684,13.388507672606968,75.88784160482385,0.07001834155595862,0.013177341440376853,0.4005726261971286,13.349734235686483,75.9936570639957,0.050025690286420274,0.013158992982241676,0.39889136973652056,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23868103231/attempts/1,none,0.8592772003666896,3824.517897067962,0.00842707660729289,0.0002614708642798201,0.08363732985309545,305.16281678504646
16,2026-04-01,False,1,0,8,False,atom,mi355x,rocm/atom:rocm7.2.1-ubuntu24.04-pytorch2.9.1-atom0.1.2,1009.1604058301494,False,8192,14.104253320616408,66.60094622029942,0.01501260540983077,0.015014801692039748,0.3652802084827272,14.10339149547508,65.84500226891315,0.012378079525660723,0.01518718149505056,0.22072825551731512,kimik2.5,8,8,1024,125.7559977805587,15.785703259438742,63.96561920355953,0.012840131006669253,0.015633398260676144,0.4051382882869801,17.64343874174753,57.988914563237,0.29849371485761367,0.017244675254431577,2.7252869813081357,16.655319041272158,61.02118892074135,0.13338159571867436,0.0163877501845936,2.5686190967226867,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23868103231/attempts/1,none,1.3086358069840038,1260.5100916147076,0.024509738569094296,0.0007933296263570605,0.4711330391992146,1134.9164036107081
32,2026-04-01,False,1,0,8,False,atom,mi355x,rocm/atom:rocm7.2.1-ubuntu24.04-pytorch2.9.1-atom0.1.2,238.41568931240587,False,1024,15.049120658415632,61.905799686559874,0.016141604921424278,0.016153575352603127,0.13927163426124026,15.018088815966621,61.26218108254815,0.01457080093678087,0.01632328432206067,0.0820304139633663,kimik2.5,8,8,1024,239.17144197175006,16.56398290505167,59.90701920284068,0.015003256034106016,0.0166925347531326,0.15390346308704472,17.408329990979286,58.52071973503326,0.09862490604165958,0.017087964818746974,0.7746318894599099,17.286375792876353,58.74366513661814,0.05176408814731987,0.017023112154720584,0.774170475549763,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23868103231/attempts/1,none,1.1468928389451611,1668.1850099918072,0.011385939770328181,0.0005994538939088724,0.16145799699035673,477.58713128415593
32,2026-04-01,False,1,0,8,False,atom,mi355x,rocm/atom:rocm7.2.1-ubuntu24.04-pytorch2.9.1-atom0.1.2,1493.4335565716456,False,8192,19.191329249575166,49.64394756338184,0.020150034087802242,0.020143442435218744,0.5435435493408249,19.174461286496808,48.87481945459953,0.014797273994190618,0.02046043363758946,0.23205484250138397,kimik2.5,8,8,1024,188.03496410545165,21.853664915895934,46.46602678549928,0.016458512999815867,0.02152109980516069,0.6495802212019052,25.77640565769615,40.91041324655779,0.4752552701426467,0.024443654332534523,5.376598210174393,25.319623804951846,42.8323132328573,0.15367494940161128,0.023346859520836833,4.966314800358742,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23868103231/attempts/1,none,2.2349609371299035,624.5329561229973,0.04429849863188771,0.001601196526453693,0.9510198522276927,1681.4685206770973
64,2026-04-01,False,1,0,8,False,atom,mi355x,rocm/atom:rocm7.2.1-ubuntu24.04-pytorch2.9.1-atom0.1.2,355.93242065359647,False,1024,20.170211614366416,46.110554747690806,0.021677163422121018,0.021687008657168227,0.18789764169432602,20.280498205451295,45.51275540585313,0.018620613031089306,0.021971862417088376,0.08900622744113207,kimik2.5,8,8,1024,355.772011143537,22.32005532765761,44.46296932090319,0.019981424091383815,0.022490625688596874,0.2897179067018449,23.364570860477283,43.329544125053154,0.17071351307444288,0.023078941174961492,1.4529762115450575,23.22654391931137,43.603693664911546,0.07262416197918357,0.02293383692869838,1.4523560944292695,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23868103231/attempts/1,none,1.6650856777304228,1012.4544546634845,0.023760124964494856,0.0009876987506883715,0.2771078677777544,711.7044317971335
64,2026-04-01,False,1,0,8,False,atom,mi355x,rocm/atom:rocm7.2.1-ubuntu24.04-pytorch2.9.1-atom0.1.2,2020.8298719804852,False,8192,28.735475155917232,33.16544482784093,0.03016489418376006,0.03015186454428448,0.930654424410875,28.925724692002404,32.396924290946586,0.01933170499978587,0.03086712772543821,0.3532642745049088,kimik2.5,8,8,1024,252.16943594556324,32.65765924089938,30.885647310982016,0.033983880399318905,0.03237749851674405,1.6081878222947181,40.28263681372308,26.451410786509385,0.7680416591834657,0.03780516691797834,10.581504355546953,38.65775771095017,28.23364622435981,0.33000804519833754,0.03541873380623458,9.60459160537699,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23868103231/attempts/1,none,3.7926555222984737,337.66707965360695,0.09007965334281855,0.0029614968714920093,1.8440471430702394,2272.9993079260485
128,2026-04-01,False,1,0,8,False,atom,mi355x,rocm/atom:rocm7.2.1-ubuntu24.04-pytorch2.9.1-atom0.1.2,527.9141226854227,False,1024,27.207410225647983,34.14072654297744,0.029282686637029667,0.029290530731417443,0.26731577221453334,27.226116887526587,33.52684340610808,0.02314047492109239,0.029826846144955454,0.10661521198926494,kimik2.5,8,8,1024,526.7569224466582,30.599691383214672,32.589778833563365,0.049867336987517774,0.030684467210011446,0.46389305584598345,32.120321512193776,31.330814938067597,0.5399207223207348,0.03191745896098537,2.872231586448615,31.74829049322987,31.960416545076292,0.11760625604074448,0.03128870359338469,2.730920018585166,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23868103231/attempts/1,none,2.571785958497003,558.3383370025952,0.04354672982434612,0.001791028725285887,0.5295396895230264,1054.671045132081
128,2026-04-01,False,1,0,8,False,atom,mi355x,rocm/atom:rocm7.2.1-ubuntu24.04-pytorch2.9.1-atom0.1.2,2405.113288665054,False,8192,48.42157008692011,19.66399050073729,0.050896925660095176,0.05085437769930297,1.5909908269534754,48.25711707101436,19.154093928108498,0.027006371063180268,0.05220815997631227,0.3652796855312772,kimik2.5,8,8,1024,299.58753972007133,57.02410652720137,17.904934034632042,0.059036468039266765,0.055850526903130845,3.4579121916787705,73.01801076563832,14.33506588448956,1.226293784255395,0.06975900969398355,22.38997216246021,70.23026756718289,16.17983764257332,0.540135902998736,0.06180531733944859,20.319905136214818,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23868103231/attempts/1,none,7.525642665614221,163.2960095650081,0.17683265119529099,0.0061238483577389586,3.9284753505197343,2704.700828385125
4,2026-04-01,False,1,0,4,False,atom,mi355x,rocm/atom:rocm7.2.1-ubuntu24.04-pytorch2.9.1-atom0.1.2,94.98686288271936,False,1024,9.45865357052826,98.03289966015578,0.01019039244601586,0.010200657161694026,0.10667599926528055,9.56841357855592,97.80788433911505,0.010007219039835036,0.010224124637364055,0.09708085801685229,kimik2.5,4,4,1024,94.06692428946114,10.388881300447974,97.2435661999312,0.010137829976156355,0.010283456675622284,0.10330379934748637,10.55020075175946,96.99718745169024,0.05126115635735915,0.010309577280249008,0.22694252251763827,10.53528443745221,96.99757102732279,0.011086253677494823,0.010309536511159796,0.2269212592742406,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23868103231/attempts/1,none,0.6621931606452041,7906.563981549737,0.004752397986118115,0.00012647719063976935,0.03460185027429475,189.0537871721805
4,2026-04-01,False,1,0,4,False,atom,mi355x,rocm/atom:rocm7.2.1-ubuntu24.04-pytorch2.9.1-atom0.1.2,604.7801807948559,False,8192,11.87925738588092,80.09263903273012,0.012473696438500635,0.012485541893448495,0.4018976456543896,11.790866441500839,79.62055383633839,0.011525486945174634,0.012559571012976369,0.3496091755805537,kimik2.5,4,4,1024,75.69778797536023,12.987303369911388,78.2137282849531,0.011633137986063958,0.012785479249329964,0.37925999821163714,13.822642942289708,74.9958594609256,0.30188528299192435,0.013334069469808807,1.2813624834482344,13.67447524242918,75.94040359055691,0.01305311459582299,0.013168220772062748,1.1682975849404464,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23868103231/attempts/1,none,0.8643139201370524,2772.8073063777465,0.016435508784183817,0.00036064532782350054,0.19813027475415634,680.4779687702162
8,2026-04-01,False,1,0,4,False,atom,mi355x,rocm/atom:rocm7.2.1-ubuntu24.04-pytorch2.9.1-atom0.1.2,142.97644961442919,False,1024,12.639630156148632,74.17541103613395,0.013471806368725811,0.013481556570180084,0.1233117676107213,12.733706170518417,73.93948033788965,0.013021479011513293,0.01352457436041187,0.09830615454120561,kimik2.5,4,4,1024,144.04038648958434,13.78111393256113,72.9976009985255,0.013244300964288414,0.013699080330327558,0.14802330568199987,14.213383956045611,72.23147273372763,0.054040590481599794,0.013844380602433181,0.3808929687002674,14.152593727007043,72.27073750124893,0.04706560852355324,0.01383685893592436,0.38078826897311957,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23868103231/attempts/1,none,0.8944706144362081,3608.5262672882427,0.006877711976737253,0.00027712144125570853,0.07649357958099391,287.0168361040135
8,2026-04-01,False,1,0,4,False,atom,mi355x,rocm/atom:rocm7.2.1-ubuntu24.04-pytorch2.9.1-atom0.1.2,1058.4008307329302,False,8192,13.59673487730006,70.95023169070883,0.01410462541520753,0.01409438667317211,0.5377915400625171,13.650304436501756,70.22424482463568,0.012087846000213176,0.014240096173297483,0.35142669299966656,kimik2.5,4,4,1024,134.05178636368012,15.231991913997627,68.01394790879326,0.012419178799609654,0.014702866555268937,1.2391924277988438,16.857544268998183,64.01539436668335,0.2963788154408688,0.015621242513510896,2.3866556836054174,16.5846887759996,64.33710997001755,0.052415538002387525,0.015543129003867612,2.158296385076317,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23868103231/attempts/1,none,1.353249548589948,1380.3528997569992,0.027168444722560903,0.0007244524209541216,0.4606349070531876,1192.4526170966103
16,2026-04-01,False,1,0,4,False,atom,mi355x,rocm/atom:rocm7.2.1-ubuntu24.04-pytorch2.9.1-atom0.1.2,229.481324971466,False,1024,15.809778419115172,58.505171371270585,0.01708126812525214,0.017092506124869802,0.1651518068050791,15.75821907952195,58.01396310083821,0.016094070044346154,0.017237229565955157,0.10422406950965524,kimik2.5,4,4,1024,227.06414998543949,17.49194215075113,56.7857688734757,0.0165498175425455,0.01761004596465179,0.38502401423174876,18.00158087168273,56.23179413690119,0.0872433162252419,0.017783533592497743,0.6587393491790863,17.930935337088304,56.30075845622466,0.05473975438624617,0.0177617500619912,0.6586569860542659,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23868103231/attempts/1,none,1.2283222484183318,1825.6497003047123,0.009293995165128742,0.0005477502063145486,0.16293095801693666,456.5454749569055
16,2026-04-01,False,1,0,4,False,atom,mi355x,rocm/atom:rocm7.2.1-ubuntu24.04-pytorch2.9.1-atom0.1.2,1448.6468561507834,False,8192,19.74762250921558,47.861166031513704,0.02089742477987768,0.020893765925835573,0.6230831790351659,19.796418430516496,47.307435151582624,0.01607811846770346,0.021138326286254942,0.3563609854900278,kimik2.5,4,4,1024,180.52237263217904,22.34046577666886,45.40256239485615,0.01659718545852229,0.02202518860726888,0.6726740793208592,25.909799599813542,39.62155965214288,0.5515166309982307,0.02523878435830116,5.10006715259736,24.511990108517928,41.31549053580711,0.28461321399663575,0.024203996782594772,4.719227050478801,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23868103231/attempts/1,none,2.111310345998333,669.6342888492237,0.04637304276145106,0.001493352441253441,0.8823411123282086,1629.1692287829624
32,2026-04-01,False,1,0,4,False,atom,mi355x,rocm/atom:rocm7.2.1-ubuntu24.04-pytorch2.9.1-atom0.1.2,383.66300097500226,False,1024,18.7650979483853,49.69748991037255,0.020107057699067614,0.02012174059099283,0.19239761755125073,18.738545463071205,49.167993344918976,0.01813884696457535,0.020338434253049296,0.11358775402186438,kimik2.5,4,4,1024,384.87917233568356,20.65390564413974,48.21322781753946,0.018880133982747793,0.020741195834978104,0.18046611190075254,21.522804894384695,47.48102792156755,0.13080619912128896,0.021061043616239082,1.227539380111848,21.327720558975123,47.61240349307218,0.06080286740325393,0.0210029304684336,1.2267293766478542,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23868103231/attempts/1,none,1.4405165377814602,1319.7541944230577,0.014437711644908346,0.0007577168568402685,0.25599088702520195,768.5421733106858
32,2026-04-01,False,1,0,4,False,atom,mi355x,rocm/atom:rocm7.2.1-ubuntu24.04-pytorch2.9.1-atom0.1.2,2182.322228514686,False,8192,26.386047427960875,36.34102076546639,0.027537757320760605,0.027517113689615052,0.9013163471030566,26.47887743654428,35.51994785311462,0.018164564040489495,0.028153194484836875,0.3622091704746708,kimik2.5,4,4,1024,274.7714353273955,30.49134808558738,33.48641332455503,0.019458340434357523,0.029862857819613564,1.0831551941926592,36.14195454540515,29.686071081988658,0.6863208338623082,0.03368583189193827,9.371968405325793,35.394211867342236,30.576632031248895,0.2973050998453983,0.032704713814720135,8.582261292182375,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23868103231/attempts/1,none,3.4758886368401445,362.6591147778856,0.07820566918378319,0.0027574103593465743,1.6525142722302608,2457.0936638420812
64,2026-04-01,False,1,0,4,False,atom,mi355x,rocm/atom:rocm7.2.1-ubuntu24.04-pytorch2.9.1-atom0.1.2,562.6394371868851,False,1024,25.612342650040045,36.3817932892768,0.027475026774857587,0.02748627567775063,0.2854769222869436,25.77136672346387,35.866462928494826,0.02360756800044328,0.027881199269458215,0.12910607253434137,kimik2.5,4,4,1024,562.3858701858976,28.415857056621462,35.03766840525178,0.025456308969296515,0.02854071191135853,0.44846638736780736,29.97916215007404,34.05496064308715,0.2337373849842702,0.02936429762701814,2.3842915875714974,29.69140643173713,34.31167653501397,0.13204934594687076,0.02914459743695508,2.285668251176834,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23868103231/attempts/1,none,2.166164053262502,761.1429052470049,0.029055758017996272,0.0013138137307809254,0.4612272321727352,1125.0253073727827
64,2026-04-01,False,1,0,4,False,atom,mi355x,rocm/atom:rocm7.2.1-ubuntu24.04-pytorch2.9.1-atom0.1.2,2791.3899777491597,False,8192,41.73864719477424,22.90149977759504,0.043703465656742754,0.04366526252478532,1.4545001255708485,42.100835802499205,22.277940928894193,0.024623712990432978,0.04488745181575616,0.3975212619989179,kimik2.5,4,4,1024,348.32384752074836,48.42768065831624,21.020586294806463,0.027670203195884823,0.047572412394942046,1.8094346031779427,60.95581931610079,17.303587824558626,1.194014867737191,0.05779148290741881,18.325903450395472,59.345649478237625,18.546172579876554,0.5855943749286234,0.053919480997661244,16.937425167720075,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23868103231/attempts/1,none,6.38057065042953,195.0895359281797,0.14560922741327517,0.0051258515493529085,3.2158239837819083,3139.7138252699083
128,2026-04-01,False,1,0,4,False,atom,mi355x,rocm/atom:rocm7.2.1-ubuntu24.04-pytorch2.9.1-atom0.1.2,825.1225524018827,False,1024,34.95816371802666,26.690172233726464,0.03744927190329896,0.03746697440702055,0.5048046116306978,34.96500772202853,26.30256517838225,0.030593010946176946,0.03801910548336508,0.22246004350017756,kimik2.5,4,4,1024,823.3138642580753,39.133218049665444,25.633103644098817,0.05369324504863471,0.039012053081220126,1.0084566159290262,41.839401005299884,24.45963246457656,0.6668496634112675,0.04088368872460536,4.727992585311178,40.89099509456894,25.14746897050934,0.27543521008919924,0.039765433299578136,4.573256969180656,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23868103231/attempts/1,none,3.149771898875008,488.6196607438365,0.06416582975262208,0.0020465815855172055,0.8720607008360376,1648.436416659958
128,2026-04-01,False,1,0,4,False,atom,mi355x,rocm/atom:rocm7.2.1-ubuntu24.04-pytorch2.9.1-atom0.1.2,3121.5352929059172,False,8192,74.8022637856321,12.768429748905293,0.07840518747654521,0.0783181659503382,2.6611609282970674,74.62643492949428,12.435514767412075,0.03741453553084284,0.08041484560177219,0.6496019689948298,kimik2.5,4,4,1024,388.8270390248932,88.91174154556357,11.541436308817909,0.05863503849832341,0.08664432859504481,3.9816739201197113,117.11473414734564,9.150317643597589,1.8291865741496443,0.10928582361287674,39.55617348290143,112.5512354370812,10.170953911387125,0.7087519065360524,0.09831919490662788,35.99524869331857,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23868103231/attempts/1,none,12.744960563960337,97.11227599579897,0.2908574268133296,0.01029735931678977,6.905201677563214,3510.3623319308103
512,2026-04-07,True,16,1,16,True,dynamo-vllm,gb200,vllm/vllm-openai:v0.18.0-cu130,14284.257497237848,True,8192,21.0154557818425,48.90218601668455,0.020448686369169113,0.020448983602876523,2.2316480318024334,20.51062016468495,48.78955234356659,0.02032396011054516,0.020496191335353797,1.4726822641678154,kimik2.5,16,12,1024,1335.1660913664384,,,,,,,,,,,34.37316596136429,47.987881533315594,0.029720548149198292,0.020838594412752934,15.638602103898302,fp4,True,4,3,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24100518225/attempts/1,none,3.0586679381203927,2980.445619136949,0.004176608353889835,0.00033552029722641645,2.8065953925790135,6884.776693882756
1024,2026-04-07,True,16,1,16,True,dynamo-vllm,gb200,vllm/vllm-openai:v0.18.0-cu130,15697.131453108012,True,8192,34.4610540645539,46.578587661953144,0.021469557520710076,0.021469092348990037,14.762361920763032,29.198774523101747,46.24352142587421,0.021377581171691418,0.021624650743844072,9.432966438122094,kimik2.5,16,12,1024,1466.3288449509475,,,,,,,,,,,85.8516223299131,45.399585832013535,0.033196176020428556,0.022026632659165133,67.20025150126779,fp4,True,4,3,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24100518225/attempts/1,none,17.052954518222265,1151.851640045211,0.00634710412708024,0.0008681673622140687,17.317586571576765,7565.244248446832
