# Source: https://inferencex.semianalysis.com/api/v1/benchmarks?model=DeepSeek-V4-Pro
# License: Apache 2.0 — see ../../LICENSE
# Attribution required; see ../../NOTICE
# Rows: 448
conc,date,decode_dp_attention,decode_ep,decode_num_workers,decode_tp,disagg,framework,hardware,image,input_tput_per_gpu,is_multinode,isl,mean_e2el,mean_intvty,mean_itl,mean_tpot,mean_ttft,median_e2el,median_intvty,median_itl,median_tpot,median_ttft,model,num_decode_gpu,num_prefill_gpu,osl,output_tput_per_gpu,p90_e2el,p90_intvty,p90_itl,p90_tpot,p90_ttft,p99.9_e2el,p99.9_intvty,p99.9_itl,p99.9_tpot,p99.9_ttft,p99_e2el,p99_intvty,p99_itl,p99_tpot,p99_ttft,precision,prefill_dp_attention,prefill_ep,prefill_num_workers,prefill_tp,run_url,spec_method,std_e2el,std_intvty,std_itl,std_tpot,std_ttft,tput_per_gpu
2,2026-04-30,False,1,0,8,False,vllm,b200,vllm/vllm-openai:v0.20.0-cu130,181.09022871840332,False,8192,10.157091667350324,97.42691415883523,0.017275838914310403,0.010264104212206688,0.5404961462001665,9.91486194251047,98.605987578375,0.016238128999248147,0.010141371985196842,0.411420532502234,dsv4,8,8,1024,22.886494474323225,12.718051014014055,73.08191095421466,0.01678076001117006,0.013683276572043846,0.6671935151040088,14.15049368880407,71.8345267941539,0.3307110238743484,0.01392088240332618,2.554130484378114,13.966713939165636,71.90754673168274,0.024945298162056134,0.013906746168540835,2.2252764009361248,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25140327863/attempts/4,mtp,2.171693689325124,444.4370094483683,0.027152791372437028,0.0022500376402973103,0.477415441560294,203.97672319272655
4,2026-04-30,False,1,0,8,False,vllm,b200,vllm/vllm-openai:v0.20.0-cu130,39.27709267130241,False,1024,10.969097434589639,85.09363772699689,0.02053917505274105,0.011751759904874053,0.1737072041054489,10.255198388011195,91.64160912886553,0.019737442955374718,0.010912073778558492,0.113184547459241,dsv4,8,8,1024,38.854769722723944,16.350168303074316,61.11040836746739,0.020378602854907515,0.01636382453847842,0.18231773863080958,18.088432274863944,54.440064310963635,0.08069981036020908,0.018368824737016537,0.7951250231926097,17.830326655068202,54.479460978643296,0.028608142412267626,0.018355541373509806,0.7946587344480213,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25140327863/attempts/4,mtp,3.117855768357467,314.76098936662015,0.005216653132066163,0.003177013778016953,0.17951235674787158,78.13186239402636
4,2026-04-30,False,1,0,8,False,vllm,b200,vllm/vllm-openai:v0.20.0-cu130,299.9015331273959,False,8192,11.768630366529397,81.9284350275766,0.022597648081789105,0.012205774462351274,0.5709309707250213,11.668300532532157,86.04465477866641,0.020092941995244473,0.01162187241697129,0.3951403055107221,dsv4,8,8,1024,37.53230618774459,15.842819140217035,61.279905992041705,0.020758537983056158,0.016318562892865207,0.6928922970953865,17.0584600313977,54.59957308911175,0.36643784306245286,0.018315161519081916,3.580144897616879,16.98716397001699,55.0487970877038,0.029121783643495287,0.01816570121244973,3.402690867964993,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25140327863/attempts/4,mtp,2.80365982923076,327.41724273884813,0.03362827714903811,0.0030542068940382955,0.6462765121015446,337.4338393151405
8,2026-04-30,False,1,0,8,False,vllm,b200,vllm/vllm-openai:v0.20.0-cu130,76.90526302921157,False,1024,11.511635888048477,82.07752331280474,0.024410155922903177,0.012183603496281326,0.18898523857278632,10.720434046030277,84.88203616481371,0.022354108514264226,0.011781055747276378,0.12958402201184072,dsv4,8,8,1024,77.39361983169067,13.811287955858285,68.61376834383663,0.03068713814136572,0.01457433433751678,0.18766923467046864,22.463895053421332,45.13166213365571,0.10054039312107503,0.022157393561941897,0.9129494553871919,21.29069164237181,45.48264948114889,0.08247496836120263,0.021986406056104274,0.912831297875382,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25140327863/attempts/4,mtp,2.789491317063228,359.6269442150901,0.008100914479049792,0.0027806592806402953,0.1789394894388798,154.29888286090224
8,2026-04-30,False,1,0,8,False,vllm,b200,vllm/vllm-openai:v0.20.0-cu130,486.7426778699322,False,8192,14.67963699612228,66.26408561559515,0.028041368004353008,0.015091131051005577,0.7003142153494991,13.854523742978927,69.2751608504484,0.02266120701096952,0.01443518842430125,0.41007801247178577,dsv4,8,8,1024,61.639975118608845,19.487650346505692,48.93421456737915,0.031007387925637887,0.020435599280398516,0.7117724269628533,25.218461486962816,42.15584470694805,0.372326539941947,0.023721503078674683,4.836107829592367,23.36049090224724,42.22511537426741,0.3247232976200758,0.023682587747514226,4.596883713043642,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25140327863/attempts/4,mtp,3.6434743531640743,279.994356064359,0.039876465438953755,0.003571500561854689,0.9725979158863262,548.382652988541
16,2026-04-30,False,1,0,8,False,vllm,b200,vllm/vllm-openai:v0.20.0-cu130,127.97485991034034,False,1024,14.098818546041002,66.13302157102645,0.030614394773577223,0.01512103902474812,0.21691273727992666,13.140164104494033,70.12061445954797,0.02669978595804423,0.014261141430483217,0.13849286799086258,dsv4,8,8,1024,126.69044385045405,19.980763839889548,49.17312563550568,0.03521657100645825,0.020336311492835945,0.20281794709735512,29.269542936570016,34.85012785936016,0.09619550018105656,0.02869429931607602,1.5205853374623701,27.667775036869564,35.80849350113814,0.0815437659912277,0.027926335408894432,1.4378528783208457,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25140327863/attempts/4,mtp,4.044282888058788,252.84499040373885,0.010477432824050148,0.003954992338994797,0.26278298612551215,254.6653037607944
16,2026-04-30,False,1,0,8,False,vllm,b200,vllm/vllm-openai:v0.20.0-cu130,848.5235328836231,False,8192,16.923978637719483,57.04083563959131,0.040541481131871615,0.017531299967595722,0.9116140601876396,16.498410006490303,57.94065566853522,0.027388165501179174,0.017259038380938653,0.4281816854781937,dsv4,8,8,1024,105.72392156006627,20.174211349128743,48.990272388689256,0.035936202702578156,0.02041221555303859,1.2299622603924851,32.788898082362444,28.932105371219347,0.3741304539086997,0.034563678901666284,7.458269928357334,29.790487087255453,30.584305350890027,0.3521340319426963,0.032696508504186095,6.933082927008507,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25140327863/attempts/4,mtp,3.5590623367192995,295.7940505393282,0.05788763960808335,0.0033807306069093567,1.4351742981196518,954.2474544436894
32,2026-04-30,False,1,0,8,False,vllm,b200,vllm/vllm-openai:v0.20.0-cu130,200.11342823951995,False,1024,17.471846712203114,53.80123220208519,0.03798256861822779,0.018586934891079366,0.32437885005783756,16.862017987994477,54.34344555542745,0.03825668967328966,0.01840148319230242,0.1592010350432247,dsv4,8,8,1024,200.7380719159763,22.047117723850537,42.4167083879797,0.03972698748111725,0.02357561531774554,0.32997549232095535,33.859294113686346,29.34214123148608,0.21414115524385124,0.03408067571179615,3.1354181726947425,29.855063770599664,29.98947961488445,0.08438642714172602,0.03334502675077022,2.9788932634610688,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25140327863/attempts/4,mtp,3.5752917484406614,266.13804584432194,0.014497607740625869,0.003757448495676384,0.5573310880401695,400.85150015549624
64,2026-04-30,False,1,0,8,False,vllm,b200,vllm/vllm-openai:v0.20.0-cu130,313.09254876456134,False,1024,22.694359849707507,41.519861725866754,0.05106711112157697,0.024084858629888038,0.5102483701506572,21.969757947488688,41.46549593045654,0.046754045062698424,0.02411643651090392,0.18289894005283713,dsv4,8,8,1024,312.6393215378348,27.693093024590056,36.09299493502849,0.08463437645696104,0.027706207306988907,0.4861204956658186,46.02072658730488,22.172058697405564,0.21059229325293563,0.04510181096160519,6.273720447273933,38.43314484508243,25.186527957353565,0.11876215297495946,0.039703765508815825,5.7295822171145145,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25140327863/attempts/4,mtp,4.514839642683169,231.29716748856663,0.01991717104055837,0.004323442482491411,1.0831277122115182,625.7318703023961
128,2026-04-30,False,8,0,8,False,vllm,b200,vllm/vllm-openai:v0.20.0-cu130,469.2553165296868,False,1024,30.50586308731331,31.12117560863727,0.07183130237816253,0.03213246223649929,0.9759587150814696,30.12675777351251,30.857464368238794,0.05642723699565977,0.03240706974709457,0.24399742149398662,dsv4,64,64,1024,467.98768720106494,36.621002088912064,26.737306081855294,0.09383636319544167,0.037400925767859194,1.3134692969208137,48.609710427071505,21.911946597734005,0.44249603876750915,0.045637205053402866,13.698046441846198,46.16560309671217,23.725144813498403,0.22861730689881365,0.04214937391788019,12.398148672163376,fp4,False,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25140327863/attempts/4,mtp,5.28396888557256,221.95295360582216,0.05366578647445219,0.004505459304569347,2.3367530749351153,937.2430037307518
64,2026-04-30,True,8,0,8,False,vllm,b200,vllm/vllm-openai:v0.20.0-cu130,1143.3504223518898,False,8192,50.57573642755242,18.836764260038922,0.12484439893965865,0.05308767398663265,1.7266592008027146,51.39668407398858,18.236083675094854,0.04539769497932866,0.05483633535668116,0.7815978075086605,dsv4,64,64,1024,142.65377248575422,61.46044911589706,15.631910054715984,0.5832881316076965,0.06397170892742633,2.6167949402180977,75.84097387073875,13.230814398761225,1.2672934493817156,0.07558113732542632,18.99143891989824,71.46036879957886,14.100760121340153,0.8133372486522421,0.07091816266603922,18.980817827389693,fp4,True,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25140327863/attempts/4,mtp,9.635619969012478,95.08795752168173,0.2611194323064213,0.010516578818847617,2.816423107956579,1286.004194837644
128,2026-04-30,True,8,0,8,False,vllm,b200,vllm/vllm-openai:v0.20.0-cu130,1421.7478620344864,False,8192,82.13426124199722,11.492214809892133,0.20471160853727893,0.08701542883963775,2.193258769561362,84.71104995097267,11.062126282007965,0.050143149914219975,0.09039853410699655,1.3088562054908834,dsv4,64,64,1024,177.0728601397794,102.64641202354106,9.196503463802904,0.6470900075742976,0.10873697856320752,3.3800209041335627,128.85334834558427,7.61137641436895,1.5392585833028454,0.13138228167407076,16.227003298855465,118.86387110362412,8.115906104453808,1.221142416403163,0.12321483111432559,14.017733695993666,fp4,True,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25140327863/attempts/4,mtp,18.448528742184415,49.05118396274814,0.29518783603110105,0.02038686774124451,2.8584700871319986,1598.8207221742657
256,2026-04-30,True,8,0,8,False,vllm,b200,vllm/vllm-openai:v0.20.0-cu130,739.3331446054242,False,1024,38.71019497863533,24.216316024606442,0.09213967274986742,0.04129447265983356,0.6677758241633682,39.1187384390214,24.022495772496136,0.053986879996955395,0.04162764807913594,0.38042245045653544,dsv4,64,64,1024,739.5619028416265,47.00122928283527,20.399179165343178,0.1684802794130519,0.0490215803241207,0.7626428697782102,53.77141987721779,18.8107430955462,0.27633876633586396,0.05316111090990174,4.827568662190985,51.25408562174939,19.287025737469364,0.2561053698975592,0.05184832610334916,4.4727318960946,fp4,True,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25140327863/attempts/4,mtp,6.597919853006783,146.58571637820964,0.05636985486653238,0.006821947081254997,0.9117065083731536,1478.8950474470507
256,2026-04-30,True,8,0,8,False,vllm,b200,vllm/vllm-openai:v0.20.0-cu130,1939.3872436347765,False,8192,120.51138076023372,7.842024808602286,0.3000787277527999,0.12751808677053061,3.045094071993617,124.2497760814731,7.509820198353405,0.05484017898561433,0.13315898032009593,1.601950318494346,dsv4,64,64,1024,242.47876298250958,149.18728922257432,6.357730658799617,0.6568456699606031,0.15728882736105193,3.68991073804209,188.79241097455773,5.039251097796903,1.5305522717518036,0.19844218527574214,34.11695924460027,169.4335843292996,5.587817717173694,1.1245652972836977,0.17896074113630855,24.327828135527668,fp4,True,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25140327863/attempts/4,mtp,27.233069410254434,33.32898552697891,0.34728009896427514,0.030003913536177904,5.166445393671428,2181.866006617286
512,2026-04-30,True,8,0,8,False,vllm,b200,vllm/vllm-openai:v0.20.0-cu130,1170.1564698165755,False,1024,49.07986670032905,19.143855697462552,0.11660295477355107,0.052236081163761924,0.9471691583294273,49.59199697797885,18.849477650462358,0.11903959099436179,0.053051867990382806,0.46364075399469584,dsv4,64,64,1024,1170.4516659470598,59.78897572139395,15.947561699732793,0.18054274575551976,0.06270551064974123,1.0845585711300374,67.80803746104836,14.74368788835067,0.2937177926867757,0.06782563545652125,8.528160943042312,64.94039416660031,15.193451585143386,0.2621726886101533,0.0658178291085503,7.957705339793465,fp4,True,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25140327863/attempts/4,mtp,8.576079501772792,109.11364421797099,0.05669286960190083,0.00916475668251304,1.5895161633141774,2340.6081357636353
1024,2026-04-30,True,8,0,8,False,vllm,b200,vllm/vllm-openai:v0.20.0-cu130,1654.9166564151476,False,1024,69.9925433650867,13.435430853911294,0.16605700453198244,0.07443006561333179,1.44437421932671,71.26110168400919,13.189626033647235,0.16279863400268368,0.07581716096036098,0.7165069330076221,dsv4,64,64,1024,1653.6567170767837,86.01452985068318,11.101502104441229,0.2815174889576155,0.09007790032305119,1.889368739194471,97.17180368952152,10.365532916824929,0.4709192411256374,0.0964735733342604,14.497056249512534,93.41682625187389,10.702927531001363,0.4134653781604721,0.09343238072980209,13.180714530503712,fp4,True,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25140327863/attempts/4,mtp,13.404278923551328,69.55402931813106,0.0798234195926703,0.014377312282314092,2.4371425169948377,3308.5733734919313
2048,2026-04-30,True,8,0,8,False,vllm,b200,vllm/vllm-openai:v0.20.0-cu130,1559.086893808315,False,1024,149.69744602092698,6.293169171933292,0.35442813548943697,0.1589024500501065,3.242029594769929,153.92201187901082,6.091017278949831,0.30930416300543584,0.16417618834475095,1.8659512084850576,dsv4,64,64,1024,1559.0556971785873,186.1822043260967,5.129951985736745,0.6462229749886319,0.19493359836122984,4.561450332292595,210.02137107670384,4.805864564977623,1.0510580108809628,0.20807910553439748,31.032355672642474,203.00315700876814,4.912844909582087,0.7296450082940281,0.20354804973582313,27.694331103739675,fp4,True,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25140327863/attempts/4,mtp,32.404447118480064,28.884364816651484,0.20419222785947194,0.03462080632022457,4.925850744402061,3118.142590986902
4096,2026-04-30,True,8,0,8,False,vllm,b200,vllm/vllm-openai:v0.20.0-cu130,1085.670329712792,False,1024,431.2521588694602,2.7857174842918697,0.8004070974139837,0.35897394679783917,100.95262143876963,445.52774093241896,2.704426989400852,0.8648908060276881,0.36976409565471147,108.12131782801589,dsv4,64,64,1024,1084.2467508678978,515.3892684719292,2.3408193864350393,1.0234433038160204,0.4272008365083451,115.84040859108791,559.8816011093253,2.2301630124429885,1.623716625643218,0.4483977155125398,164.75174853687736,545.4615023529609,2.277511067977468,1.2526725036324933,0.4390758025549552,131.85231443338674,fp4,True,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25140327863/attempts/4,mtp,80.66065198911203,13.976238879993096,0.2510146980703069,0.07155000773716698,23.933709511731788,2169.91708058069
4096,2026-04-30,True,8,1,8,True,dynamo-vllm,gb200,vllm/vllm-openai:v0.20.0-ubuntu2404,10871.11726722395,True,8192,164.81594096487441,18.508993568005316,0.05474050456539087,0.05402778904891955,115.08932325741964,167.46310802100925,18.401999469022677,0.051519287982955575,0.05434192092459123,117.68630265851971,dsv4,8,16,1024,2716.9578954093,,,,,,,,,,,205.3606767096186,17.90346626765996,0.12602565099950822,0.05585510565662674,156.16510345275958,fp4,True,8,2,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25140488551/attempts/1,none,19.05426935291358,706.519310232179,0.07087155590235569,0.001415389481246275,18.39048029267899,8153.064143285734
512,2026-04-30,True,8,1,8,True,dynamo-sglang,gb300,lmsysorg/sglang:deepseek-v4-grace-blackwell,11480.227163234265,True,8192,75.94925360285576,35.841060870729436,1.6236520720695786,0.027900959840635654,50.24956863214008,78.6882186155126,35.62729885838527,1.6792802959680557,0.028068364205069092,52.86426158199902,dsv4,8,4,1024,717.5076819178339,,,,,,,,,,,102.68124502311461,35.182993561149765,1.7481336259632372,0.028422823039828918,78.43853303640616,fp4,True,4,1,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25143547246/attempts/1,none,12.545832646497345,1219.4252515669918,0.23756336394428737,0.0008200584650145427,12.501541208697482,4305.080842356644
16384,2026-04-30,True,16,1,16,True,dynamo-sglang,gb300,lmsysorg/sglang:deepseek-v4-grace-blackwell,10921.512736804436,True,8192,178.30429063553882,14.349876868942776,4.058601606318129,0.0696870091034917,114.1628753992296,182.80907454799308,14.011581123062074,3.6642880349972984,0.07136953290403969,116.91377829100384,dsv4,16,56,1024,4776.231786819028,,,,,,,,,,,217.1167208454793,12.580193489141399,11.364168661679138,0.07949003334989645,150.02711985799664,fp4,True,4,14,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25143547246/attempts/1,none,24.753388204641286,141.864077159888,2.6188905491446937,0.007049000846584644,20.0000925630423,9555.89474791879
1024,2026-04-30,True,8,1,8,True,dynamo-sglang,gb300,lmsysorg/sglang:deepseek-v4-grace-blackwell,11244.689935721268,True,8192,76.99587194019163,28.035898541931935,2.0777331769472043,0.03566855538816951,44.151658461036924,80.37834694999037,27.684469499041516,2.158760885009542,0.03612133510575746,47.39494932998787,dsv4,8,8,1024,1405.9106142836297,,,,,,,,,,,110.90406526902865,26.980819791594772,2.3173532564251214,0.037063366040179624,81.0779824034963,fp4,True,4,2,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25143547246/attempts/1,none,16.976687805736642,563.9357175845486,0.31498723200302525,0.0017732517533792743,16.88366630471144,6325.300275002449
2048,2026-04-30,True,8,1,8,True,dynamo-sglang,gb300,lmsysorg/sglang:deepseek-v4-grace-blackwell,10992.631646147582,True,8192,80.12629130418239,21.75980169840629,2.6762470178589566,0.04595630115844489,37.78017075840877,77.06426114949863,21.525453478211137,2.7711948485230096,0.04645662870760131,34.32750957348617,dsv4,8,16,1024,2750.966699285436,,,,,,,,,,,120.2698795709008,20.659403762327056,3.0794898394559276,0.048404107471074515,77.9615384227852,fp4,True,4,4,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25143547246/attempts/1,none,16.133205687258098,395.47399005214544,0.42101505689979396,0.0025286112997422268,15.798093261648184,8245.409997193534
512,2026-04-30,True,16,1,16,True,dynamo-sglang,gb300,lmsysorg/sglang:deepseek-v4-grace-blackwell,11288.978641661794,True,8192,75.939014168666,44.3912692679408,1.3109447354838364,0.022526952179810638,55.18896108486323,75.42559291500947,44.72458059554143,1.3375669969827868,0.022359069368214253,54.82920071450644,dsv4,16,4,1024,352.7773789328372,,,,,,,,,,,113.1012222870463,32.32197619871975,1.458764018397779,0.0309387023198046,93.8370434677767,fp4,True,4,1,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25143547246/attempts/1,none,18.8716596757057,669.9880471785266,0.27336972025138034,0.0014925639408213767,19.124492408088,2540.0176314786286
1024,2026-05-07,True,16,1,16,True,dynamo-sglang,gb300,lmsysorg/sglang-staging:deepseek-v4-grace-blackwell-dev,13804.922075931107,True,8192,129.43362484109616,47.25139645201654,1.232795271212402,0.02116339568959603,109.94594883257051,133.52230830094777,47.28569068548768,1.2654212499037385,0.021148046808733775,113.84772724600043,dsv4,16,4,1024,431.5033715214893,,,,,,,,,,,200.72624123723492,46.01878841299166,1.3410815360257402,0.02173025484777187,180.67702221340272,fp4,True,4,1,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25512600994/attempts/1,none,37.489194446240646,3207.3897869840553,0.17426917685266283,0.00031178000380811566,37.464504666038444,3106.187112403413
1,2026-05-07,False,1,1,4,True,dynamo-sglang,gb300,lmsysorg/sglang-staging:deepseek-v4-grace-blackwell-dev,167.0921130132298,True,8192,11.066226562927477,92.0601680531673,0.010862462260633792,0.010862461161514198,0.9717407073592768,10.845787155092694,92.06411474495935,0.010860566981136799,0.010861995499226276,0.964611992589198,dsv4,4,4,1024,21.013855425115604,,,,,,,,,,,11.81384060477838,92.01650037933022,0.011233573984354735,0.010867616089262086,1.0851008925586938,fp4,False,1,1,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25512600994/attempts/1,none,0.514283210607161,271771.5993734711,0.0001249057323629329,3.679560345177167e-06,0.07531168130038114,94.0529842191727
16,2026-05-04,False,1,4,8,True,dynamo-vllm,gb200,vllm/vllm-openai:v0.20.1-ubuntu2404,1196.405033840461,True,8192,11.738959965124376,97.47550078656444,0.023796742031535055,0.010258988073214754,2.3544174077076603,11.439847171481233,99.46499455797135,0.01983103947713971,0.010053788314613222,1.555742600467056,dsv4,32,8,1024,37.26727281268154,,,,,,,,,,,20.710535028574522,61.18072091543646,0.05854383186786411,0.01634501825145527,6.071941185506294,fp4,True,8,1,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25296668638/attempts/1,mtp,2.550523194760993,522.4504577801598,0.03772679449359023,0.0019140570844724703,1.4452749231663786,269.09482501823743
32,2026-05-04,False,1,4,8,True,dynamo-vllm,gb200,vllm/vllm-openai:v0.20.1-ubuntu2404,2177.1042789630633,True,8192,13.024409676142023,80.7130513120875,0.029200148432207376,0.012389570010596799,1.5731153247299516,12.720452528970782,83.18914079330754,0.021472643013112247,0.01202079971572983,1.307567497540731,dsv4,32,8,1024,68.51929156116636,,,,,,,,,,,19.432098245250526,52.95076522685659,0.3160059220297263,0.018885468334890104,4.300922686728882,fp4,True,8,1,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25296668638/attempts/1,mtp,2.2617195664951386,453.3233172783147,0.04663802797904449,0.0022059310913099513,0.7735149950160536,490.2362890415458
64,2026-05-04,False,1,4,8,True,dynamo-vllm,gb200,vllm/vllm-openai:v0.20.1-ubuntu2404,3205.8065416287523,True,8192,17.546465643108604,63.321217582328785,0.037314099660833974,0.01579249480949767,3.021544324016395,16.747406949521974,63.45275830707056,0.025952009949833155,0.01575975618208184,1.5373739475035109,dsv4,32,8,1024,99.99567675895358,,,,,,,,,,,31.50228597329115,45.41310585376936,0.32953934605931856,0.022020075068637887,17.670952566758498,fp4,True,8,1,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25296668638/attempts/1,mtp,3.6682513075066896,377.15120823094827,0.058265908172588574,0.0026514564402181384,3.4360677684992424,721.1578497329133
1024,2026-05-04,True,8,1,8,True,dynamo-vllm,gb200,vllm/vllm-openai:v0.20.1-ubuntu2404,7708.111191158967,True,8192,59.80603451076521,16.662376258436463,0.14209505048272897,0.06001544944669472,4.5585353760106395,59.102090751053765,16.450895609466667,0.08556839497759938,0.06078696404982049,2.407816100982018,dsv4,8,16,1024,1927.211153414225,,,,,,,,,,,98.3404089818732,12.999310858723812,0.3282667287613731,0.07692715489828462,41.44305318347179,fp4,True,8,2,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25296668638/attempts/1,mtp,11.479064866901878,114.80561547610702,0.09335434392502047,0.008710375323131445,7.625107476106349,5781.144511910719
18,2026-05-01,False,1,17,4,True,dynamo-vllm,gb300,vllm/vllm-openai:v0.20.0-ubuntu2404,2220.78548243075,True,8192,14.155106936355716,73.4316694418399,0.013620531699830683,0.013618102483588914,1.6244449138165995,13.977112970023882,73.63451171222108,0.013480258989147842,0.013580588459772874,1.0454471734992694,dsv4,68,4,1024,16.369654705429372,,,,,,,,,,,21.2419662509003,71.15637793071703,0.015066907047294105,0.01405355400430404,9.408445986063459,fp4,False,4,1,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25203314223/attempts/2,none,1.891768163901832,7977.132983782165,0.0030660677019851024,0.0001253583213459072,1.778886133090125,138.83720069016942
4096,2026-05-01,True,8,1,8,True,dynamo-vllm,gb300,vllm/vllm-openai:v0.20.0-ubuntu2404,13103.376662728086,True,8192,91.58334835511225,13.116440060260475,0.07872110043903141,0.076240198972109,21.413158435111477,90.26975092649809,12.848274257481956,7.680035196244717e-06,0.07783146436321349,18.106192842009477,dsv4,8,24,1024,4912.281112217115,,,,,,,,,,,147.62810221315297,11.617361909808652,1.178538033115328,0.08607806210768817,85.22976354922572,fp4,True,4,6,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25203314223/attempts/2,none,12.547911308378985,139.42094898340272,0.201679512626487,0.007172523263480615,13.75306748722993,11055.602775100344
4096,2026-05-01,True,8,1,8,True,dynamo-vllm,gb300,vllm/vllm-openai:v0.20.0-ubuntu2404,13506.541443610016,True,8192,106.55928545488891,14.737280334756656,0.07013497879801764,0.06785512504919804,44.1070628987283,106.11850573998527,14.456492024387613,1.1744035873562098e-05,0.06917307451303081,42.444661555986386,dsv4,8,20,1024,4219.518508636696,,,,,,,,,,,159.22712389292948,13.529427285914581,0.9324775282770853,0.07391295868385316,100.55982546254471,fp4,True,4,5,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25203314223/attempts/2,none,12.085521708466361,232.65842046016203,0.15848193216767864,0.004298146604890363,11.43704765623617,10853.106319331926
4096,2026-05-01,True,8,1,8,True,dynamo-vllm,gb300,vllm/vllm-openai:v0.20.0-ubuntu2404,13619.071457468246,True,8192,131.0047364865729,17.578785037728146,0.0583164506202442,0.056886752858844813,78.64638348321498,131.88940953099518,17.506049779657854,0.051081291981972754,0.05712310958706439,79.16632673950517,dsv4,8,16,1024,3403.7388076083867,,,,,,,,,,,176.1875371431832,17.037320402850096,0.671151861243415,0.058694675944036045,122.72779030147001,fp4,True,4,4,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25203314223/attempts/2,none,13.486987999724331,612.9174055370926,0.11099070487754457,0.0016315412010917054,12.438229599018342,10213.960574181627
3072,2026-05-01,True,16,2,16,True,dynamo-vllm,gb300,vllm/vllm-openai:v0.20.0-ubuntu2404,12975.468957915038,True,8192,57.07684126517176,25.909131604774732,0.038617605888727986,0.03859643060424736,21.54091297451723,55.53420696500689,25.794117927091246,7.104012183845043e-06,0.03876852865550841,20.66443574751611,dsv4,32,28,1024,1419.042237878697,,,,,,,,,,,98.18162216346188,24.93264410854572,0.627307481738971,0.04010806056695959,60.99348003538331,fp4,True,4,7,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25203314223/attempts/2,none,9.348473403438318,925.511532234558,0.1302644060294562,0.0010804835652188979,8.858725968004753,6812.041373895656
192,2026-05-01,False,1,6,4,True,dynamo-vllm,gb300,vllm/vllm-openai:v0.20.0-ubuntu2404,11949.048515247485,True,8192,28.600578637792932,36.783467723891,0.027185258986087656,0.02718612631920226,3.5916554752539622,27.665381030994467,36.4396758692458,0.025743201025761664,0.027442615120623938,2.1527168590109795,dsv4,24,4,1024,248.54018730256635,,,,,,,,,,,51.3332063537935,35.505515539613285,0.03590859640622513,0.028164638220343714,26.229680754591826,fp4,True,4,1,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25203314223/attempts/2,none,5.066963500277136,937.8802361446176,0.0047412021900973735,0.0010662342178258714,4.835417039084566,1920.0413770089833
