# Source: https://inferencex.semianalysis.com/api/v1/benchmarks?model=Qwen-3.5-397B-A17B
# License: Apache 2.0 — see ../../LICENSE
# Attribution required; see ../../NOTICE
# Rows: 462
conc,date,decode_dp_attention,decode_ep,decode_num_workers,decode_tp,disagg,framework,hardware,image,input_tput_per_gpu,is_multinode,isl,mean_e2el,mean_intvty,mean_itl,mean_tpot,mean_ttft,median_e2el,median_intvty,median_itl,median_tpot,median_ttft,model,num_decode_gpu,num_prefill_gpu,osl,output_tput_per_gpu,p90_e2el,p90_intvty,p90_itl,p90_tpot,p90_ttft,p99.9_e2el,p99.9_intvty,p99.9_itl,p99.9_tpot,p99.9_ttft,p99_e2el,p99_intvty,p99_itl,p99_tpot,p99_ttft,precision,prefill_dp_attention,prefill_ep,prefill_num_workers,prefill_tp,run_url,spec_method,std_e2el,std_intvty,std_itl,std_tpot,std_ttft,tput_per_gpu
32,2026-04-16,False,1,0,2,False,sglang,mi355x,rocm/sgl-dev:v0.5.10rc0-rocm720-mi35x-20260413,4028.233025825326,False,8192,28.606501145563378,33.59695641831492,0.030540893837986336,0.029764600922447364,1.035900546688208,28.588857641560026,32.887590259559005,0.019199633039534092,0.03040660602092436,0.4703964334912598,qwen3.5,2,2,1024,507.1860405750314,33.10771959754639,30.831436946044786,0.019977126782760025,0.032434427294128605,1.187436555046589,39.69421214578933,26.617621134972076,0.8983062527878211,0.03756909736333014,9.648026536698453,38.84059383533895,27.97902202752741,0.2820115720317698,0.035741063394429624,8.986271073396784,fp4,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24512878730/attempts/1,none,3.8267021797472474,328.40396771900436,0.08183815538706048,0.0030450302015097457,1.697810847799894,4535.419066400357
64,2026-04-16,False,1,0,2,False,sglang,mi355x,rocm/sgl-dev:v0.5.10rc0-rocm720-mi35x-20260413,1001.9510588720253,False,1024,28.812532523770642,32.374484000505326,0.030946322148076057,0.030888523195748578,0.3441407881149644,29.015091685578227,31.92514591141754,0.02491335989907384,0.03132327109090409,0.17587271460797638,qwen3.5,2,2,1024,1001.4995055177056,32.304885427607225,30.329726074013692,0.02694739603903145,0.0329709538938696,0.7054019087925564,35.16324253553201,28.522343797547656,0.3308389566568662,0.035060232325156246,2.4874454990674275,34.44134282694664,29.225781767019434,0.14767987812170755,0.03421636444053911,2.4864094502921215,fp4,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24512878730/attempts/1,none,2.877103904155832,454.8510332595432,0.028895119143468574,0.0021985219926484996,0.497726532131379,2003.450564389731
64,2026-04-16,False,1,0,2,False,sglang,mi355x,rocm/sgl-dev:v0.5.10rc0-rocm720-mi35x-20260413,4932.146386244186,False,8192,47.295228902678716,20.223404793758892,0.05131603243918069,0.04944765781025202,1.6704656454265205,47.89731352496892,19.581809035730046,0.026147678960114717,0.051067804725056044,0.6541806845925748,qwen3.5,2,2,1024,615.4583270293991,55.38372826788109,18.337091215617416,0.06463816587347537,0.054534276360490345,1.757193097937854,67.23048283749772,15.866696879609012,1.366779090960743,0.06302509007310424,19.071454969981684,65.37218419980724,16.761349317528904,0.6541203127847983,0.05966106791618542,17.432363870125272,fp4,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24512878730/attempts/1,none,7.361280417354561,156.53595316089786,0.15746343002223093,0.006388308754680369,3.3218661217459275,5547.604713273585
128,2026-04-16,False,1,0,2,False,sglang,mi355x,rocm/sgl-dev:v0.5.10rc0-rocm720-mi35x-20260413,1441.7802830438422,False,1024,40.10824920893647,23.207305404640554,0.043395252155681706,0.04308987978414931,0.4708906452500742,40.15095921745524,22.902724736711264,0.033723484026268125,0.04366292707509507,0.1906257908558473,qwen3.5,2,2,1024,1438.6198665744032,45.40705540245399,21.827568236552008,0.0948633934604004,0.04581362381565804,0.8541942020412535,49.496556369975245,20.640670769756337,0.3305730864859656,0.04844803791285921,4.852748115446651,48.83623655305477,20.8967691382003,0.17158365939976644,0.04785428758802489,4.785187353242654,fp4,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24512878730/attempts/1,none,4.241439975886335,318.32921349756094,0.042178309593932706,0.003141401912230283,0.915539217733924,2880.4001496182455
128,2026-04-16,False,1,0,2,False,sglang,mi355x,rocm/sgl-dev:v0.5.10rc0-rocm720-mi35x-20260413,6115.3123703963975,False,8192,76.48524393022853,12.482130248359434,0.08285405132159039,0.08011453014051292,2.679891100263376,76.40756351395976,12.104631335765212,0.03627834492363036,0.08261300755565584,0.7386825095163658,qwen3.5,2,2,1024,761.7401626364373,91.0089835464256,11.222704691681379,0.1418110156431794,0.08910508005625696,2.184457083232717,117.49003856207455,9.043532625718768,1.8738524370368106,0.11057625834799498,37.89588649404992,112.85580339328853,10.096584585977205,0.9809625996975228,0.09904339348465076,34.35168741397562,fp4,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24512878730/attempts/1,none,13.072505686751972,90.7236589016582,0.2845427836286985,0.011022483132916528,6.597565490862328,6877.052533032835
256,2026-04-16,False,1,0,2,False,sglang,mi355x,rocm/sgl-dev:v0.5.10rc0-rocm720-mi35x-20260413,1907.1161852151288,False,1024,60.7483711711965,15.381251940127184,0.06679563691061184,0.0650142136604084,0.7759611065194804,61.35191112651955,15.083962480560139,0.046770082553848624,0.06629557725887855,0.258445204468444,qwen3.5,2,2,1024,1908.9611900134698,69.2929602405522,14.414925518752485,0.1138817268423736,0.06937254019794223,0.9979471577564245,76.71831639784529,13.32322217086919,0.636309027238982,0.07505691845223965,9.537298240004805,74.85802553426937,13.669682790851008,0.35865385064622385,0.07315458707419975,8.54311330826953,fp4,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24512878730/attempts/1,none,7.28118923627668,178.68967748893215,0.08183910267020147,0.005596294167926622,1.7045853983904542,3816.0773752285986
256,2026-04-16,False,1,0,2,False,sglang,mi355x,rocm/sgl-dev:v0.5.10rc0-rocm720-mi35x-20260413,7109.4534027787195,False,8192,131.70215667497524,7.277971591027043,0.14325110708284708,0.13740092105235646,4.77686385344241,132.7460079534212,7.01856149953088,0.05253686988726258,0.14247933854634456,1.0150688105495647,qwen3.5,2,2,1024,888.9692166410509,155.6906284500379,6.543812985421861,0.2683574791299179,0.152816103123328,4.214410343766213,209.81717678714753,5.141751269961683,2.699929603713099,0.19448626498952604,76.04643193651503,201.8424485363043,5.712063347462199,1.579646582494024,0.17506808646376235,68.77875886673105,fp4,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24512878730/attempts/1,none,24.967130984035045,46.902594613513905,0.5485415471496787,0.021320782106836217,13.23406784481552,7998.42261941977
4,2026-04-16,False,2,0,2,False,sglang,mi355x,lmsysorg/sglang-rocm:v0.5.10rc0-rocm720-mi35x-20260414,954.7859599327144,False,8192,15.039328392694006,64.48860135935145,0.015512156401992522,0.015506616346471446,0.7871473052131478,15.089760717586614,63.894587619192514,0.014131481060758233,0.015650777902503,0.7575274420669302,qwen3.5,4,4,1024,119.50653717164957,16.511601771973073,62.903050795183866,0.014247999992221594,0.015897480127888556,0.9004874252947047,16.89502141514886,62.05827757615828,0.3740379085066262,0.016113885835339115,1.5401547280035461,16.87577902824618,62.13239485298656,0.02170407841913402,0.016094663699445868,1.4486022183089515,fp8,False,2,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24513874618/attempts/1,none,1.0652707946122086,2308.1060471209767,0.02113248539922225,0.0004332556561893476,0.199007227558735,1074.292497104364
8,2026-04-16,False,2,0,2,False,sglang,mi355x,lmsysorg/sglang-rocm:v0.5.10rc0-rocm720-mi35x-20260414,1512.9378482475684,False,8192,19.04417361630185,51.35599300812588,0.019500025405263084,0.01947192414022203,1.0125005577865522,18.996435276349075,50.98311503459804,0.016925482428632677,0.019614337007877656,0.9428108311258256,qwen3.5,4,4,1024,191.62118483444874,21.394259432982654,49.30272468286637,0.017127500846982002,0.020282854678567473,1.294650752306916,23.093825816623404,47.962794588275464,0.5774616842216714,0.02084949404187659,2.9271667695103685,22.53918472029734,48.12376440487706,0.06569519499316812,0.020779754293258405,2.859983663505408,fp8,False,2,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24513874618/attempts/1,none,1.7641444715402983,1163.0577222910526,0.03442606807390678,0.0008598025539352828,0.45701031396245406,1704.559033082017
16,2026-04-16,False,2,0,2,False,sglang,mi355x,lmsysorg/sglang-rocm:v0.5.10rc0-rocm720-mi35x-20260414,2286.9354427634075,False,8192,25.031464229847188,38.501904037551185,0.026004584473391056,0.02597274147856929,1.2613240386475808,25.2497203029925,37.72833438306293,0.019887369475327432,0.02650527823059482,1.0247943410649896,qwen3.5,4,4,1024,284.9852677561758,28.2229994461406,36.41699149571713,0.02053418306168169,0.027459709298545607,1.7636054329806938,30.9398690741181,35.15721199060381,0.7957496847484727,0.028443666132208154,5.9170018780231475,29.566429209571798,35.37371561075418,0.3132813515467569,0.02826957764357623,5.548636340647934,fp8,False,2,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24513874618/attempts/1,none,2.4817751413271485,539.9947281939593,0.06143056232762666,0.0018518699309242378,0.9648065559537884,2571.9207105195833
32,2026-04-16,False,2,0,2,False,sglang,mi355x,lmsysorg/sglang-rocm:v0.5.10rc0-rocm720-mi35x-20260414,3168.8648313261806,False,8192,36.34287009658001,26.84579349548254,0.03730227448539198,0.03724978366418093,1.860298221612902,36.48691144795157,26.215214380650632,0.026521421037614346,0.038145787613245566,1.386862974963151,qwen3.5,4,4,1024,398.98486423547894,41.30758675914258,25.13002857553257,0.027275860076770186,0.03979303075578804,2.797843093192205,48.161238681189566,22.116059626463734,1.6538610861869651,0.04521601121039733,11.27383025794617,46.590181539570914,23.718665572189714,0.37413135918322993,0.04216088788622689,10.337743348130026,fp8,False,2,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24513874618/attempts/1,none,4.194123708276233,305.03521172301026,0.11603229518877566,0.0032783100493593447,1.838628118376057,3567.8496955616597
128,2026-04-16,False,2,0,2,False,sglang,mi355x,lmsysorg/sglang-rocm:v0.5.10rc0-rocm720-mi35x-20260414,1134.9836895886194,False,1024,50.85819416160321,18.592665960925082,0.053800276289439515,0.053784648317870644,1.4156985069621442,50.942473003524356,18.305402938819114,0.04742157808504999,0.05462868003191358,1.2905441289767623,qwen3.5,4,4,1024,1132.495778505838,56.5396943282336,17.985915711656013,0.04928081086836755,0.055599059621520217,2.006857929890976,58.93994399732027,17.658373382087323,0.6523821449466096,0.056630357641797364,5.27304490725766,58.41947933154414,17.765167368377682,0.26473464295268123,0.05628992844615796,5.172962548616343,fp8,False,2,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24513874618/attempts/1,none,4.259680420927412,363.9060622886266,0.05382317861880365,0.002747961915531006,0.8474702433264393,2267.4794680944574
256,2026-04-16,False,2,0,2,False,sglang,mi355x,lmsysorg/sglang-rocm:v0.5.10rc0-rocm720-mi35x-20260414,1335.6116792062915,False,1024,85.73218310437123,14.106714308315956,0.07094712121999397,0.07088822940225681,20.396813237500645,82.68035658146255,13.878491051170828,0.05597708257846534,0.07205394277468206,14.72585326153785,qwen3.5,4,4,1024,1336.9037923853205,107.6786064608954,13.603513907149027,0.13609846387989818,0.0735104184716915,40.00671795061789,136.6034887007826,12.966702463920846,0.28894825209328173,0.07712060971418495,61.67962079777696,127.9553527832427,13.192224522422862,0.19311096929945057,0.07580222716042295,58.54034064663807,fp8,False,2,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24513874618/attempts/1,none,15.07391305809106,212.9290507766187,0.05188274829404916,0.004696400027862276,13.016576581239907,2672.515471591612
64,2026-04-16,False,8,0,8,False,sglang,mi355x,lmsysorg/sglang-rocm:v0.5.10rc0-rocm720-mi35x-20260414,369.2645263392381,False,1024,19.32769267111762,48.88069457792332,0.020467198490420366,0.02045797443417762,0.4812087853795674,19.41182196047157,48.50091667421343,0.01737339422106743,0.02061816700738095,0.46378328651189804,qwen3.5,64,64,1024,369.0981083949451,21.392580430489033,46.48449514810868,0.01804205193184316,0.021512549438555906,0.7197397352661937,23.05980546708498,45.03587389218768,0.30163493974134387,0.02220452083141366,1.0689711954505317,22.63385445635766,45.255359722082744,0.12963613169267776,0.022096830212843085,0.9103380393725823,fp8,False,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24513874618/attempts/1,none,1.5961787362101436,998.7623264862245,0.02283831153076712,0.001001239207247764,0.1830810173613135,738.3626347341832
128,2026-04-16,False,8,0,8,False,sglang,mi355x,lmsysorg/sglang-rocm:v0.5.10rc0-rocm720-mi35x-20260414,616.3721050777226,False,1024,23.242171940794286,40.60354889230716,0.024634093307558898,0.024628389076341604,0.6034212074477182,23.251179317128845,40.413255424312425,0.021138685988262296,0.024744356511264984,0.5711981785716489,qwen3.5,64,64,1024,615.0210028500808,25.815719583584,38.162553104932336,0.022566620027646422,0.026203697568409137,0.8719690180150792,27.86197453936264,37.09255528519706,0.3108254538662768,0.026959587774722044,1.725141049482163,27.245207376256584,37.43913210859582,0.14118166207335892,0.02671002087066023,1.7120479960879311,fp8,False,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24513874618/attempts/1,none,1.971784259410245,710.0997709910624,0.024709730376942622,0.00140825281298758,0.2807784309256616,1231.3931079278034
256,2026-04-16,False,8,0,8,False,sglang,mi355x,lmsysorg/sglang-rocm:v0.5.10rc0-rocm720-mi35x-20260414,983.3508614862745,False,1024,29.17063095462572,32.45380032863021,0.03083377735106901,0.030813032368286815,0.7757333724870478,29.272317732102238,31.89184623391265,0.026315972907468677,0.031355977094127456,0.6765977265313268,qwen3.5,64,64,1024,984.302186356757,32.45553699824959,31.220228440855706,0.029026104905642572,0.03203051514803686,1.034508577734232,33.89444838961174,30.62571437018108,0.5485267831678673,0.03265229956476236,3.237821519043995,33.469297744794744,30.87158818856873,0.13725566201377679,0.03239224344053295,3.0266112981643527,fp8,False,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24513874618/attempts/1,none,2.509992889612242,649.0614360820231,0.03695603162798017,0.0015406862038151166,0.5222279537515587,1967.6530478430316
32,2026-04-16,False,1,0,4,False,sglang,mi355x,lmsysorg/sglang-rocm:v0.5.10rc0-rocm720-mi35x-20260414,2295.8678619835455,False,8192,24.974342756065745,39.05634326224658,0.02564576169885636,0.025604035515701746,1.2675613103725483,25.151080484502017,38.555574298835985,0.018207521992735565,0.02593658681489775,0.9693522859597579,qwen3.5,4,4,1024,289.06771855988194,28.4395574484719,36.06561100683653,0.01864589494653046,0.02772724409993891,1.8544996488606558,32.5053164579182,32.84489275188808,1.0450891431723723,0.03044613381916174,7.394130994379986,31.47895394131774,34.49832139104177,0.20828157160431157,0.028986917614480554,7.047320665763691,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24513874618/attempts/1,none,2.804331171419344,468.99235222740026,0.07434030968764131,0.0021322309313801563,1.2082645997948902,2584.9355805434275
64,2026-04-16,False,1,0,4,False,sglang,mi355x,lmsysorg/sglang-rocm:v0.5.10rc0-rocm720-mi35x-20260414,3046.4834374186544,False,8192,38.15322313937686,25.530604346810478,0.0392356474165285,0.03916867718507139,2.026939898048295,38.39628268859815,24.84400612689731,0.02469264017418027,0.04025115735732138,1.296537890448235,qwen3.5,4,4,1024,380.1557076541381,43.9837790788617,23.637191083922044,0.025789006147533655,0.04230621127737117,3.2093700262950744,52.17042720707436,20.320240406432568,1.8995671507436815,0.049212016196591865,14.733973611699419,51.92754672017181,21.12767834103195,0.436777331959456,0.0473312771928142,13.511086052302277,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24513874618/attempts/1,none,5.087445636712138,244.19847240842844,0.15105337974827857,0.004095029711436824,2.4176048363250566,3426.6391450727924
128,2026-04-16,False,1,0,4,False,sglang,mi355x,lmsysorg/sglang-rocm:v0.5.10rc0-rocm720-mi35x-20260414,3790.975980815115,False,8192,61.50810615696755,15.832830561600556,0.06328212020254771,0.06315990031658048,3.3451637788266453,61.50395157642197,15.382848026949505,0.03450208716094494,0.06500746794404268,1.916636798530817,qwen3.5,4,4,1024,472.21441608709654,72.10956304541324,14.454362597661033,0.03636153331026435,0.06918326513836158,4.483171373442756,92.65528516709223,11.775130496848544,3.6188487346447076,0.08492474883973784,29.118712961554294,87.67604173758534,12.813424321034764,1.0858565578702828,0.07804315028874682,26.557419377451296,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24513874618/attempts/1,none,9.374078532026695,128.85389399455454,0.29592276683250857,0.007760727821250484,4.7849331657276934,4263.190396902211
256,2026-04-16,False,1,0,4,False,sglang,mi355x,lmsysorg/sglang-rocm:v0.5.10rc0-rocm720-mi35x-20260414,4532.531809286007,False,8192,103.08869179026969,9.499212551570983,0.10555309774955397,0.105271883808371,5.868764149656999,103.30616154405288,9.204559801339684,0.047840290470048785,0.10864180597256312,3.0359226705040783,qwen3.5,4,4,1024,566.7497940596654,120.60375444567762,8.60684005684706,0.05189186104107648,0.11618666007444427,7.875154991215092,165.0438848614148,6.721127935380675,6.855535875978662,0.14878455069065152,58.6067443641196,156.84999508308945,7.222977973751512,2.4124036305909957,0.13844705101331137,52.94727177843451,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24513874618/attempts/1,none,18.002279442481655,66.55182969334193,0.5860507639838994,0.015025882903712916,9.684417173983821,5099.281603345672
4,2026-04-17,False,1,0,4,False,sglang,b300,lmsysorg/sglang:v0.5.10.post1-cu130,208.26014835238135,False,1024,4.29699858314998,225.19678309739533,0.5883704789636601,0.004440560767546622,0.22253331655156217,4.273467339997296,223.68088460580722,0.4178124190075323,0.004470654708659167,0.2031294144981075,qwen3.5,4,4,1024,205.6938086438929,4.8623754272819495,206.1643894779056,1.2881293929938695,0.004850498199676569,0.31940523150842637,5.08972368535059,198.74283319995445,3.1983457979903727,0.0050316279782220055,0.42537012919317957,5.067094628658087,199.5176028312876,2.3761114636366263,0.005012089087926751,0.4095017719489988,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24545586896/attempts/2,mtp,0.4522850420876519,2946.307240851402,0.5079512444778067,0.00033940791582585505,0.0629993955338548,413.95395699627426
4,2026-04-17,False,1,0,4,False,sglang,b300,lmsysorg/sglang:v0.5.10.post1-cu130,1447.7911546884231,False,8192,4.943052010174142,202.5970276043644,0.6257528881724033,0.004935906571901047,0.4063437883996812,4.844077927496983,202.52734166434075,0.4472599674918456,0.004937604926733067,0.3087777305045165,qwen3.5,4,4,1024,181.15724190461552,5.757918379813782,184.5613218295014,1.2666980899142801,0.005418253348465961,0.5641753032192363,6.303284197928561,178.0300885248344,3.6189028227533497,0.005617028044450499,1.2516223041160266,6.137699848237098,179.1014958721417,2.1673043366041385,0.005583426286477738,1.250069013296161,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24545586896/attempts/2,mtp,0.5425923688966678,2551.3881018564934,0.5156663029768719,0.00039194350685901506,0.2693600841791472,1628.9483965930388
8,2026-04-17,False,1,0,4,False,sglang,b300,lmsysorg/sglang:v0.5.10.post1-cu130,325.38657714806936,False,1024,5.512367141513096,176.38382689431444,0.7036896342886239,0.005669454040132486,0.24349126177803554,5.570801562993438,172.63172734442503,0.5010859860049095,0.005792677947344272,0.2265411685075378,qwen3.5,4,4,1024,326.996791956563,6.273477338594967,162.40052572807176,1.5835540207976022,0.0061576155342897695,0.3644068986875945,7.627476321532835,128.0691442000248,4.074954443956434,0.007808282051437385,0.4618543018198398,6.8804937683403775,145.60355127487347,2.635494777669664,0.006867964354194759,0.461602804037102,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24545586896/attempts/2,mtp,0.6630628191228463,1760.438375088175,0.5927760041480212,0.0005680403325392818,0.08579241444966723,652.3833691046324
8,2026-04-17,False,1,0,4,False,sglang,b300,lmsysorg/sglang:v0.5.10.post1-cu130,2308.407919101349,False,8192,6.196387813061665,160.38539472868504,0.812277870118053,0.006234981693262306,0.4190617057240161,6.235205541001051,156.5286187218959,0.593571596982656,0.006388608090746001,0.3620488544984255,qwen3.5,4,4,1024,292.28200605810343,7.19420185709605,142.03948153025007,1.6463600700139065,0.007040296044639043,0.5580078927916478,8.408907629323632,120.42028719980503,3.4028485927437435,0.008304248588452287,1.251289587475534,7.920956099126193,130.72698709237085,2.9019905881246215,0.007649529926773317,1.2424448327982098,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24545586896/attempts/2,mtp,0.83257307325333,1391.1186728468695,0.6355423169433398,0.0007188459327869847,0.21103219858227792,2600.6899251594523
16,2026-04-17,False,1,0,4,False,sglang,b300,lmsysorg/sglang:v0.5.10.post1-cu130,518.9349148429715,False,1024,6.96981415075552,136.46870039120762,0.9242364868373967,0.007327687573292284,0.25754682728511397,6.996922935009934,134.203481576587,0.7024406280106632,0.007451371516239851,0.24891560200194363,qwen3.5,4,4,1024,513.813212798832,7.986894381782622,123.46590678819787,1.9241552970081115,0.008099401899793038,0.38637433039257296,8.6840434778333,112.50817842496306,5.165439422481215,0.008888242739321804,0.41462421728181653,8.504421547875099,114.89853809159241,3.6772541264543546,0.008703330926654967,0.414193726296071,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24545586896/attempts/2,mtp,0.7817214377745958,1439.2276328032515,0.7480119196401024,0.0006948171207998925,0.07272814649721189,1032.7481276418034
16,2026-04-17,False,1,0,4,False,sglang,b300,lmsysorg/sglang:v0.5.10.post1-cu130,3320.7565896247065,False,8192,8.575995389493709,113.72237301313882,1.101261439994008,0.008793344471315823,0.5367870080374132,8.589214774999164,109.73515196979142,0.8383579679994,0.00911285018564777,0.4126373594999677,qwen3.5,4,4,1024,413.68338408954475,9.945821567601524,101.39355145297688,2.2663808497005444,0.009862560149732682,0.8320251313993138,11.581074018886342,86.37956085537073,7.373143391179905,0.01157681273321528,2.2754161117986733,10.975649094250384,92.32266060742494,4.153165525030034,0.010831576921858946,2.2178242039799074,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24545586896/attempts/2,mtp,1.117593002587892,893.6841268317149,0.9050942892448229,0.0011189635912469383,0.4053504810801797,3734.439973714251
32,2026-04-17,False,1,0,4,False,sglang,b300,lmsysorg/sglang:v0.5.10.post1-cu130,771.757160194195,False,1024,9.307526709577179,102.62332560207129,1.273050089037118,0.00974437335891419,0.31263239937779874,9.307236314489273,100.50792760754892,0.9692280410090461,0.009949463925917145,0.28838561549491715,qwen3.5,4,4,1024,774.0892114509923,10.670189734175802,92.37285106609819,2.6170256969926413,0.010825691623228575,0.43321046280034353,14.654587897652432,63.226459804147034,7.046137827527306,0.01581616309212381,0.7676963185923232,11.78434398460493,77.5339491203432,5.016012620588301,0.0128975759824624,0.7667980686749797,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24545586896/attempts/2,mtp,1.1636552422170312,876.7587009568329,1.035362563086998,0.0011405646717947255,0.1486991969967757,1545.8463716451872
32,2026-04-17,False,1,0,4,False,sglang,b300,lmsysorg/sglang:v0.5.10.post1-cu130,4554.356675234666,False,8192,12.635193035461544,77.88420285791334,1.6459413091323385,0.012839574179430612,0.7535543418818633,12.665736901995842,76.10351514484697,1.2125657970027532,0.013139997516497252,0.5280183079885319,qwen3.5,4,4,1024,573.2380482505101,14.875579236808699,68.19010733802351,3.49760709379916,0.014664883793816669,1.1179061859991644,18.30778121837491,55.54575652501289,9.186323605012436,0.018003175445989082,4.489011601054895,17.343753975138824,59.4812185490407,6.637429492583897,0.016812029484156017,4.3894402073018135,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24545586896/attempts/2,mtp,1.9327135048408408,546.9018181669423,1.4080602459477434,0.0018284817617752898,0.7824848284615056,5127.5947234851765
64,2026-04-17,False,1,0,4,False,sglang,b300,lmsysorg/sglang:v0.5.10.post1-cu130,1166.9617133576003,False,1024,12.358091181071938,76.99518609599129,1.6553380213559667,0.012987824962891604,0.3982742207250681,12.445132767003088,75.57541015227442,1.279527479000535,0.013231817041880856,0.3241394600008789,qwen3.5,4,4,1024,1164.2556064785822,14.117330815998866,69.33398479764239,3.405030536199774,0.014422941403391022,0.5371791870995367,16.26735812072219,59.927773591759816,8.990021612587855,0.016686753738128224,1.4294628163139789,15.283476446898568,63.57284168196054,6.146499205966752,0.015729987421401685,1.4222724787011247,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24545586896/attempts/2,mtp,1.4512773131967984,735.1813864345614,1.2894499296764277,0.0013602085396227726,0.27381928502477304,2331.2173198361825
64,2026-04-17,False,1,0,4,False,sglang,b300,lmsysorg/sglang:v0.5.10.post1-cu130,5916.333268712023,False,8192,19.60908968907993,49.74091300343001,2.594785869040495,0.02010417460433512,1.0847514483309169,19.784312354997382,48.27256072411114,1.902807970996946,0.020715702357602936,0.6636068199877627,qwen3.5,4,4,1024,738.0308538455765,23.07483662729501,43.27578485878202,5.542464897996978,0.023107610948321564,1.4397968064906308,31.694574231088666,33.693555646703416,14.492962402055083,0.029679265984438784,8.881496939087347,28.799654402673774,35.453996545763125,10.372643993227975,0.028205564884884706,8.373879168717249,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24545586896/attempts/2,mtp,3.3899611212847707,304.4285860559753,2.1903106291770538,0.003284842638976518,1.5180887351841412,6654.364122557599
128,2026-04-17,False,1,0,4,False,sglang,b300,lmsysorg/sglang:v0.5.10.post1-cu130,1689.3950934985141,False,1024,16.84421795345795,56.29415003686186,2.2852963923350234,0.017763835129319692,0.5114904650714379,16.948961268004496,54.81483671508417,1.7494359474949306,0.018243235954487774,0.39380233599513303,qwen3.5,4,4,1024,1683.0959661295142,19.283688721104408,51.23833036289862,4.741668769696844,0.01951663906527474,0.7425424898974597,22.360964170894796,44.217306905450116,12.53309650056624,0.022615579056822713,2.487120559313189,20.745633456068468,47.43423520031501,8.637628101028678,0.021081819824373578,2.440916940888856,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24545586896/attempts/2,mtp,1.958129229840251,558.8212070305742,1.825406469707197,0.0017894811210077933,0.43887475173749796,3372.4910596280283
128,2026-04-17,False,1,0,4,False,sglang,b300,lmsysorg/sglang:v0.5.10.post1-cu130,7319.7318697946275,False,8192,31.66655013643435,30.793742091389518,4.175564636116438,0.03247413052405924,1.8014767252640767,31.686815730499802,29.83040176768651,2.9081822789994476,0.03352284718750386,0.9455456834994038,qwen3.5,4,4,1024,911.4053120678262,38.085402674799674,26.859219879356317,9.276146134999728,0.037231163246427286,2.2391035030997983,51.48601874169825,19.957086069989106,23.93655411814533,0.05010751552070376,17.671925313939347,46.940631009968776,21.798516769694544,17.80958932190089,0.04587468085857351,16.21056716766054,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24545586896/attempts/2,mtp,5.885819632076653,180.26837516254557,3.790707726316074,0.005547284703145038,2.975687608209623,8231.137181862454
