# Source: https://inferencex.semianalysis.com/api/v1/benchmarks?model=MiniMax-M2.5
# License: Apache 2.0 — see ../../LICENSE
# Attribution required; see ../../NOTICE
# Rows: 525
conc,date,decode_dp_attention,decode_ep,decode_num_workers,decode_tp,disagg,framework,hardware,image,input_tput_per_gpu,is_multinode,isl,mean_e2el,mean_intvty,mean_itl,mean_tpot,mean_ttft,median_e2el,median_intvty,median_itl,median_tpot,median_ttft,model,num_decode_gpu,num_prefill_gpu,osl,output_tput_per_gpu,p90_e2el,p90_intvty,p90_itl,p90_tpot,p90_ttft,p99.9_e2el,p99.9_intvty,p99.9_itl,p99.9_tpot,p99.9_ttft,p99_e2el,p99_intvty,p99_itl,p99_tpot,p99_ttft,precision,prefill_dp_attention,prefill_ep,prefill_num_workers,prefill_tp,run_url,spec_method,std_e2el,std_intvty,std_itl,std_tpot,std_ttft,tput_per_gpu
64,2026-05-06,False,2,0,2,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.19.0,1186.2176580386629,False,1024,24.221042545971432,38.314197252092505,0.026107806524981424,0.02609998568990991,0.1806074064283166,24.263898130273446,38.007512486905824,0.024480151943862438,0.02631058794875133,0.07785243936814368,minimaxm2.5,4,4,1024,1185.6830605074786,26.589611894031986,37.5745863072526,0.025718191638588905,0.02661373279862249,0.1501234059687708,27.847924473354137,37.18357923285971,0.07559672703966504,0.026893591758274965,1.7048320490396613,27.427697008117104,37.27638113018436,0.054029080737382176,0.026826638468675144,1.69163866634015,fp8,False,2,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25457434195/attempts/1,none,1.7674730406913524,1252.3057396716158,0.007761103343636456,0.0007985270436133462,0.31943114048046034,2371.9007185461414
64,2026-05-06,False,2,0,2,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.19.0,5977.565074189122,False,8192,38.82211161490777,24.467662236499823,0.040920033545142974,0.04087027155819743,1.1445434210501844,39.0061770491302,24.0047169604936,0.028547876048833132,0.041658479108325944,0.33249443187378347,minimaxm2.5,4,4,1024,745.9109913141297,44.17368884673342,23.083913489847003,0.0304458593018353,0.04332021086631736,1.234792674100027,54.85772061367807,20.389795963480694,0.2508853872679174,0.049044139617240794,14.305339597224268,53.12821866480168,21.70922068053293,0.24333321140147746,0.04606337623610409,12.971970491418618,fp8,False,2,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25457434195/attempts/1,none,4.950231248974767,298.8476807635279,0.04888617376188023,0.0033461862492795446,2.5245711117125946,6723.476065503251
128,2026-05-06,False,2,0,2,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.19.0,1934.5798376484547,False,1024,29.65548871435494,31.296704613822886,0.03196239323493167,0.031952245846303184,0.282024596005067,29.572310640010983,30.968916526792494,0.02879042224958539,0.032290441905994956,0.10323236486874521,minimaxm2.5,4,4,1024,1930.3391929037218,32.87365488545038,30.541296721138313,0.050295314751565456,0.032742552129683404,0.2322652190923691,35.441806286908246,29.936338395723254,0.1170404892228554,0.033404218872100315,3.3311595888757295,34.575489586517214,30.235510428782405,0.0757376794703305,0.03307369334330998,3.07826404848136,fp8,False,2,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25457434195/attempts/1,none,2.355346203394642,842.7828016152356,0.010918058399284567,0.0011865453330127877,0.6016656146615013,3864.9190305521765
128,2026-05-06,False,2,0,2,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.19.0,7883.243148280779,False,8192,59.004028608058434,16.144304496354003,0.062030261833511485,0.06194134905135355,1.9916275219798991,58.76100304280408,15.789421237959266,0.03753157239407301,0.06333354370177326,0.5329764510970563,minimaxm2.5,4,4,1024,981.9584927408597,68.20464897705243,15.000411115509612,0.2208867738954723,0.06666483953670138,1.8584915607236423,89.6564028580063,13.498095471342204,0.26102887534769253,0.07408452563719817,28.190005703788778,84.81878469684165,14.07856264895507,0.2506229594582692,0.07102997833903317,25.620917787211955,fp8,False,2,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25457434195/attempts/1,none,8.671093460645896,165.09619024181384,0.06598940615768084,0.006057074960574896,4.914467308916314,8865.201641021638
256,2026-05-06,False,2,0,2,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.19.0,2902.9872883054077,False,1024,39.56219682300252,23.609013160224972,0.04238682651067561,0.04235670475565404,0.5280691782698341,39.61351900943555,23.374764374680037,0.03713515494018793,0.04278117990713172,0.1897024547215551,minimaxm2.5,4,4,1024,2905.795730453804,43.887217631656675,22.926688649810608,0.060036400938406585,0.0436172887971007,0.34332599067128927,49.111005562007435,21.46081780303201,0.21342807178711523,0.04659654674756704,6.583583990441189,47.80183553146664,22.178145982959045,0.10456577152945103,0.0450894317662246,6.112874641297385,fp8,False,2,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25457434195/attempts/1,none,3.571368902345401,524.9284378491229,0.01575796152477589,0.0019050215760789554,1.1682971161537843,5808.783018759212
256,2026-05-06,False,2,0,2,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.19.0,9111.69815604968,False,8192,102.30230037921373,9.360712966264705,0.10699523520968639,0.10682946946497811,3.7540883057439713,102.43558056442998,9.105754859719001,0.054764766013249755,0.10982065906734276,0.7277852820698172,minimaxm2.5,4,4,1024,1139.3307914343054,117.86109270062298,8.6984454170214,0.26732545807026326,0.11496307122226318,2.2064220640808343,166.38066777393223,8.09018303683428,0.28974182411190147,0.1236065977057676,61.204515493912695,157.4203578637865,8.284625661584283,0.2810247057629749,0.12070551414736684,55.20634414409283,fp8,False,2,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25457434195/attempts/1,none,17.53652528927242,82.94931074708406,0.09038110802531493,0.012055555266143709,10.551250813787966,10251.028947483986
512,2026-05-06,False,2,0,2,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.19.0,4171.21310744969,False,1024,55.23675589811437,16.989508681531962,0.05890496009281568,0.05885985396899829,0.9672367218578074,55.20350139774382,16.751903839038015,0.04849476087838411,0.05969470751555039,0.28823244385421276,minimaxm2.5,4,4,1024,4175.059084410301,61.6360846136231,16.387759813378267,0.09002184495329858,0.061021153067159474,0.6283443691209157,72.05193300320725,15.345774734934144,0.22262436667829757,0.06516451709170039,13.401365705169273,69.52358033433096,15.794122629022045,0.16321863120421784,0.06331469138795201,12.300670196334831,fp8,False,2,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25457434195/attempts/1,none,5.430959468843675,306.8811525960322,0.025336727060428676,0.0032585904723721032,2.348527894030756,8346.272191859991
4,2026-05-06,False,4,0,4,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.19.0,98.57520708855182,False,1024,9.089416558505036,102.05457318100366,0.009799947490357253,0.009798678969793967,0.10555997310439125,9.07094544521533,102.56795875619176,0.009598571807146072,0.009749633434521603,0.06912733451463282,minimaxm2.5,16,16,1024,97.62051572821971,9.967462634062395,99.53659408893752,0.009705583751201629,0.01004655633591887,0.332370850071311,10.707412341164893,97.57428333209864,0.05124337849766019,0.010248602048107831,0.39557134309178216,10.666880424809642,97.72933590683851,0.010367648024111985,0.010232342118371296,0.3954318594513461,fp8,False,4,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25457434195/attempts/1,none,0.6765235055366696,6336.570755231987,0.005763623102768704,0.00015781406672912455,0.09636529204113056,196.19572281677154
4,2026-05-06,False,4,0,4,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.19.0,716.5921547960767,False,8192,10.011151619616431,94.84711392987106,0.010544657736257231,0.010543283380656045,0.3192933795042336,9.799443544819951,94.79138475645371,0.00989855919033289,0.01054948192358712,0.1923400100786239,minimaxm2.5,16,16,1024,89.69282182373611,10.794969188096001,90.96938637972293,0.009991121292114259,0.010992709083755015,0.46811813660897317,12.025446368403735,88.60261217173638,0.3764199649933726,0.01128634896295973,1.1369320550267605,11.866365457177162,88.66817537282198,0.010782562922686338,0.01127800358804399,1.0046668050670995,fp8,False,4,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25457434195/attempts/1,none,0.7834350176559817,2783.534202526798,0.01390996099985398,0.00035925551016841614,0.20532630956840212,806.2849766198128
8,2026-05-06,False,4,0,4,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.19.0,177.0124573804399,False,1024,10.169019674952143,92.55334399871043,0.010808037767171007,0.010804579897339347,0.1383502773125656,10.177795123076066,93.12521614561078,0.010415385011583567,0.010738230109838327,0.07032182021066546,minimaxm2.5,16,16,1024,178.32966788102766,11.126673990348355,90.3899031516424,0.010571664199233055,0.01106318255836996,0.3900047028902918,12.137743694421836,84.33852764352729,0.051906730800401424,0.011856977207696687,0.7330027937679552,12.022591056702657,84.43588791889043,0.011501860991120341,0.011843305313027625,0.7328730232780799,fp8,False,4,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25457434195/attempts/1,none,0.7931957969170755,3618.0681684288998,0.007422302710800763,0.0002763905911795568,0.17508357148906478,355.3421252614676
8,2026-05-06,False,4,0,4,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.19.0,1236.6069595763906,False,8192,11.624144243600313,82.13971393714475,0.012193784546630183,0.012174378897462725,0.3465704628499225,11.59183677751571,82.73054791103617,0.010877147782593966,0.012087433544805536,0.20836601848714054,minimaxm2.5,16,16,1024,156.6224885199504,13.060550107015299,76.45420072004006,0.011075101979076862,0.013079726039669153,0.5820745328441266,14.441719880179969,74.17053474834874,0.40017536965385087,0.013482442905297551,1.4967427298841087,14.39981425638776,74.29691935514602,0.012271510176360599,0.013459508263322591,1.2591856703581268,fp8,False,4,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25457434195/attempts/1,none,1.1903181537393088,1581.5739458348082,0.018605757264607864,0.0006322815336162901,0.24725909186925696,1393.229448096341
16,2026-05-06,False,4,0,4,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.19.0,289.1916128320546,False,1024,12.505602896993514,73.84156148824172,0.013545464980305774,0.013542508850645535,0.11294172803754918,12.534853626275435,73.61291989934442,0.013003760948777199,0.013584571857322914,0.060474481200799346,minimaxm2.5,16,16,1024,286.1454968450861,13.774547250987961,72.16575640553677,0.013193440064787865,0.013856987715620715,0.34709398560225907,14.47139351211954,69.84231541794507,0.05101418850291521,0.014317967467370976,0.5732973401662893,14.354332463750616,71.46827365498693,0.04608937559649347,0.013992222686495824,0.5725438850419596,fp8,False,4,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25457434195/attempts/1,none,0.9149802375816165,3271.886972274834,0.007363377402537624,0.000305634029681879,0.1415460172194108,575.3371096771407
16,2026-05-06,False,4,0,4,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.19.0,2018.7442817474919,False,8192,14.097987142554484,66.6473291573043,0.015012360970239025,0.01500435220201774,0.374249969192897,14.08792736986652,66.88904782939154,0.012821566546335816,0.014950130588652103,0.20362570160068572,minimaxm2.5,16,16,1024,251.56476606522907,15.73264557160437,63.43644618028499,0.013291635550558567,0.015763808665416438,0.605859692534431,19.020544113162913,53.971695430712636,0.39801595658296773,0.018528230251424513,2.646842885117515,17.786511878822928,57.00026230699654,0.133798525785096,0.017543778914807805,2.2482609949866306,fp8,False,4,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25457434195/attempts/1,none,1.3969665873775228,1195.5918364826234,0.021116720204336626,0.00083640584477555,0.4418199694909365,2270.309047812721
32,2026-05-06,False,4,0,4,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.19.0,518.9667228314407,False,1024,13.79779965459311,67.64891733381332,0.014787223663903108,0.014782202574883852,0.15376726428658002,13.84185589198023,67.47210564818909,0.013543908018618822,0.014820939562997609,0.07539066602475941,minimaxm2.5,16,16,1024,520.613559665633,15.108951079891995,65.56395786167423,0.013941704761236906,0.015252282391337385,0.3904514225665488,16.577583917313255,63.53692750178012,0.13151960055343817,0.015738878779934438,1.1306723171570339,16.393848774740473,64.09687494696576,0.048886460997164274,0.015601384635793988,0.8196412299200893,fp8,False,4,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25457434195/attempts/1,none,1.058418465839029,2175.366805186616,0.010873277185592603,0.00045969258959718937,0.2005370018849552,1039.5802824970738
32,2026-05-06,False,4,0,4,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.19.0,3132.6710641076015,False,8192,18.265789514355127,52.131364327328114,0.0192125939900466,0.019182310167850023,0.5066285250679357,18.072405515005812,52.39997271257784,0.014795517548918724,0.01908397940367562,0.20346941193565726,minimaxm2.5,16,16,1024,394.42778589085555,20.95086309229955,47.72831169913815,0.015508658159524204,0.02095192485130492,0.8223175633233041,26.627901768762182,41.1426177340892,0.4026936061647721,0.024305696989509695,4.849044800512042,25.93287460094318,42.38635226590139,0.14463329493068167,0.023592499626453385,4.434277373780497,fp8,False,4,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25457434195/attempts/1,none,2.3673083037935747,638.0379052518848,0.028470940942937548,0.0015673050014249853,0.8525940033252482,3527.098849998457
64,2026-05-06,False,4,0,4,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.19.0,843.9616869952536,False,1024,16.940635584503617,54.973409677112215,0.01820216762132962,0.01819061262296675,0.17982391458499478,16.998176123015583,54.677718189816716,0.016045669093728065,0.018288985588762956,0.08222884405404329,minimaxm2.5,16,16,1024,843.5813353530195,18.744436757359654,52.89658244654536,0.01691879704594612,0.018904813009622125,0.4083048266824335,20.37969140532706,50.32416567408632,0.3119001271761954,0.01987116898223978,1.636659371265676,20.03448185506277,51.60628403515586,0.05118426885455849,0.019377485100821594,1.317081638169475,fp8,False,4,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25457434195/attempts/1,none,1.4150971104497794,1386.2213309867232,0.012863840009957175,0.0007213855231099296,0.2738935058996607,1687.543022348273
64,2026-05-06,False,4,0,4,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.19.0,4534.145768614293,False,8192,25.520566964379395,37.24872436175403,0.026897208584459032,0.02684655695288112,0.7573159276747902,25.175809751730412,37.23322326213602,0.018389711156487465,0.02685773382980089,0.2603909419849515,minimaxm2.5,16,16,1024,565.7937844346502,29.68360683638603,33.45609820015136,0.019799811998382214,0.029889917049426756,0.8329429722856732,39.75592098542815,28.45986640490829,0.40523197644017644,0.03513719937306299,9.01862028971877,38.5128235567268,30.098003140872244,0.1514282606402412,0.03322479552279759,8.231951739229263,fp8,False,4,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25457434195/attempts/1,none,3.9332439407260154,378.311069803212,0.03686640856585004,0.0026433273562948482,1.5798424798685855,5099.939553048943
128,2026-05-06,False,4,0,4,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.19.0,1352.2092758360682,False,1024,21.184524668604716,43.93325247674268,0.022778215071057723,0.02276180213448523,0.2513274591463414,21.130937822163105,43.51149103504556,0.01907961117103696,0.022982434667535703,0.09502612426877022,minimaxm2.5,16,16,1024,1349.2452011322175,23.68677277429961,42.18005290684279,0.04315802734345198,0.023707888707692255,0.557181894825788,26.509072101614475,39.71151527624272,0.32310702724382306,0.025181612765057256,2.3889859181377107,25.884479606072418,40.634942958626965,0.05515403924509885,0.02460936148029453,2.254653660133481,fp8,False,4,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25457434195/attempts/1,none,1.9491595701269213,862.166744273012,0.016172865370649114,0.0011598684438277778,0.455792177065333,2701.4544769682857
128,2026-05-06,False,4,0,4,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.19.0,6148.725652925868,False,8192,37.72715404277333,25.272016242680852,0.03964147622931542,0.03956945858206366,1.2924257369922998,37.29813550505787,25.02471673502892,0.02336947014555335,0.039960492284023624,0.40246823336929083,minimaxm2.5,16,16,1024,765.9022131951998,44.34225785378368,22.939057940120986,0.1363056763075292,0.043593769308676575,1.2704700267873734,60.75238039279317,19.90458801660248,0.4062494945921936,0.050239673343949486,17.270829640717277,58.29717533904129,20.647323320256014,0.16127488836646076,0.04843242799510734,15.707622102857572,fp8,False,4,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25457434195/attempts/1,none,6.2253265778610505,231.52030153615257,0.04784416430315312,0.004319275646087767,2.9993050905495156,6914.627866121068
256,2026-05-06,False,4,0,4,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.19.0,1971.6059158647795,False,1024,29.133590985988302,32.07571086569116,0.031207857770545154,0.031176238125703415,0.3942018504298176,29.062536192825064,32.10003071573177,0.02602204610593617,0.031152618165873412,0.15428311261348426,minimaxm2.5,16,16,1024,1973.5133100777848,32.65518118804321,29.942257117095746,0.049636875139549376,0.03339761582065377,0.6653910764493047,39.36094867015731,27.16925913791817,0.3576616840343929,0.03680630358464108,4.206653354153505,37.979649720354935,27.755545268447925,0.0748434250336142,0.03602883641190017,3.934559983522631,fp8,False,4,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25457434195/attempts/1,none,3.1579538055514598,506.1025252974845,0.021533094189505303,0.0019758842329668383,0.7509389855211791,3945.1192259425643
256,2026-05-06,False,4,0,4,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.19.0,7467.23573823918,False,8192,62.32556879573421,15.374953323671418,0.06514080211141458,0.06504084786133242,2.3275060362846487,62.04990225704387,15.102956069855841,0.03464116994291544,0.06621220345041665,0.5670856137294322,minimaxm2.5,16,16,1024,933.7064790525296,72.67694224128499,14.107152506708562,0.15491502042859795,0.0708860274619174,1.7072630832437423,104.06174032286276,12.922235620301398,0.41718153083883325,0.07738599027160255,35.35883707332615,98.58510617088055,13.219142238811362,0.17471220087260012,0.07564787351058248,32.103548891721275,fp8,False,4,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25457434195/attempts/1,none,10.934264553427084,136.775786606237,0.05782648256620638,0.007311235598146432,6.122887856634329,8400.94221729171
512,2026-05-06,False,4,0,4,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.19.0,8796.899771038028,False,8192,106.04210481436795,9.099619479488037,0.10994910916155735,0.10989470518565705,4.7642440705387346,105.7029327431228,8.840351146642627,0.14221147913485765,0.11311767863200528,0.899688218254596,minimaxm2.5,16,16,1024,1099.6024857408513,120.38729042937048,8.566463741024995,0.1699686790816486,0.11673428269018132,4.836657996056602,186.63305680268616,8.236626861364194,0.43851784692378815,0.12140892343815303,74.72298593102121,172.0369070959232,8.386174595291205,0.2529877474065871,0.11924388034581286,67.46339213901206,fp8,False,4,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25457434195/attempts/1,none,19.686418271171746,77.37349021138712,0.0644674757103322,0.012924323269739604,12.790838246465354,9896.50225677888
4,2026-04-22,False,1,0,1,False,vllm,b200,vllm/vllm-openai:v0.19.0-cu130,536.8357106796855,False,1024,6.6965499491430815,138.16069037060453,0.14323268932301939,0.007237948777742667,0.06129577325191349,6.732252535410225,137.95549798619976,0.14348904602229595,0.007248714365121091,0.056416901759803295,minimaxm2.5,1,1,1024,531.6365086689482,7.2810312658548355,136.45108487608675,0.14554643630981445,0.00732863356057678,0.06389737576246265,7.445344690869562,135.8252036329297,0.20186047399046358,0.00736240383414053,0.1228457228699699,7.442745619295165,135.84245110099468,0.1733675955981016,0.007361469054003823,0.1224827575031668,fp4,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24759469127/attempts/1,none,0.46001529747435554,10166.62326586944,0.015609163458774007,9.836107563433757e-05,0.015479012594312527,1068.4722193486336
4,2026-04-22,False,1,0,1,False,vllm,b200,vllm/vllm-openai:v0.19.0-cu130,3759.2742800425685,False,8192,7.6347002549257015,123.92664964653764,0.1596806867002593,0.008069289397011781,0.21753253175011195,7.569047766497533,122.97801370939167,0.15431861150136683,0.00813153481534587,0.18594569400011096,minimaxm2.5,1,1,1024,470.53252806314146,8.396615240900429,121.36964286461219,0.1565575256026932,0.00823929259737132,0.22751241390215032,8.723706306056993,120.541206628192,0.4041223048590364,0.00829591828364958,0.6163045439431007,8.678885190468282,120.76084400606283,0.29619321828940887,0.008280829835453906,0.615990236429061,fp4,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24759469127/attempts/1,none,0.5544811614102272,5310.922144983101,0.03466212504595246,0.00018829121811635632,0.1070239771432677,4229.80680810571
8,2026-04-22,False,1,0,1,False,vllm,b200,vllm/vllm-openai:v0.19.0-cu130,865.3399228459158,False,1024,8.343885075213985,112.2202839915349,0.17637752730356848,0.008911044994997811,0.07177921158818208,8.339958384007332,112.28677314517947,0.17535950199817307,0.00890576843549565,0.06231463849690044,minimaxm2.5,1,1,1024,871.7792144631193,9.090642664603365,110.35837110226903,0.19950511150818784,0.009061387822345626,0.07458248310722425,9.432332191870112,108.76356636028098,0.2642959129221465,0.009194255332594416,0.22782493753400923,9.399823542719531,108.86963425317907,0.2270781153552525,0.009185297689845039,0.22714024026194238,fp4,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24759469127/attempts/1,none,0.572014171968828,6871.826506717405,0.019007555772751452,0.00014552171813745176,0.035040997030154855,1737.119137309035
8,2026-04-22,False,1,0,1,False,vllm,b200,vllm/vllm-openai:v0.19.0-cu130,5691.58783363403,False,8192,10.10658050209986,94.19030411224388,0.21032503248757103,0.010616804026965757,0.2765145041375945,10.150137224009086,93.46788267522925,0.19541693599603605,0.010698862233508353,0.19433267349813832,minimaxm2.5,1,1,1024,720.8682138090197,11.269462297901919,91.5415908459045,0.3127994227979798,0.010923996303312434,0.358263363706648,12.062867037758567,88.87898989051205,0.7051271853011858,0.011251252981518767,1.2446894103713857,11.927125840696824,88.94323954757799,0.45081173949933145,0.011243125448169388,1.2440694397027254,fp4,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24759469127/attempts/1,none,0.8857508903429762,2781.92729214143,0.059426662671723404,0.0003594630250851147,0.23318749209029407,6412.45604744305
16,2026-04-22,False,1,0,1,False,vllm,b200,vllm/vllm-openai:v0.19.0-cu130,1382.262714206085,False,1024,10.48048620917507,88.02100235612407,0.2249311865713211,0.011360924929644644,0.08444808648737308,10.506217993497557,87.67536386878888,0.2225392370019108,0.011405712572765098,0.059134534996701404,minimaxm2.5,1,1,1024,1367.7030507680624,11.537065307797457,85.4882624380867,0.2495391585951438,0.0116975122839142,0.08992343199934093,12.00135184388893,84.03576146071559,0.3560509597986555,0.011899695827323139,0.4615822594153144,11.86422381055061,84.2033361647298,0.2886446111727852,0.011876014010224804,0.44116525416451624,fp4,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24759469127/attempts/1,none,0.7829160483551921,3014.7064230450537,0.026525953695482832,0.0003317072575809666,0.07805654198396692,2749.9657649741475
16,2026-04-22,False,1,0,1,False,vllm,b200,vllm/vllm-openai:v0.19.0-cu130,8274.838854545831,False,8192,13.819759966008132,67.90452325981077,0.29164025735052335,0.01472655946900446,0.34780302818981,13.873513804981485,67.14111579908743,0.25709349336102605,0.014894003295870036,0.21104482398368418,minimaxm2.5,1,1,1024,1031.1647292292703,15.430132706928998,65.36811652747859,0.39412403432652354,0.015297977869373567,0.43024936709553,16.74843233316066,61.10598152186603,1.0559471010558052,0.01636501002184479,2.3007315516509115,16.071280909706836,62.481072702308644,0.6569542241748423,0.016004846856015175,2.2408864204026755,fp4,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24759469127/attempts/1,none,1.2231739966202102,1271.420671747535,0.09763231294505403,0.0007865217407748499,0.4200736543682744,9306.003583775102
32,2026-04-22,False,1,0,1,False,vllm,b200,vllm/vllm-openai:v0.19.0-cu130,11066.912202857247,False,8192,20.800164003318745,45.58014334539171,0.434512062273509,0.021939378128373155,0.5003037606658381,20.74987130551017,44.87637184943701,0.36652763999882154,0.022283441347599617,0.2112512575040455,minimaxm2.5,1,1,1024,1393.410794651992,23.42735109460191,43.467079771077785,0.6227923509883112,0.02300591632257252,0.4939508140087251,25.894061723660293,41.382485762943865,2.0133425515817605,0.024164812276585245,4.699853270256313,25.388082773741917,41.71895885891778,0.924164573593298,0.023969917451241513,4.584066042899213,fp4,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24759469127/attempts/1,none,2.034254262494695,704.8349728497674,0.16209168020000791,0.001418771823930402,0.894596266635457,12460.32299750924
256,2026-04-22,False,1,0,1,False,vllm,b200,vllm/vllm-openai:v0.19.0-cu130,11192.858328152528,False,8192,161.24581285194236,41.45932544801299,0.47773553042152084,0.02412002581310514,139.01319576906295,167.53699458300252,41.53461758792955,0.38636784750269726,0.02407630208423086,143.92955155100208,minimaxm2.5,1,1,1024,1399.5599853095644,174.692049477197,40.18061396376155,0.6659966804945725,0.02488762369091445,151.65952613369444,181.10709100291155,29.214961161240318,1.9381893928376692,0.0342290374606661,158.8182152670669,177.52773701218507,33.73989935289286,1.0172503391011558,0.02963849979339846,153.25836618301545,fp4,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24759469127/attempts/1,none,26.60677058845594,738.7005286887714,0.19950884312923908,0.0013537285559752441,26.585282917889185,12592.418313462093
512,2026-04-08,False,1,0,1,False,vllm,b200,vllm/vllm-openai:v0.19.0-cu130,10440.52391928999,False,8192,344.85586633869167,38.549740572379015,0.5137456471232457,0.025940511794689026,320.9461240503742,360.8396465369733,38.701360616095634,0.4120310419239104,0.02583888483714205,337.08500567940064,minimaxm2.5,1,1,1024,1305.0536730944211,365.7716037411243,37.31360452129837,0.7167473593261093,0.026799876689190028,340.3611551422626,375.22419453292576,27.47183854141439,1.7658379730964433,0.03640091282905869,349.47137894167895,372.4011178211146,31.15577655765707,1.1005119009874764,0.03209677660094249,347.86897604214494,fp4,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24152890962/attempts/2,none,59.794493962357286,759.4396079493948,0.21267112952343753,0.0013167603974464218,59.82736487838036,11745.57759238441
4,2026-04-22,False,1,0,4,False,vllm,b200,vllm/vllm-openai:v0.19.0-cu130,163.07062783223947,False,1024,5.480596839300051,168.65647026828995,0.11733615073285156,0.005929212193337451,0.044999821425153644,5.529520310490625,168.65044699070435,0.11752766100107692,0.005929423952579965,0.042091356495802756,minimaxm2.5,4,4,1024,161.49130455092475,6.006039464203059,167.7883884686777,0.11820298940292559,0.005959887982276421,0.045188122201943785,6.095083123678924,165.6829666899697,0.1381050868682796,0.006035623455917626,0.0863385682721273,6.083941075854819,166.34819565739534,0.13659545912232715,0.006011486905812693,0.08609412169549614,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24759469127/attempts/1,none,0.37296726616385284,33347.24932958629,0.011738860136607921,2.9987480829874078e-05,0.009960704187008557,324.5619323831642
4,2026-04-22,False,1,0,4,False,vllm,b200,vllm/vllm-openai:v0.19.0-cu130,1185.252206343624,False,8192,6.042375111701039,155.6638316246003,0.1271084495871953,0.006424099866766772,0.13818781932459387,6.015843722998397,155.30140609795706,0.12435858000389999,0.006439091732171732,0.12176789450313663,minimaxm2.5,4,4,1024,148.35302654132659,6.6106795360043185,154.06124001902373,0.12509879899735096,0.006490925296177795,0.14252613910211964,6.868360322895693,152.50503118783473,0.26231651812838475,0.006557160719296779,0.36140834516097675,6.8252268949867,152.71168567760583,0.20126442062508432,0.00654828735314421,0.3611088716113591,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24759469127/attempts/1,none,0.412319622631967,11993.858968765944,0.020297428834392332,8.337600121897136e-05,0.05807995011098926,1333.6052328849505
