# Source: https://inferencex.semianalysis.com/api/v1/benchmarks?model=DeepSeek-R1-0528
# License: Apache 2.0 — see ../../LICENSE
# Attribution required; see ../../NOTICE
# Rows: 1737
conc,date,decode_dp_attention,decode_ep,decode_num_workers,decode_tp,disagg,framework,hardware,image,input_tput_per_gpu,is_multinode,isl,mean_e2el,mean_intvty,mean_itl,mean_tpot,mean_ttft,median_e2el,median_intvty,median_itl,median_tpot,median_ttft,model,num_decode_gpu,num_prefill_gpu,osl,output_tput_per_gpu,p90_e2el,p90_intvty,p90_itl,p90_tpot,p90_ttft,p99.9_e2el,p99.9_intvty,p99.9_itl,p99.9_tpot,p99.9_ttft,p99_e2el,p99_intvty,p99_itl,p99_tpot,p99_ttft,precision,prefill_dp_attention,prefill_ep,prefill_num_workers,prefill_tp,run_url,spec_method,std_e2el,std_intvty,std_itl,std_tpot,std_ttft,tput_per_gpu
110,2026-01-28,False,8,5,8,True,dynamo-trt,b300,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:0.8.1.post1,5121.850853136966,True,1024,9.5680714259557,99.09789894163545,0.956142594593097,0.01009103130015863,0.2900116503818638,9.525807708036155,98.68867203807147,1.0089703070698306,0.010132875226188337,0.16683716198895127,dsr1,40,2,1024,255.48639272369573,,,,,,,,,,,11.870559453628957,96.73203572174806,1.0625948149175384,0.010337836814233116,2.2749918894283474,fp4,True,2,1,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21446488308/attempts/1,none,0.7363424996818371,5073.786283671834,0.18273002471350536,0.00019709147056866432,0.41975117408952317,487.2180336957562
195,2026-01-28,False,8,5,8,True,dynamo-trt,b300,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:0.8.1.post1,7455.389315110132,True,1024,11.688741689019789,81.44885572343678,1.162343677594584,0.012277643327434147,0.3943378227771236,11.621276218560524,80.9736152258512,1.2314316621050239,0.012349701778916564,0.1894265265436843,dsr1,40,2,1024,372.35931697186385,,,,,,,,,,,15.205206260129343,79.46164022359734,1.2853402596875094,0.012584688626941214,3.5836400043941103,fp4,True,2,1,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21446488308/attempts/1,none,1.0423674799824298,3059.7705201542726,0.22744745072109376,0.0003268218951104805,0.7016173780868998,709.6464597403528
395,2026-01-28,False,8,5,8,True,dynamo-trt,b300,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:0.8.1.post1,10924.121687466968,True,1024,15.993795405335229,72.13437993682238,1.3130714710534694,0.013863015123659929,3.2274167495207933,15.667748266481794,71.5938358891661,1.3944145898567513,0.013967682937789404,2.6941647365456447,dsr1,40,2,1024,546.5066911331144,,,,,,,,,,,25.29543947664087,71.31034052562774,1.4089725773804822,0.014023211677703555,12.572329044935756,fp4,True,2,1,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21446488308/attempts/1,none,2.057987724026454,2535.1337077543003,0.254943718854473,0.0003944565120732156,1.8429822797607003,1040.678833815679
6,2026-01-29,False,8,5,8,True,dynamo-trt,b200,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:0.8.1.post1,166.99239882843347,True,1024,7.9104195423695876,182.3897410835024,0.5185168511158733,0.005482764513285734,2.846238511414655,7.7063797659939155,182.37585143709148,0.5464760724571534,0.005483182077671829,2.1701165785780177,dsr1,40,4,1024,16.621347445148665,,,,,,,,,,,14.738543978158848,181.1291515412612,0.5605579615163151,0.005520922455004159,9.901583484096916,fp4,True,4,1,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21484975323/attempts/1,none,2.7971817438700914,50342.03923701669,0.10083557304042018,1.9864113872937757e-05,2.8751539206470773,30.291443025447283
6,2026-01-29,False,8,5,8,True,dynamo-trt,b200,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:0.8.1.post1,1303.1830085649008,True,8192,7.8466784386662765,168.76857821028096,0.5604149125021352,0.005925273594199672,2.373292981516958,6.284934371476993,169.1235954458319,0.576045895984862,0.005912835505677781,0.7183328969986178,dsr1,40,4,1024,16.43532304271959,,,,,,,,,,,16.87767459247843,164.60069671663666,0.7347215732152107,0.006075308427895173,11.41953321346198,fp4,True,4,1,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21484975323/attempts/1,none,2.994110406270663,19579.611294781746,0.11898827392580087,5.107353690246725e-05,2.921142949185913,133.4123853629179
10,2026-01-29,False,8,5,8,True,dynamo-trt,b200,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:0.8.1.post1,383.12425697585616,True,1024,5.7642819353658705,163.87908102824642,0.5744349461768847,0.006102060090437282,0.16928573012351988,5.721235825039912,164.30699326988824,0.599228288512677,0.006086168215356572,0.14390380843542516,dsr1,40,4,1024,37.99128283984204,,,,,,,,,,,6.71054294974776,152.52668580113425,0.6872199679794722,0.006556229782005553,0.35504510108730764,fp4,True,4,1,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21484975323/attempts/1,none,0.45657031675253246,3550.895367929115,0.1226737458119223,0.0002816191119095691,0.058617031804954256,69.36700776129787
10,2026-01-29,False,8,5,8,True,dynamo-trt,b200,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:0.8.1.post1,2620.111186690933,True,8192,6.7632781260658525,150.91075538164392,0.6236817713986981,0.006626432936943838,0.6948546580609399,6.735849864489865,151.12352442406217,0.6493591029429808,0.0066171034841269105,0.576186126563698,dsr1,40,4,1024,32.822805235852286,,,,,,,,,,,8.029543106271888,137.4095368296436,0.7403360069915652,0.007277515251650774,1.8323920299869503,fp4,True,4,1,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21484975323/attempts/1,none,0.6476121101743174,2710.6161878165312,0.13757130410631302,0.0003689198066825997,0.33667898817868774,268.03083991358693
15,2026-01-29,False,8,5,8,True,dynamo-trt,b200,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:0.8.1.post1,541.7611506060274,True,1024,6.125797096655393,153.54130974064256,0.6147995498726335,0.006512905235009201,0.18683360763126985,6.056945162999909,152.89307780875123,0.6501344720600173,0.00654051847429526,0.1534635400166735,dsr1,40,4,1024,53.2626608929322,,,,,,,,,,,7.055317993314238,143.76368912025248,0.7207388871489091,0.0069558593419478875,0.42183693839586334,fp4,True,4,1,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21484975323/attempts/1,none,0.4443726622178358,4118.264847433845,0.12432065604054404,0.00024282071140303558,0.07265777527656672,97.67161450321359
15,2026-01-29,False,8,5,8,True,dynamo-trt,b200,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:0.8.1.post1,3706.3899550379824,True,8192,7.196156922261386,143.06269557158322,0.6603985935327108,0.006989942388577723,0.7858880884852261,7.126572847482748,142.98637308418625,0.7003536995034665,0.006993673441952604,0.6868263364303857,dsr1,40,4,1024,46.41708278070762,,,,,,,,,,,9.215926225397268,134.0846867418174,0.7826760775817092,0.007457973198129022,2.3915872321778417,fp4,True,4,1,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21484975323/attempts/1,none,0.6646724687405681,3819.3796589434137,0.1350787825229591,0.0002618226228592939,0.4145850742556015,379.14188934955075
25,2026-01-29,False,8,5,8,True,dynamo-trt,b200,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:0.8.1.post1,818.3192362505599,True,1024,6.778730059926864,139.69487729428582,0.678007441525721,0.007158458630471948,0.21290615314384922,6.748212229053024,139.53958876839192,0.715918286005035,0.007166425018349467,0.18276198906823993,dsr1,40,4,1024,81.53745302414367,,,,,,,,,,,7.623673600753536,137.00466212196994,0.7497803546488285,0.007299021686646975,0.5947946348087861,fp4,True,4,1,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21484975323/attempts/1,none,0.4587461615189075,9891.936750713361,0.12845479406494487,0.00010109243772994046,0.10752671485561709,148.51761513563608
25,2026-01-29,False,8,5,8,True,dynamo-trt,b200,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:0.8.1.post1,5535.0133242559405,True,8192,7.990774264566134,130.19306625870098,0.7277199960156432,0.007680900594298498,0.9464448650409467,7.88767594093224,129.79285111985058,0.7737579134409316,0.007704584585144841,0.8218504149699584,dsr1,40,4,1024,69.06283942073401,,,,,,,,,,,10.654482070356606,127.04455598074695,0.7963713028572965,0.00787125424053232,3.367339295330457,fp4,True,4,1,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21484975323/attempts/1,none,0.7481776288625442,6516.741927134101,0.13897242393846934,0.0001534509132295461,0.565336889153034,565.9674289512074
45,2026-01-29,False,8,5,8,True,dynamo-trt,b200,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:0.8.1.post1,1331.3598554841399,True,1024,7.550680829190856,126.64813534739704,0.7475732651948653,0.007895892010229685,0.24938212126441714,7.594913465029094,126.85064967024331,0.7856029630638659,0.007883286389147919,0.1967321754200384,dsr1,40,4,1024,133.85121935476548,,,,,,,,,,,8.58175288435421,123.41999157543798,0.8189117205399089,0.00810241507259195,0.9919936107913964,fp4,True,4,1,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21484975323/attempts/1,none,0.4778937019791673,8795.555952572831,0.14436524546707755,0.00011369377960781263,0.1811212664165646,242.71564082107224
50,2026-01-29,False,8,5,8,True,dynamo-trt,b200,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:0.8.1.post1,9607.531573150214,True,8192,9.187094106631353,116.84761586489324,0.8107333170952128,0.008558154931943708,1.2743371000003536,9.003710392513312,116.57211995463064,0.8553186994977295,0.008578380494317129,1.0168164440547116,dsr1,40,4,1024,120.5224195536617,,,,,,,,,,,13.608269105241634,113.60762094554767,0.8960585545527283,0.008802226397112055,5.622468150423373,fp4,True,4,1,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21484975323/attempts/1,none,1.1133610397251135,5418.488652212688,0.1562367235564605,0.00018455330705392198,0.9650368713557677,982.9777971533483
90,2026-01-29,False,8,5,8,True,dynamo-trt,b200,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:0.8.1.post1,2196.807211416722,True,1024,9.161255194876576,103.86142619354746,0.9115101046617016,0.009628213636663179,0.2942876184798984,9.176876555022318,103.71328413880042,0.9626526690553874,0.009641966391322553,0.216467535472475,dsr1,40,4,1024,219.38329653702834,,,,,,,,,,,10.533877361037302,100.76859263219103,1.0103770134178922,0.009923726965702854,1.3956369309918955,fp4,True,4,1,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21484975323/attempts/1,none,0.6236346470497605,5203.287845052768,0.17696557961777123,0.00019218617723614688,0.26927469816383254,399.1491069806369
100,2026-01-29,False,8,5,8,True,dynamo-trt,b200,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:0.8.1.post1,14566.890937109978,True,8192,12.15216273321514,102.21972196986336,0.9265270567593632,0.009782847974237518,3.147246426399681,11.934394790965598,101.51133602790112,0.9834580780006945,0.00985111652678025,2.851338400505483,dsr1,40,4,1024,181.88347770210729,,,,,,,,,,,20.138450647542484,100.41113639360336,1.0044690750841982,0.009959054701662598,10.926898796288295,fp4,True,4,1,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21484975323/attempts/1,none,1.7448147645522436,3765.801873244732,0.1784202828503366,0.0002655476930703125,1.6479003259348521,1489.6114285573683
180,2026-01-29,False,8,5,8,True,dynamo-trt,b200,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:0.8.1.post1,3443.3723879491163,True,1024,11.50360036407468,91.10634711312282,1.0391916112035129,0.010976183676405587,1.4165139636035828,11.099442048522178,90.59069143317045,1.1009053045418113,0.011038661745260095,0.8163309505325742,dsr1,40,4,1024,343.39737215450384,,,,,,,,,,,19.17737381957937,89.8752343460857,1.125182610298507,0.011126535661083955,9.424775522865819,fp4,True,4,1,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21484975323/attempts/1,none,1.8124867984032218,3293.299630471344,0.20122624207008405,0.0003036468321155698,1.6848621314019885,625.2132826812868
1152,2026-03-23,True,8,9,8,True,dynamo-trt,h200,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:0.8.1.post1,3590.2504601591622,True,1024,35.35835951628087,28.718621225649724,3.298451418096043,0.03482061315349154,3.2880777473435954,34.09815783693921,28.84854653770322,3.4502105379942805,0.03466379142162547,1.5963230798952281,dsr1,72,8,1024,399.04166785990475,,,,,,,,,,,62.477938466146576,26.608112799691384,3.780686573497951,0.03758252257603172,31.030684809135273,fp8,True,8,1,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23438524239/attempts/5,none,6.097830325465794,1083.3805510261263,0.6362965545976709,0.0009230366920034218,5.863358547325538,718.1625470898305
32,2026-01-14,True,4,0,4,False,trt,b200,nvcr.io/nvidia/tensorrt-llm/release:1.1.0rc2.post2,2880.1541533548316,False,8192,19.730671006209015,51.52548818592131,0.351219819290842,0.019407870458047156,1.7866310760982742,19.767468182370067,50.948718390562014,0.28532903804443777,0.019627579095007126,1.431250741938129,dsr1,16,16,1024,362.58460209139497,,,,,,,,,,,25.379216885557398,44.46872338300998,0.7857145682256669,0.022487715498081214,5.424356506650803,fp4,True,4,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21012094241/attempts/3,mtp,2.1652496185229775,624.9452212877932,0.1737153497575713,0.0016001402457952241,1.2790876201680184,3242.7387554462266
64,2026-01-14,True,4,0,4,False,trt,b200,nvcr.io/nvidia/tensorrt-llm/release:1.1.0rc2.post2,4482.031568841162,False,8192,25.42333617393888,39.8947419396426,0.4523210521577847,0.02506595985789095,2.3372938646367403,25.328828657977283,39.14173349590392,0.3251612866297364,0.02554817864938576,1.8386802799068391,dsr1,16,16,1024,559.2150046004471,,,,,,,,,,,33.71985872731544,33.80411517847858,1.3158190447464586,0.029582197159139095,8.899543304545805,fp4,True,4,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21012094241/attempts/3,mtp,3.1971805187124303,405.77278105704335,0.27802098984469276,0.0024644334136828673,1.901708630601671,5041.246573441609
128,2026-01-14,True,4,0,4,False,trt,b200,nvcr.io/nvidia/tensorrt-llm/release:1.1.0rc2.post2,1396.7688309404427,False,1024,20.06740354059948,48.711029726440415,0.36546409765082183,0.0205292313797505,1.1994630936389512,19.91298478655517,48.106433758555326,0.32876199786551297,0.02078724033086652,0.7958842709194869,dsr1,16,16,1024,1393.7070806382515,,,,,,,,,,,26.466979959900492,43.208336007042064,0.6617476286645979,0.02314368227087062,5.865448325304315,fp4,True,4,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21012094241/attempts/3,mtp,2.2042361489717908,712.4898506263349,0.08426652495288327,0.0014035287648251002,1.2941224089639638,2790.475911578694
128,2026-01-14,True,4,0,4,False,trt,b200,nvcr.io/nvidia/tensorrt-llm/release:1.1.0rc2.post2,203.01574047646568,False,1024,140.01035531810376,53.602343429753304,0.3599824965461523,0.0186559007687885,2.5906934897982863,139.66727079451084,53.79395197249005,0.35679178684949875,0.018589450362587134,2.0950216880301014,dsr1,16,16,8192,1621.9672469507168,,,,,,,,,,,162.02468890137507,49.68882718441559,0.4535105124674736,0.020125248605457932,8.157239112162499,fp4,True,4,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21012094241/attempts/3,mtp,10.380238348347607,1700.6289820202678,0.030659040541650914,0.0005880177337752098,2.0106587460214085,1824.9829874271825
128,2026-01-14,True,4,0,4,False,trt,b200,nvcr.io/nvidia/tensorrt-llm/release:1.1.0rc2.post2,6662.094081431405,False,8192,34.592552477428214,28.950021904916373,0.6259620841628786,0.03454228819875875,2.8239987897628454,34.37470021401532,28.259549525899743,0.36399272945709527,0.03538626824477527,1.8962136140326038,dsr1,16,16,1024,829.7364708755516,,,,,,,,,,,50.761748809206786,23.4867582689982,2.2453771373652853,0.04257718279154638,16.920462400573307,fp4,True,4,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21012094241/attempts/3,mtp,5.439540596753056,229.64158932270365,0.44533469917785357,0.004354611910452992,3.237646717799812,7491.830552306957
256,2026-02-06,True,4,0,4,False,trt,b200,nvcr.io/nvidia/tensorrt-llm/release:1.2.0rc6.post3,2493.714133897489,False,1024,22.630384452594807,43.051265701867074,0.4131958741048151,0.023228120792663044,1.2286137772928214,22.4387793050264,42.40635834352648,0.36855254601687193,0.023581369376242476,0.7666017840383574,dsr1,16,16,1024,2496.1266321911953,,,,,,,,,,,31.897731819769827,36.724509535912624,1.037736481036991,0.027229771415248103,8.589140720221913,fp4,True,4,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21759505598/attempts/1,mtp,2.909558703608785,496.00528211597293,0.15601909460585725,0.0020161075618670248,1.6114404376457696,4989.840766088684
256,2026-02-06,True,4,0,4,False,trt,b200,nvcr.io/nvidia/tensorrt-llm/release:1.2.0rc6.post3,387.79494815600174,False,1024,146.73043224668672,51.381840156369236,0.3756756689532605,0.01946212897312984,3.170671454103103,146.93203342985362,51.4764337023321,0.36730087944306433,0.019426365194267443,2.5803101488854736,dsr1,16,16,8192,3106.0507103769,,,,,,,,,,,169.62640084058512,47.548067886150285,0.5115950631769374,0.02103134878991115,10.403827476352445,fp4,True,4,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21759505598/attempts/1,mtp,10.730724487899783,1527.7922167463214,0.04751383304216812,0.0006545392685202052,2.6826798951149198,3493.845658532902
256,2026-02-06,True,4,0,4,False,trt,b200,nvcr.io/nvidia/tensorrt-llm/release:1.2.0rc6.post3,9337.929014175414,False,8192,49.488002621452736,20.132049433026765,0.8997786649447239,0.04967204175246526,3.664665402562059,49.42776980547933,19.454354759776763,0.8064990529674105,0.05140237300841094,2.2396198579808697,dsr1,16,16,1024,1167.5076669742912,,,,,,,,,,,77.10936565402187,15.501552837010847,3.183146207106808,0.06450966625823722,28.84290640337509,fp4,True,4,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21759505598/attempts/1,mtp,9.120869219480925,130.9427026496982,0.6583385344546969,0.007636928059101008,5.317325973230598,10505.436681149704
4405,2026-01-28,True,8,1,8,True,dynamo-trt,b300,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:0.8.1.post1,21465.972110155955,True,1024,45.50111869059866,22.99529654516905,4.119219178101255,0.043487153907136034,5.476802946280595,43.82870404655114,22.76990585605842,4.385748978937045,0.043917616801824794,3.1205902859801427,dsr1,8,4,1024,10724.3759824835,,,,,,,,,,,81.64527460321554,22.467326132513772,4.932441886328164,0.04450907927814525,41.45651929679327,fp4,True,2,2,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21446488308/attempts/1,none,8.08091192348303,574.1601438824279,0.8251659338738829,0.0017416743580250535,7.655410074248319,14304.908025040984
658,2026-01-29,True,8,2,8,True,dynamo-trt,b200,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:0.8.1.post1,15218.584925617663,True,8192,15.142111218603551,81.27448855602603,2.8358850926518584,0.012303983916314116,3.8192583463105727,15.43917682999745,75.67715505265365,3.275087546557188,0.01321402739445257,3.380390811478719,dsr1,16,20,1024,2375.9149869099406,,,,,,,,,,,25.587293226096083,61.25003414930023,3.2956968389765824,0.016326521509562698,13.370887794670416,fp4,True,4,5,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21484975323/attempts/1,mtp,3.1401596963576326,391.53272691523756,0.8635864771524525,0.002554064912730753,1.9335337570690443,9510.731619525342
192,2026-02-14,True,8,3,8,True,dynamo-trt,h200,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:0.8.1.post1,2575.6429006617855,True,8192,33.06206537942683,30.179197392984108,3.1371506130692803,0.03313540737940481,2.5777848442522857,32.0138635635376,30.602213921537658,3.260763917118311,0.03267737434173695,1.1051207284908742,dsr1,24,16,1024,214.2934705263424,,,,,,,,,,,57.92116730659966,28.232692933776146,3.5577221070509397,0.035419929736977065,27.313829735140285,fp8,True,8,2,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22013103756/attempts/1,none,5.401325140882393,697.1467808321374,0.6182919880372442,0.0014344181562545078,5.104792505241763,1158.8332425805197
5,2026-01-28,False,4,5,4,True,dynamo-trt,b300,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:0.8.1.post1,411.3573617116059,True,1024,5.556095219799317,169.8377503274979,0.5567553962688687,0.005887972480038751,0.12216286899987608,5.5785382085014135,169.93183495693427,0.5864601624198258,0.0058847125393157165,0.09070090495515615,dsr1,20,2,1024,40.96811755795426,,,,,,,,,,,6.259300585002638,167.22000133942112,0.6336935460125096,0.005980145867659767,0.3334866172377951,fp4,True,2,1,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21446488308/attempts/1,none,0.3541805140745799,33330.24332401924,0.10651492973698551,3.000278126620684e-05,0.06540041254331568,74.63986702646804
10,2026-01-28,False,4,5,4,True,dynamo-trt,b300,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:0.8.1.post1,718.2951561938156,True,1024,6.153370917700231,152.02807183701503,0.6191570737876775,0.006577732572127018,0.12278134771157057,6.159853482386097,151.80710164657003,0.6561630856012926,0.00658730710983569,0.09431315097026527,dsr1,20,2,1024,71.22742542288958,,,,,,,,,,,6.922519065537491,148.17527683809362,0.6929047928447833,0.006748764175366908,0.38147942400071777,fp4,True,2,1,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21446488308/attempts/1,none,0.41026750387112443,10658.839784126552,0.12644268758775504,9.381884147364973e-05,0.07318053677384938,130.05176458388286
15,2026-01-28,False,4,5,4,True,dynamo-trt,b300,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:0.8.1.post1,1011.9752868050099,True,1024,6.653152889904256,139.96926823567298,0.6745184306609666,0.0071444254342764146,0.13730512385101368,6.625236386433244,140.117322325773,0.7135193028952926,0.00713687632193683,0.09716836246661842,dsr1,20,2,1024,99.4912545368538,,,,,,,,,,,7.588613079863134,135.02153568599516,0.7592909670155495,0.007406225939583377,0.4198172260262072,fp4,True,2,1,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21446488308/attempts/1,none,0.45314017124502526,7004.661505777017,0.13281271121856317,0.00014276207339573242,0.0899478029451539,182.44434837941344
25,2026-01-28,False,4,5,4,True,dynamo-trt,b300,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:0.8.1.post1,1238.0199514284106,True,1024,8.79870851561986,131.0551723696049,0.7228075753179414,0.007630374154022524,1.799040258558467,8.111637578927912,130.80042750163472,0.7643013761844486,0.00764523495144924,0.9819454696262255,dsr1,20,2,1024,123.35649604800258,,,,,,,,,,,14.419174522710962,128.17290029006864,0.7818284640554338,0.007801961239364138,7.032918845948297,fp4,True,2,1,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21446488308/attempts/1,none,1.9820970235276167,5543.226895692942,0.1373326857440397,0.0001804003369908951,1.9217430992059303,224.6895374462215
10860,2026-01-29,True,4,5,4,True,dynamo-trt,b200,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:0.8.1.post1,16688.174446678753,True,1024,47.974868830816845,22.034716847104526,7.4334510741262765,0.04538292944442374,6.205650326739179,46.13951641693711,21.338126345946833,8.362771454034373,0.04686447084375567,2.5849330659839325,dsr1,20,12,1024,10012.214319900962,,,,,,,,,,,89.51461404780972,19.68296590787548,8.79931086371653,0.05080535142317569,47.789883741027396,fp4,True,4,3,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21484975323/attempts/1,mtp,9.774679769504733,197.46795379370243,2.000363861781449,0.005064112838504996,9.867443109582434,12515.699367442634
3584,2026-03-23,True,8,7,8,True,dynamo-trt,h200,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:0.8.1.post1,4000.146631701113,True,1024,49.4637985717979,20.581409937441272,4.602067215015977,0.04858753618141685,4.741952200496365,47.64269723545294,20.32310370378776,4.912657574983314,0.0492050827755026,1.9349353010766208,dsr1,56,16,1024,1142.0525714691883,,,,,,,,,,,90.38601982305293,20.245561076756843,4.947118324358017,0.04939354341471237,45.6457133999886,fp8,True,8,2,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23438524239/attempts/5,none,8.945512559527858,534.1795920456742,0.8961944307611607,0.0018720295849761637,8.811368729975392,1777.1845848540606
8,2026-01-28,False,8,4,8,True,dynamo-trt,b300,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:0.8.1.post1,5162.729843656699,True,8192,5.47180453153851,344.789515819031,0.6886392038409562,0.0029003202073141577,2.7861119946494,5.6710503725335,318.59286645449123,0.7757313795154914,0.003138802230974757,2.976597201428376,dsr1,32,2,1024,40.86226583054734,,,,,,,,,,,7.6263617049204155,264.79865193260616,1.1050153599842452,0.0037764542708265364,4.969871998522429,fp4,True,2,1,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21446488308/attempts/1,mtp,1.279881212347048,1573.3996240887222,0.21819592174041175,0.0006355664414113341,1.1567065692591187,342.14859393796803
32,2026-01-28,False,8,4,8,True,dynamo-trt,b300,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:0.8.1.post1,15038.300102143276,True,8192,7.399177072955354,256.44159733264763,0.8967610940179305,0.003899523362829599,3.7953188362582297,7.475854144548066,236.93870861550596,1.0309762844117358,0.004220500760906727,3.899220559047535,dsr1,32,2,1024,118.3238762653402,,,,,,,,,,,10.699386594521348,192.35715832126752,1.0533777387463488,0.005198662782956267,6.447176172616892,fp4,True,2,1,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21446488308/attempts/1,mtp,1.42313737995525,1248.0369901774213,0.27343080047871815,0.0008012583023343239,1.2006818604568135,995.9695366111011
548,2026-01-29,True,8,1,8,True,dynamo-trt,b200,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:0.8.1.post1,16511.40728156173,True,8192,19.527104383762513,58.21247861017747,3.9567065579002967,0.017178447368588198,3.708220621326855,19.87265997857321,54.286764697684305,4.649174160906114,0.018420696196740874,2.7302606594748795,dsr1,8,12,1024,3094.8010228843095,,,,,,,,,,,33.8420327107748,43.076816460341306,4.742962058461271,0.023214343170430217,18.18734581195517,fp4,True,4,3,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21484975323/attempts/1,mtp,4.553693224456346,266.3216425813413,1.240165585572158,0.003754858186918005,3.16726646299987,11144.764778090761
48,2026-03-23,False,8,6,8,True,dynamo-trt,h200,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:0.8.1.post1,2766.853336069788,True,8192,15.294538287106842,114.88939002964985,1.9446091976934263,0.008704023928945285,7.240615400263535,15.565871494007297,109.63899118247349,2.1325586325256154,0.009120842769664744,7.121810148470104,dsr1,48,8,1024,57.895858452344264,,,,,,,,,,,22.654988365403838,87.65621577174328,2.5091080804588275,0.011408204098201083,13.97902204914483,fp8,False,8,1,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23438524239/attempts/5,mtp,2.3739580701865943,601.3794319424525,0.6017114815786296,0.0016628437004737678,1.5226513118382854,444.88978382626476
4611,2026-01-28,True,8,2,8,True,dynamo-trt,b300,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:0.8.1.post1,20930.33764203385,True,1024,32.34252501919197,33.735848393409704,2.807651946669317,0.02964205874826465,5.062207425844462,31.1398560089292,33.59378818754683,2.973492161836475,0.02976740802249562,3.577044404577464,dsr1,16,6,1024,7841.920742051616,,,,,,,,,,,57.652227150993404,33.14083460691309,3.32520060762996,0.030174255170731357,30.213896691042365,fp4,True,2,3,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21446488308/attempts/1,none,5.612309026831859,1617.1334924744447,0.5467019923722027,0.0006183781392529676,5.339420931878977,11411.488987501316
